timestamp,open,high,low,close,volume
2020-12-30T18:00:00.000Z,238.82,238.9,238.82,238.9,249
2020-12-30T17:59:00.000Z,238.68,238.82,238.68,238.82,1256
2020-12-30T17:58:00.000Z,238.62,238.74,238.62,238.69,1440
2020-12-30T17:57:00.000Z,238.68,238.68,238.59,238.6,1560
2020-12-30T17:56:00.000Z,238.415,238.59,238.415,238.59,1108
2020-12-30T17:55:00.000Z,238.56,238.56,238.36,238.46,2234
2020-12-30T17:54:00.000Z,238.75,238.75,238.39,238.44,2418
2020-12-30T17:53:00.000Z,238.75,238.755,238.7,238.73,982
2020-12-30T17:52:00.000Z,239.035,239.08,239.035,239.08,725
2020-12-30T17:51:00.000Z,238.99,238.99,238.7,238.88,2598
2020-12-30T17:50:00.000Z,239.3,239.31,239.235,239.31,946
2020-12-30T17:49:00.000Z,239.52,239.52,239.31,239.4,1870
2020-12-30T17:48:00.000Z,239.68,239.68,239.68,239.68,330
2020-12-30T17:47:00.000Z,239.56,239.64,239.53,239.64,1117
2020-12-30T17:46:00.000Z,239.54,239.56,239.51,239.51,613
2020-12-30T17:45:00.000Z,239.6,239.71,239.6,239.71,1074
2020-12-30T17:44:00.000Z,239.54,239.57,239.48,239.57,1231
2020-12-30T17:43:00.000Z,239.305,239.5,239.305,239.5,996
2020-12-30T17:42:00.000Z,239.25,239.37,239.25,239.37,432
2020-12-30T17:41:00.000Z,239.235,239.295,239.19,239.19,1014
2020-12-30T17:40:00.000Z,239.37,239.37,239.245,239.245,321
2020-12-30T17:39:00.000Z,239.06,239.33,239.06,239.23,1010
2020-12-30T17:38:00.000Z,239.13,239.23,239.13,239.13,1070
2020-12-30T17:37:00.000Z,239.37,239.41,239.02,239.155,4561
2020-12-30T17:36:00.000Z,238.79,239.3,238.73,239.3,3605
2020-12-30T17:35:00.000Z,239.16,239.16,239.13,239.13,874
2020-12-30T17:34:00.000Z,239.1,239.1,239.1,239.1,253
2020-12-30T17:33:00.000Z,238.89,238.92,238.89,238.92,898
2020-12-30T17:32:00.000Z,239.04,239.11,239.04,239.07,1118
2020-12-30T17:31:00.000Z,239.19,239.19,239.19,239.19,683
2020-12-30T17:30:00.000Z,239.285,239.36,239.285,239.36,892
2020-12-30T17:29:00.000Z,239.27,239.35,239.27,239.35,418
2020-12-30T17:28:00.000Z,239.06,239.19,239.06,239.19,925
2020-12-30T17:27:00.000Z,239.06,239.06,239,239,358
2020-12-30T17:26:00.000Z,238.98,239.18,238.95,239.03,3829
2020-12-30T17:25:00.000Z,238.875,239.02,238.875,239.02,1104
2020-12-30T17:24:00.000Z,239.125,239.125,239,239.02,3785
2020-12-30T17:23:00.000Z,239.03,239.135,239.03,239.135,1635
2020-12-30T17:22:00.000Z,238.95,239.08,238.94,239.08,1397
2020-12-30T17:21:00.000Z,239.23,239.23,238.96,239.05,1127
2020-12-30T17:20:00.000Z,239.04,239.3,239.04,239.26,2077
2020-12-30T17:19:00.000Z,238.875,239.12,238.875,239.02,1355
2020-12-30T17:18:00.000Z,238.84,238.96,238.81,238.83,2080
2020-12-30T17:17:00.000Z,239.025,239.025,238.82,238.855,1636
2020-12-30T17:16:00.000Z,238.99,239.1,238.98,239.05,2225
2020-12-30T17:15:00.000Z,238.54,239,238.54,238.985,2425
2020-12-30T17:13:00.000Z,238.49,238.66,238.47,238.64,1612
2020-12-30T17:12:00.000Z,238.505,238.56,238.45,238.46,1328
2020-12-30T17:11:00.000Z,238.62,238.62,238.4,238.4,615
2020-12-30T17:10:00.000Z,238.835,238.89,238.81,238.87,1857
2020-12-30T17:09:00.000Z,239.16,239.16,238.85,238.85,2441
2020-12-30T17:08:00.000Z,238.89,239.12,238.89,239.1,4625
2020-12-30T17:07:00.000Z,238.67,238.93,238.67,238.88,1467
2020-12-30T17:06:00.000Z,238.44,238.635,238.44,238.58,2585
2020-12-30T17:05:00.000Z,238.42,238.44,238.405,238.44,1099
2020-12-30T17:04:00.000Z,238.565,238.565,238.29,238.34,1078
2020-12-30T17:03:00.000Z,238.6,238.71,238.6,238.64,42135
2020-12-30T17:02:00.000Z,238.75,238.84,238.52,238.63,2386
2020-12-30T17:01:00.000Z,238.72,238.88,238.63,238.7,3307
2020-12-30T17:00:00.000Z,238.78,238.95,238.78,238.91,1221
2020-12-30T16:59:00.000Z,238.74,238.74,238.68,238.68,836
2020-12-30T16:58:00.000Z,238.52,238.52,238.49,238.52,1227
2020-12-30T16:57:00.000Z,238.41,238.49,238.41,238.49,397
2020-12-30T16:55:00.000Z,238.34,238.34,238.275,238.275,316
2020-12-30T16:54:00.000Z,237.84,238.11,237.84,238.11,1029
2020-12-30T16:53:00.000Z,237.74,237.84,237.74,237.84,527
2020-12-30T16:52:00.000Z,237.73,237.75,237.73,237.74,641
2020-12-30T16:51:00.000Z,237.56,237.56,237.56,237.56,220
2020-12-30T16:50:00.000Z,237.5,237.56,237.49,237.49,2151
2020-12-30T16:49:00.000Z,237.3,237.47,237.3,237.47,1492
2020-12-30T16:48:00.000Z,237.19,237.28,237.19,237.24,1383
2020-12-30T16:47:00.000Z,237.28,237.28,237.17,237.17,581
2020-12-30T16:46:00.000Z,237.11,237.185,237.06,237.185,678
2020-12-30T16:45:00.000Z,237.17,237.17,237.17,237.17,255
2020-12-30T16:44:00.000Z,237.13,237.27,237.13,237.27,1188
2020-12-30T16:43:00.000Z,237.28,237.28,237.12,237.17,1627
2020-12-30T16:42:00.000Z,237.24,237.27,237.23,237.27,1722
2020-12-30T16:41:00.000Z,237.08,237.1,237.08,237.1,405
