timestamp,open,high,low,close,volume
2018-12-27T05:00:00.000Z,10.43,10.665,10.36,10.665,349884
2018-12-26T05:00:00.000Z,10.11,10.41,10.07,10.355,212200
2018-12-24T05:00:00.000Z,10.67,10.76,10.47,10.51,194612
2018-12-21T05:00:00.000Z,10.8,10.92,10.67,10.72,161710
2018-12-20T05:00:00.000Z,10.78,10.83,10.635,10.72,180628
2018-12-19T05:00:00.000Z,10.9,10.95,10.6,10.71,129692
2018-12-18T05:00:00.000Z,10.885,10.92,10.74,10.81,294262
2018-12-17T05:00:00.000Z,10.88,10.88,10.68,10.74,200170
2018-12-14T05:00:00.000Z,10.93,10.93,10.78,10.81,240006
2018-12-13T05:00:00.000Z,11.19,11.19,10.98,11.015,243286
2018-12-12T05:00:00.000Z,10.86,11.08,10.86,10.97,150906
2018-12-11T05:00:00.000Z,10.67,10.67,10.34,10.41,484196
2018-12-10T05:00:00.000Z,10.81,10.81,10.56,10.725,644928
2018-12-07T05:00:00.000Z,10.73,10.84,10.57,10.685,191580
2018-12-06T05:00:00.000Z,10.38,10.78,10.38,10.72,183924
2018-12-04T05:00:00.000Z,11.0275,11.08,10.76,10.77,247410
2018-12-03T05:00:00.000Z,11.24,11.34,11.19,11.255,130478
2018-11-30T05:00:00.000Z,11.07,11.13,10.99,11.07,80384
2018-11-29T05:00:00.000Z,11.3,11.3,11.18,11.24,114336
2018-11-28T05:00:00.000Z,10.9,11.01,10.79,10.99,197732
2018-11-27T05:00:00.000Z,10.455,10.54,10.44,10.475,320830
2018-11-26T05:00:00.000Z,10.53,10.67,10.53,10.59,189172
2018-11-23T05:00:00.000Z,10.03,10.31,10.03,10.15,109586
2018-11-21T05:00:00.000Z,10.27,10.28,10,10.22,116116
2018-11-20T05:00:00.000Z,10.09,10.1,9.96,9.98,251394
2018-11-19T05:00:00.000Z,10.38,10.38,10.18,10.215,151108
2018-11-16T05:00:00.000Z,10.48,10.48,10.18,10.355,85194
2018-11-15T05:00:00.000Z,10.69,10.75,10.57,10.715,238942
2018-11-14T05:00:00.000Z,11.01,11.01,10.85,10.9,121938
2018-11-13T05:00:00.000Z,10.9,11.09,10.89,10.93,190449
2018-11-12T05:00:00.000Z,11.04,11.37,11.04,11.14,76333
2018-11-09T05:00:00.000Z,11.25,11.25,10.98,11.075,128412
2018-11-08T05:00:00.000Z,11.82,11.82,11.57,11.585,51969
2018-11-07T05:00:00.000Z,11.25,11.25,10.95,11.17,132238
2018-11-06T05:00:00.000Z,11.43,11.43,10.62,10.82,212104
2018-11-05T05:00:00.000Z,11.65,11.65,11.55,11.61,45219
2018-11-02T04:00:00.000Z,11.69,11.79,11.56,11.645,39391
2018-11-01T04:00:00.000Z,11.58,11.6,11.44,11.585,71657
2018-10-31T04:00:00.000Z,11.47,11.63,11.47,11.555,163208
2018-10-30T04:00:00.000Z,11.29,11.43,11.24,11.405,177240
2018-10-29T04:00:00.000Z,11.43,11.43,10.99,11.055,196196
2018-10-26T04:00:00.000Z,11.45,11.45,11.05,11.25,162002
2018-10-25T04:00:00.000Z,11.52,11.62,11.42,11.577,84012
2018-10-24T04:00:00.000Z,11.71,11.71,11.41,11.43,71147
2018-10-23T04:00:00.000Z,11.562,11.812,11.54,11.77,73038
2018-10-22T04:00:00.000Z,11.955,12.02,11.89,11.92,25594
2018-10-19T04:00:00.000Z,12.19,12.23,12.09,12.125,67082
2018-10-18T04:00:00.000Z,12.43,12.43,12.2,12.23,183432
2018-10-17T04:00:00.000Z,12.4054,12.47,12.37,12.43,231190
2018-10-16T04:00:00.000Z,12.38,12.45,12.28,12.415,132226
2018-10-15T04:00:00.000Z,12.13,12.27,12.13,12.26,73288
2018-10-12T04:00:00.000Z,12.79,12.79,12.36,12.57,96785
2018-10-11T04:00:00.000Z,12.37,12.51,12.225,12.34,59067
2018-10-10T04:00:00.000Z,12.9,12.9,12.56,12.605,25848
2018-10-09T04:00:00.000Z,13.14,13.14,12.75,12.89,37611
2018-10-08T04:00:00.000Z,13.03,13.12,12.98,13.12,38389
2018-10-05T04:00:00.000Z,13.06,13.11,12.94,13.02,41297
2018-10-04T04:00:00.000Z,13.05,13.16,12.93,13,34428
2018-10-03T04:00:00.000Z,13.02,13.17,13.02,13.08,85140
2018-10-02T04:00:00.000Z,13.55,13.55,13.31,13.405,46923
2018-10-01T04:00:00.000Z,13.48,13.52,13.36,13.465,40242
2018-09-28T04:00:00.000Z,13.3,13.33,13.25,13.275,37169
2018-09-27T04:00:00.000Z,13.3,13.3,12.71,13.135,48340
2018-09-26T04:00:00.000Z,13.72,13.72,13.52,13.63,70136
2018-09-25T04:00:00.000Z,13.45,13.68,13.45,13.525,83981
2018-09-24T04:00:00.000Z,13.425,13.45,13.35,13.4,41369
2018-09-21T04:00:00.000Z,13.39,13.49,13.39,13.455,60916
2018-09-20T04:00:00.000Z,13.52,13.66,13.51,13.645,111497
2018-09-19T04:00:00.000Z,13.84,13.94,13.82,13.86,44079
2018-09-18T04:00:00.000Z,13.48,13.69,13.48,13.61,45875
2018-09-17T04:00:00.000Z,13.55,13.56,13.42,13.445,49068
2018-09-14T04:00:00.000Z,13.45,13.48,13.35,13.425,39154
2018-09-13T04:00:00.000Z,13.41,13.41,13.15,13.195,28799
2018-09-12T04:00:00.000Z,12.88,12.91,12.77,12.905,30000
2018-09-11T04:00:00.000Z,12.89,12.96,12.8,12.95,44788
2018-09-10T04:00:00.000Z,12.74,12.76,12.65,12.705,43401
2018-09-07T04:00:00.000Z,12.59,12.59,12.34,12.42,51434
2018-09-06T04:00:00.000Z,12.3,12.51,12.3,12.475,48274
2018-09-05T04:00:00.000Z,12.4,12.52,12.4,12.495,36933
2018-09-04T04:00:00.000Z,12.52,12.52,12.41,12.505,26570
2018-08-31T04:00:00.000Z,12.75,12.75,12.63,12.725,49307
2018-08-30T04:00:00.000Z,12.74,12.74,12.51,12.56,32718
2018-08-29T04:00:00.000Z,12.584,12.62,12.53,12.61,63904
2018-08-28T04:00:00.000Z,12.499,12.51,12.4,12.425,61944
2018-08-27T04:00:00.000Z,12.5,12.54,12.48,12.52,41629
2018-08-24T04:00:00.000Z,12.463,12.5,12.2,12.37,29226
2018-08-23T04:00:00.000Z,12.35,12.35,12.27,12.34,48036
2018-08-22T04:00:00.000Z,12.19,12.28,12.19,12.265,54551
2018-08-21T04:00:00.000Z,12.11,12.24,12.11,12.195,28846
2018-08-20T04:00:00.000Z,12.13,12.16,12.03,12.135,27791
2018-08-17T04:00:00.000Z,12.13,12.19,12.06,12.15,38009
2018-08-16T04:00:00.000Z,12.13,12.13,11.95,12.005,36899
2018-08-15T04:00:00.000Z,12.023,12.05,11.77,11.87,68477
2018-08-14T04:00:00.000Z,11.77,11.86,11.77,11.84,72047
2018-08-13T04:00:00.000Z,11.66,11.67,11.55,11.585,38069
2018-08-10T04:00:00.000Z,11.61,11.9,11.61,11.74,36277
2018-08-09T04:00:00.000Z,12.25,12.25,12.06,12.085,18494
2018-08-08T04:00:00.000Z,12.21,12.21,11.84,12.055,41999
2018-08-07T04:00:00.000Z,11.7501,12.2,11.75,12.01,39613
2018-08-06T04:00:00.000Z,11.85,11.85,11.55,11.735,35221
