timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,106.325,106.36,106.325,106.36,700
2020-12-31T15:56:00.000Z,106.34,106.345,106.315,106.315,1091
2020-12-31T15:55:00.000Z,106.37,106.37,106.35,106.35,670
2020-12-31T15:54:00.000Z,106.36,106.375,106.36,106.375,354
2020-12-31T15:53:00.000Z,106.31,106.32,106.31,106.32,342
2020-12-31T15:52:00.000Z,106.325,106.325,106.325,106.325,170
2020-12-31T15:51:00.000Z,106.42,106.42,106.385,106.385,1412
2020-12-31T15:50:00.000Z,106.45,106.45,106.385,106.385,1940
2020-12-31T15:49:00.000Z,106.48,106.48,106.46,106.46,657
2020-12-31T15:46:00.000Z,106.56,106.565,106.56,106.565,310
2020-12-31T15:45:00.000Z,106.55,106.59,106.55,106.59,200
2020-12-31T15:44:00.000Z,106.555,106.555,106.52,106.52,200
2020-12-31T15:42:00.000Z,106.63,106.63,106.61,106.63,1431
2020-12-31T15:41:00.000Z,106.66,106.66,106.64,106.64,1210
2020-12-31T15:40:00.000Z,106.615,106.65,106.615,106.65,398
2020-12-31T15:39:00.000Z,106.585,106.605,106.585,106.605,500
2020-12-31T15:38:00.000Z,106.545,106.6,106.545,106.6,602
2020-12-31T15:37:00.000Z,106.51,106.545,106.51,106.545,334
2020-12-31T15:36:00.000Z,106.545,106.545,106.545,106.545,102
2020-12-31T15:35:00.000Z,106.605,106.605,106.605,106.605,225
2020-12-31T15:34:00.000Z,106.59,106.59,106.59,106.59,158
2020-12-31T15:32:00.000Z,106.595,106.595,106.595,106.595,200
2020-12-31T15:31:00.000Z,106.53,106.53,106.53,106.53,141
2020-12-31T15:30:00.000Z,106.57,106.57,106.56,106.56,425
2020-12-31T15:26:00.000Z,106.54,106.6,106.54,106.6,332
2020-12-31T15:25:00.000Z,106.555,106.555,106.545,106.555,803
2020-12-31T15:24:00.000Z,106.565,106.565,106.565,106.565,1700
2020-12-31T15:22:00.000Z,106.605,106.63,106.605,106.63,698
2020-12-31T15:21:00.000Z,106.67,106.67,106.62,106.62,801
