timestamp,open,high,low,close,volume
2021-01-15,5.8300,6.0200,5.1600,5.4800,675102
2021-01-14,6.1000,6.3900,5.7200,5.7500,861953
2021-01-13,5.8857,6.1700,5.5900,5.9900,1005431
2021-01-12,6.1300,6.1650,5.7300,5.8200,1023326
2021-01-11,5.2300,6.6500,5.2130,6.2900,2647608
2021-01-08,5.5100,5.5303,5.0900,5.2300,369144
2021-01-07,5.5500,5.9700,5.2000,5.5600,761987
2021-01-06,4.9900,5.7799,4.9400,5.3500,1642195
2021-01-05,4.5800,4.6500,4.3600,4.4400,245152
2021-01-04,3.9700,4.5400,3.9300,4.3500,517522
2020-12-31,4.1000,4.1200,3.9400,3.9600,138908
2020-12-30,3.9100,4.1500,3.9100,4.1000,100699
2020-12-29,4.1000,4.1500,3.8500,3.9500,249889
2020-12-28,4.1500,4.2800,3.9899,4.0900,274318
2020-12-24,4.2300,4.3400,4.0800,4.1400,160799
2020-12-23,4.4700,4.4900,4.2200,4.2700,307408
2020-12-22,4.2700,4.4700,4.2000,4.4100,278484
2020-12-21,4.3790,4.3790,4.0700,4.2700,244975
2020-12-18,4.2700,4.5000,4.0000,4.3600,518187
2020-12-17,4.6500,4.7500,4.1100,4.3000,505367
2020-12-16,4.1968,4.7000,4.0950,4.5600,912734
2020-12-15,3.9964,4.1800,3.9200,4.0800,232715
2020-12-14,4.1400,4.2400,3.9200,3.9400,184122
2020-12-11,4.1000,4.1700,3.9300,4.0900,298300
2020-12-10,3.7900,4.1600,3.6600,4.1300,296124
2020-12-09,4.3600,4.3755,3.6100,3.7700,609062
2020-12-08,4.3400,4.5000,4.2500,4.4100,240303
2020-12-07,4.4600,4.4826,4.1700,4.3800,269521
2020-12-04,4.7900,4.9000,4.2500,4.5200,639247
2020-12-03,4.6100,4.9800,4.5561,4.7400,582376
2020-12-02,4.1800,4.7100,4.0000,4.5300,657695
2020-12-01,4.5000,4.7500,4.0401,4.1700,964127
2020-11-30,3.6969,4.2000,3.6200,4.1500,1196854
2020-11-27,3.2200,3.5600,3.1800,3.5500,465075
2020-11-25,2.9400,3.2400,2.8000,3.1500,478096
2020-11-24,2.9100,2.9900,2.8000,2.8700,327444
2020-11-23,2.7400,2.8400,2.6600,2.7700,242249
2020-11-20,2.8400,2.9000,2.6700,2.7600,395246
2020-11-19,2.9300,2.9900,2.8600,2.9000,143393
2020-11-18,2.9600,3.0500,2.8200,2.8700,311722
2020-11-17,2.8700,3.1000,2.6800,2.8400,357389
2020-11-16,2.8000,2.9718,2.6500,2.8900,272075
2020-11-13,2.8400,2.9000,2.6600,2.7300,245674
2020-11-12,3.1600,3.1723,2.7500,2.7800,467384
2020-11-11,3.4200,3.5000,3.1650,3.2500,318965
2020-11-10,3.0900,3.5300,3.0900,3.5000,372448
2020-11-09,3.3500,3.4200,3.1000,3.1800,659358
2020-11-06,3.0100,3.3700,2.9100,3.1100,992439
2020-11-05,2.6500,2.9800,2.5408,2.9100,424673
2020-11-04,2.7300,2.7300,2.4100,2.4600,311516
2020-11-03,2.7900,2.9300,2.7301,2.7600,203446
2020-11-02,2.5000,2.7200,2.4798,2.6900,231795
2020-10-30,2.7200,2.7310,2.4200,2.4300,204271
2020-10-29,2.7100,2.7499,2.6500,2.7300,59459
2020-10-28,2.9400,2.9400,2.6500,2.7400,270770
2020-10-27,2.9900,3.0600,2.9600,2.9800,45740
2020-10-26,3.3000,3.3000,2.9500,2.9900,297722
2020-10-23,2.9800,3.3800,2.8900,3.2800,568042
2020-10-22,2.9700,3.0000,2.8700,2.9400,168788
2020-10-21,2.9800,3.0400,2.8800,2.9400,91138
2020-10-20,3.0100,3.0814,2.9000,2.9500,151326
2020-10-19,2.9100,3.1700,2.7500,3.0100,303782
2020-10-16,2.8900,2.9836,2.8500,2.8600,105130
2020-10-15,2.9900,2.9900,2.8000,2.9200,150325
2020-10-14,3.0800,3.0800,2.8114,3.0000,207779
2020-10-13,2.8800,3.1100,2.8400,2.9800,276709
2020-10-12,2.7667,3.1400,2.7500,3.0200,524930
