timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,29.36,30.15,28.76,28.825,15136983
2020-12-30T05:00:00.000Z,29.27,29.44,28.5211,29.07,12098666
2020-12-29T05:00:00.000Z,27.31,29,26.52,28.66,17861523
2020-12-28T05:00:00.000Z,29.7462,29.789,26.88,26.98,22672528
2020-12-24T05:00:00.000Z,30.29,30.38,29.14,29.32,10701022
2020-12-23T05:00:00.000Z,31.29,31.43,29.4,30.57,14323526
2020-12-22T05:00:00.000Z,33.48,33.58,30.63,31.29,16777815
2020-12-21T05:00:00.000Z,31.1635,33.7,31.11,32.87,19396387
2020-12-18T05:00:00.000Z,31.01,32.25,30.72,31.73,16697014
2020-12-17T05:00:00.000Z,31.47,31.695,30.23,30.69,14832706
2020-12-16T05:00:00.000Z,32.46,32.4832,31.01,31.24,11298847
2020-12-15T05:00:00.000Z,31.86,33.1,31.25,32.14,17246087
2020-12-14T05:00:00.000Z,31.74,32.1,30.42,31.35,13510671
2020-12-11T05:00:00.000Z,32.2,32.99,31.06,31.35,12778525
2020-12-10T05:00:00.000Z,31.46,33.5,30.9,32.4595,14950183
2020-12-09T05:00:00.000Z,34,34.6,31.25,32.02,22817881
2020-12-08T05:00:00.000Z,33.77,34.74,32.82,33.31,30506721
2020-12-07T05:00:00.000Z,30.16,32.77,29.6,31.5,30373370
2020-12-04T05:00:00.000Z,30.76,32.12,30.44,30.5883,42967814
2020-12-03T05:00:00.000Z,35.53,36.58,32.18,32.2729,30674602
2020-12-02T05:00:00.000Z,31.98,35.7,30.95,34.73,37791081
2020-12-01T05:00:00.000Z,39.19,39.35,34.23,34.87,37640797
2020-11-30T05:00:00.000Z,38.53,38.65,35,35.97,28580975
2020-11-27T05:00:00.000Z,40.28,42.15,38.28,39.45,23988160
2020-11-25T05:00:00.000Z,39.46,41.83,38.75,40.705,33980167
2020-11-24T05:00:00.000Z,47.58,47.7,41.5,43.95,58181536
2020-11-23T05:00:00.000Z,41.48,44.18,40.86,43.64,59796430
2020-11-20T05:00:00.000Z,37.03,39.865,36.3,38.12,40312053
2020-11-19T05:00:00.000Z,35.6,37.3,34.81,36.75,26231140
2020-11-18T05:00:00.000Z,35.07,36.65,33.5,35.45,26738119
2020-11-17T05:00:00.000Z,37.78,38,34.45,35.045,40965237
2020-11-16T05:00:00.000Z,31.33,36.97,30.97,35.56,79826207
2020-11-13T05:00:00.000Z,38.76,40.8055,30.11,31.0399,149308532
2020-11-12T05:00:00.000Z,27.055,32.78,26.4,31.75,76066416
2020-11-11T05:00:00.000Z,24.07,25.27,23.06,24.97,10901092
2020-11-10T05:00:00.000Z,25.8,26.48,23.18,25.23,16431297
2020-11-09T05:00:00.000Z,26.37,26.51,25.29,26.3,13222738
2020-11-06T05:00:00.000Z,27.59,28.32,25.2975,26.48,29485879
2020-11-05T05:00:00.000Z,26.96,28.49,26,28.065,29106251
2020-11-04T05:00:00.000Z,25.64,27.67,24.06,25.35,27753050
2020-11-03T05:00:00.000Z,23.4,24.17,22.05,24.05,14921934
2020-11-02T05:00:00.000Z,21.76,23.3,21.36,22.87,23798606
2020-10-30T04:00:00.000Z,20.48,21.72,20.07,20.21,10997000
2020-10-29T04:00:00.000Z,19.31,21.4,19.175,20.62,14343557
2020-10-28T04:00:00.000Z,18.68,19.1,17.92,18.69,6067417
2020-10-27T04:00:00.000Z,18.96,19.61,18.62,19.2,4148334
2020-10-26T04:00:00.000Z,18.3,19.26,18.3,19.06,5460195
2020-10-23T04:00:00.000Z,18.9,18.99,18.31,18.4,3489280
2020-10-22T04:00:00.000Z,20,20.1,18.72,18.98,6054465
2020-10-21T04:00:00.000Z,20.3,21.1,19.36,19.39,6740736
2020-10-20T04:00:00.000Z,19.21,20.78,19,20.48,7479927
2020-10-19T04:00:00.000Z,20.34,20.37,18.91,19.15,5833749
2020-10-16T04:00:00.000Z,20.85,21.12,19.61,19.76,7048335
2020-10-15T04:00:00.000Z,20.35,21.47,19.7801,20.5199,11332280
2020-10-14T04:00:00.000Z,20.1665,21.86,20.06,20.77,16062037
2020-10-13T04:00:00.000Z,18.81,19.73,18.53,19.46,7491525
2020-10-12T04:00:00.000Z,18.03,19.34,17.61,19.1798,13687660
2020-10-09T04:00:00.000Z,18.03,18.36,17.5,17.57,3751433
2020-10-08T04:00:00.000Z,17.98,18.28,17.72,17.94,3114054
2020-10-07T04:00:00.000Z,17.6,18.08,17.41,17.77,2930780
2020-10-06T04:00:00.000Z,17.82,18.23,17.25,17.35,4964667
2020-10-05T04:00:00.000Z,17.42,18.13,17.15,17.535,7521097
2020-10-02T04:00:00.000Z,16.25,18,16.2,16.93,8072348
2020-10-01T04:00:00.000Z,17.76,17.78,16.55,16.8,5272815
2020-09-30T04:00:00.000Z,17.62,18.24,17.09,17.41,7269606
2020-09-29T04:00:00.000Z,16.08,17.16,16,17.02,5915892
2020-09-28T04:00:00.000Z,16.19,16.21,15.74,16.06,4193472
2020-09-25T04:00:00.000Z,15.35,16.07,15.23,15.8,3563457
2020-09-24T04:00:00.000Z,15.5,15.97,15.02,15.09,6703017
2020-09-23T04:00:00.000Z,16.75,16.75,15.61,15.67,6519749
2020-09-22T04:00:00.000Z,16.56,17.18,16.42,16.74,2896424
2020-09-21T04:00:00.000Z,16.5,16.87,16,16.39,4182954
2020-09-18T04:00:00.000Z,17.57,17.68,16.57,17.02,3553635
2020-09-17T04:00:00.000Z,16.74,17.65,16.7,17.25,2875830
2020-09-16T04:00:00.000Z,18.2,18.43,17.421,17.5,5488397
2020-09-15T04:00:00.000Z,17.66,18.75,17.65,18.21,8694333
2020-09-14T04:00:00.000Z,16.6,17.7095,16.3108,17.48,6203383
