timestamp,open,high,low,close,volume
2020-12-29 19:56:00,39.9200,39.9200,39.9200,39.9200,300
2020-12-29 19:54:00,39.9200,39.9200,39.9200,39.9200,550
2020-12-29 19:50:00,39.8600,39.8600,39.8600,39.8600,3500
2020-12-29 19:44:00,39.8500,39.8500,39.8500,39.8500,1021
2020-12-29 19:42:00,39.8900,39.8900,39.8900,39.8900,3400
2020-12-29 19:40:00,39.8600,39.8600,39.8500,39.8500,1049
2020-12-29 19:34:00,39.9101,39.9101,39.8000,39.8000,1878
2020-12-29 19:32:00,39.9200,39.9200,39.9200,39.9200,124
2020-12-29 19:28:00,39.9500,39.9500,39.9500,39.9500,400
2020-12-29 19:23:00,39.9200,39.9200,39.9200,39.9200,250
2020-12-29 19:21:00,39.9100,39.9100,39.9100,39.9100,400
2020-12-29 19:16:00,39.9200,39.9200,39.9200,39.9200,550
2020-12-29 19:14:00,39.9200,39.9200,39.9200,39.9200,275
2020-12-29 19:13:00,39.9599,39.9599,39.9599,39.9599,500
2020-12-29 19:03:00,39.9900,39.9900,39.9900,39.9900,200
2020-12-29 18:46:00,40.0000,40.0000,40.0000,40.0000,1000
2020-12-29 18:45:00,40.0000,40.0000,40.0000,40.0000,100
2020-12-29 18:38:00,39.9800,39.9800,39.9600,39.9600,987
2020-12-29 18:37:00,40.0000,40.0000,40.0000,40.0000,1048
2020-12-29 18:27:00,40.0200,40.0200,40.0200,40.0200,100
2020-12-29 18:26:00,40.0200,40.0200,40.0200,40.0200,100
2020-12-29 18:21:00,40.0000,40.0000,40.0000,40.0000,2873
2020-12-29 18:19:00,40.0200,40.0200,40.0200,40.0200,100
2020-12-29 18:15:00,40.0100,40.0100,40.0100,40.0100,220
2020-12-29 18:13:00,40.0000,40.0000,40.0000,40.0000,126
2020-12-29 18:10:00,40.0000,40.0000,40.0000,40.0000,425
2020-12-29 17:57:00,40.0300,40.0300,40.0300,40.0300,100
2020-12-29 17:53:00,40.0000,40.0000,40.0000,40.0000,783
