timestamp,open,high,low,close,volume
2021-01-15,0.9536,1.0700,0.9201,1.0200,5683466
2021-01-14,1.0000,1.0000,0.9200,0.9579,1918504
2021-01-13,1.0011,1.0450,0.9500,0.9700,3480340
2021-01-12,0.9400,0.9890,0.9084,0.9700,3223998
2021-01-11,0.9000,0.9300,0.8800,0.9230,2725567
2021-01-08,0.8700,0.8820,0.8323,0.8730,1884844
2021-01-07,0.8700,0.9000,0.8600,0.8792,2371036
2021-01-06,0.8800,0.9065,0.8300,0.8600,4267105
2021-01-05,0.8100,0.8590,0.8000,0.8510,3196760
2021-01-04,0.8000,0.8330,0.7700,0.7950,5270857
2020-12-31,0.7975,0.8050,0.7490,0.7580,16354280
2020-12-30,1.0500,1.0724,0.9650,1.0400,1921365
2020-12-29,1.1500,1.1500,1.0700,1.0700,976999
2020-12-28,1.2500,1.2500,1.1100,1.1500,1006793
2020-12-24,1.1200,1.2100,1.1100,1.2000,406398
2020-12-23,1.1300,1.1600,1.0900,1.1300,538659
2020-12-22,1.1400,1.1550,1.0700,1.0900,869010
2020-12-21,1.1400,1.1600,1.1100,1.1300,708366
2020-12-18,1.1900,1.2900,1.1600,1.2200,783885
2020-12-17,1.2600,1.2650,1.1401,1.1900,961178
2020-12-16,1.2900,1.4200,1.2200,1.2400,1002423
2020-12-15,1.2300,1.5200,1.2187,1.3400,7403050
2020-12-14,1.2600,1.2700,1.2000,1.2200,304944
2020-12-11,1.2100,1.2600,1.2000,1.2300,210411
2020-12-10,1.2300,1.2500,1.1800,1.2100,234505
2020-12-09,1.2700,1.2800,1.2200,1.2400,307121
2020-12-08,1.2900,1.3100,1.2300,1.2800,815258
2020-12-07,1.2100,1.2900,1.2000,1.2500,340952
2020-12-04,1.2600,1.2700,1.1700,1.2200,219333
2020-12-03,1.2500,1.2900,1.1500,1.2200,410109
2020-12-02,1.3300,1.4300,1.2300,1.2700,304478
2020-12-01,1.5500,1.5500,1.2500,1.3100,492849
2020-11-30,1.6500,1.6700,1.5600,1.5900,76976
2020-11-27,1.5100,1.6400,1.5100,1.6200,71776
2020-11-25,1.4600,1.5527,1.4600,1.5400,46385
2020-11-24,1.5100,1.5800,1.4798,1.5300,85376
2020-11-23,1.6500,1.6500,1.5300,1.5600,76168
2020-11-20,1.5400,1.6100,1.5300,1.6000,32122
2020-11-19,1.5600,1.6400,1.5200,1.5400,73854
2020-11-18,1.7000,1.7000,1.5160,1.5500,53078
2020-11-17,1.5600,1.6100,1.5000,1.5400,99732
2020-11-16,1.4900,1.5600,1.4900,1.5300,59600
2020-11-13,1.4800,1.5100,1.4400,1.4816,72767
2020-11-12,1.6100,1.6100,1.4500,1.4700,344556
2020-11-11,1.8200,1.8200,1.6655,1.6800,46702
2020-11-10,1.7800,1.8305,1.7201,1.7500,25104
2020-11-09,1.7000,1.7970,1.6900,1.7600,36433
2020-11-06,1.7300,1.7550,1.6800,1.6810,35881
2020-11-05,1.7600,1.7600,1.6800,1.7100,43262
2020-11-04,1.9400,1.9550,1.7401,1.7800,19052
2020-11-03,1.6805,1.8400,1.6781,1.8400,21932
2020-11-02,1.7100,1.7200,1.6000,1.6800,57082
2020-10-30,1.7500,1.7600,1.6600,1.6900,51702
2020-10-29,1.7300,1.8800,1.7200,1.7500,50751
2020-10-28,1.8000,1.8155,1.6700,1.8000,40812
2020-10-27,1.9400,1.9650,1.7800,1.8200,95012
2020-10-26,1.9000,1.9600,1.9000,1.9600,20458
2020-10-23,1.9600,1.9900,1.9000,1.9400,10758
2020-10-22,2.0000,2.0300,1.9200,2.0100,13729
2020-10-21,2.0200,2.1400,1.9100,1.9900,53964
2020-10-20,2.2900,2.3268,2.0300,2.0700,57390
2020-10-19,2.3400,2.4100,2.1500,2.2100,56236
