timestamp,open,high,low,close,volume
2020-12-30T19:57:00.000Z,173.78,173.78,173.78,173.78,100
2020-12-30T19:56:00.000Z,173.78,173.78,173.78,173.78,229
2020-12-30T19:55:00.000Z,173.71,173.75,173.71,173.73,1299
2020-12-30T19:54:00.000Z,173.76,173.76,173.72,173.72,958
2020-12-30T19:53:00.000Z,173.59,173.705,173.59,173.705,210
2020-12-30T19:52:00.000Z,173.66,173.66,173.6,173.6,1126
2020-12-30T19:50:00.000Z,173.67,173.67,173.67,173.67,249
2020-12-30T19:49:00.000Z,173.59,173.59,173.59,173.59,100
2020-12-30T19:48:00.000Z,173.63,173.63,173.63,173.63,231
2020-12-30T19:47:00.000Z,173.7,173.7,173.64,173.64,685
2020-12-30T19:46:00.000Z,173.56,173.7,173.56,173.7,608
2020-12-30T19:45:00.000Z,173.54,173.57,173.54,173.57,361
2020-12-30T19:44:00.000Z,173.46,173.48,173.46,173.48,201
2020-12-30T19:43:00.000Z,173.48,173.48,173.46,173.46,501
2020-12-30T19:42:00.000Z,173.48,173.48,173.48,173.48,112
2020-12-30T19:41:00.000Z,173.45,173.45,173.44,173.44,302
2020-12-30T19:40:00.000Z,173.47,173.47,173.47,173.47,113
2020-12-30T19:39:00.000Z,173.44,173.44,173.435,173.435,328
2020-12-30T19:38:00.000Z,173.46,173.46,173.46,173.46,277
2020-12-30T19:37:00.000Z,173.45,173.45,173.44,173.44,424
2020-12-30T19:36:00.000Z,173.46,173.46,173.4,173.45,502
2020-12-30T19:35:00.000Z,173.41,173.41,173.41,173.41,263
2020-12-30T19:33:00.000Z,173.37,173.39,173.36,173.36,344
2020-12-30T19:31:00.000Z,173.325,173.33,173.3,173.3,1149
2020-12-30T19:30:00.000Z,173.26,173.31,173.235,173.31,827
2020-12-30T19:29:00.000Z,173.27,173.27,173.25,173.25,320
2020-12-30T19:28:00.000Z,173.26,173.26,173.25,173.26,497
2020-12-30T19:26:00.000Z,173.22,173.225,173.215,173.215,406
2020-12-30T19:25:00.000Z,173.105,173.105,173.105,173.105,152
2020-12-30T19:24:00.000Z,173.09,173.1,173.06,173.1,418
2020-12-30T19:23:00.000Z,173.05,173.095,173.05,173.095,480
2020-12-30T19:22:00.000Z,173.07,173.07,173.05,173.05,549
2020-12-30T19:21:00.000Z,173.13,173.13,173.07,173.07,666
2020-12-30T19:20:00.000Z,173.17,173.17,173.13,173.13,438
2020-12-30T19:18:00.000Z,173.18,173.18,173.15,173.15,502
2020-12-30T19:17:00.000Z,173.13,173.13,173.13,173.13,492
2020-12-30T19:16:00.000Z,173.191,173.191,173.191,173.191,145
2020-12-30T19:15:00.000Z,173.19,173.19,173.19,173.19,115
2020-12-30T19:14:00.000Z,173.15,173.15,173.15,173.15,270
2020-12-30T19:13:00.000Z,173,173.06,173,173.06,2446
2020-12-30T19:12:00.000Z,173.035,173.035,173.035,173.035,102
2020-12-30T19:10:00.000Z,173.17,173.17,173.08,173.08,603
2020-12-30T19:09:00.000Z,173.18,173.18,173.18,173.18,100
2020-12-30T19:08:00.000Z,173.135,173.15,173.135,173.15,822
2020-12-30T19:07:00.000Z,173.17,173.17,173.17,173.17,102
2020-12-30T19:02:00.000Z,173.08,173.08,173.055,173.08,715
2020-12-30T19:00:00.000Z,173.02,173.02,173.02,173.02,139
2020-12-30T18:59:00.000Z,173.13,173.13,173.06,173.06,577
2020-12-30T18:58:00.000Z,173.15,173.15,173.15,173.15,110
2020-12-30T18:57:00.000Z,173.155,173.155,173.11,173.11,600
2020-12-30T18:56:00.000Z,173.18,173.19,173.155,173.155,513
2020-12-30T18:52:00.000Z,173.15,173.15,173.085,173.085,405
2020-12-30T18:51:00.000Z,173.135,173.135,173.11,173.11,300
2020-12-30T18:50:00.000Z,173.225,173.225,173.16,173.16,300
2020-12-30T18:49:00.000Z,173.12,173.12,173.12,173.12,105
