timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,8.75,8.88,8.22,8.57,2072855
2020-12-30T05:00:00.000Z,8.52,9.11,8.46,8.77,2005413
2020-12-29T05:00:00.000Z,8.4,8.6,8.3,8.45,740965
2020-12-28T05:00:00.000Z,8.51,8.65,8.17,8.22,789780
2020-12-24T05:00:00.000Z,8.6,8.7,8.25,8.5,761791
2020-12-23T05:00:00.000Z,8.41,8.6,8.17,8.55,1164362
2020-12-22T05:00:00.000Z,8.5,8.53,8.1,8.19,999058
2020-12-21T05:00:00.000Z,7.82,8.46,7.82,8.44,1749697
2020-12-18T05:00:00.000Z,7.45,8.35,7.44,7.94,1904365
2020-12-17T05:00:00.000Z,7.55,7.55,7.39,7.42,505000
2020-12-16T05:00:00.000Z,7.45,7.52,7.2804,7.505,480053
2020-12-15T05:00:00.000Z,7.35,7.43,7.18,7.34,418698
2020-12-14T05:00:00.000Z,7.53,7.57,7.2,7.35,609285
2020-12-11T05:00:00.000Z,7.5,7.575,7.3901,7.49,524165
2020-12-10T05:00:00.000Z,7.42,7.57,7.22,7.5,440348
2020-12-09T05:00:00.000Z,7.03,7.59,7.03,7.39,1089028
2020-12-08T05:00:00.000Z,7.2,7.3011,7.01,7.01,641752
2020-12-07T05:00:00.000Z,7.02,7.26,6.935,7.18,982186
2020-12-04T05:00:00.000Z,7.37,7.37,6.99,6.995,517507
2020-12-03T05:00:00.000Z,7.29,7.4,7.17,7.34,523593
2020-12-02T05:00:00.000Z,7.14,7.33,7.09,7.3,582623
2020-12-01T05:00:00.000Z,7.21,7.3,7.03,7.14,550393
2020-11-30T05:00:00.000Z,7.25,7.32,6.81,7.17,954872
2020-11-27T05:00:00.000Z,7.3,7.44,7.23,7.27,818556
2020-11-25T05:00:00.000Z,6.77,7.34,6.77,7.24,1020046
2020-11-24T05:00:00.000Z,7.69,7.85,6.61,6.65,1201626
2020-11-23T05:00:00.000Z,7.61,7.75,7.4,7.5,886430
2020-11-20T05:00:00.000Z,7.5,7.64,7.48,7.58,526576
2020-11-19T05:00:00.000Z,7.45,7.55,7.42,7.5,351189
2020-11-18T05:00:00.000Z,7.42,7.54,7.39,7.43,387232
2020-11-17T05:00:00.000Z,7.26,7.51,7.2,7.43,599984
2020-11-16T05:00:00.000Z,7.44,7.61,7.28,7.32,429697
2020-11-13T05:00:00.000Z,7.53,7.61,7.27,7.395,560018
2020-11-12T05:00:00.000Z,7.48,7.81,7.3557,7.44,713139
2020-11-11T05:00:00.000Z,7.1,7.42,7.1,7.39,984663
2020-11-10T05:00:00.000Z,7.54,7.6,7.08,7.09,542591
2020-11-09T05:00:00.000Z,7.95,7.95,7.455,7.56,960816
2020-11-06T05:00:00.000Z,7.62,7.85,7.46,7.81,783427
2020-11-05T05:00:00.000Z,8.02,8.02,7.55,7.6,1071664
2020-11-04T05:00:00.000Z,7.73,7.89,7.61,7.88,499602
2020-11-03T05:00:00.000Z,7.61,7.75,7.52,7.66,535937
2020-11-02T05:00:00.000Z,8.08,8.08,7.535,7.6,490794
2020-10-30T04:00:00.000Z,8.14,8.2,7.86,7.97,620126
2020-10-29T04:00:00.000Z,8.55,8.55,8.07,8.21,596535
2020-10-28T04:00:00.000Z,8.4,8.44,8.17,8.36,740921
2020-10-27T04:00:00.000Z,8.37,8.44,8.3,8.41,605956
2020-10-26T04:00:00.000Z,8.44,8.4995,8.29,8.42,509013
2020-10-23T04:00:00.000Z,8.5,8.52,8.35,8.51,327229
2020-10-22T04:00:00.000Z,8.53,8.58,8.401,8.51,679971
2020-10-21T04:00:00.000Z,8.44,8.65,8.37,8.52,600720
2020-10-20T04:00:00.000Z,8.28,8.49,8.2361,8.49,483384
2020-10-19T04:00:00.000Z,8.39,8.47,8.15,8.23,513040
2020-10-16T04:00:00.000Z,8.01,8.47,7.91,8.3,944027
2020-10-15T04:00:00.000Z,7.61,8.02,7.55,7.91,872700
2020-10-14T04:00:00.000Z,7.74,7.98,7.7,7.88,493598
2020-10-13T04:00:00.000Z,7.7,7.8,7.49,7.64,1180423
2020-10-12T04:00:00.000Z,7.55,7.71,7.42,7.66,850727
2020-10-09T04:00:00.000Z,7.275,7.67,7.275,7.55,1489095
2020-10-08T04:00:00.000Z,7.28,7.31,7.1573,7.31,512561
2020-10-07T04:00:00.000Z,7.23,7.42,7.15,7.21,723061
2020-10-06T04:00:00.000Z,6.98,7.2,6.84,7.13,745910
2020-10-05T04:00:00.000Z,6.92,6.94,6.65,6.79,498963
2020-10-02T04:00:00.000Z,6.66,7.03,6.61,6.96,918301
2020-10-01T04:00:00.000Z,6.68,6.95,6.52,6.92,780656
2020-09-30T04:00:00.000Z,6.77,6.885,6.59,6.67,793459
2020-09-29T04:00:00.000Z,6.59,6.89,6.53,6.72,1027779
2020-09-28T04:00:00.000Z,6.57,6.7,6.52,6.6,967747
2020-09-25T04:00:00.000Z,6.5,6.54,6.1,6.5,1673971
2020-09-24T04:00:00.000Z,7.15,7.2041,6.39,6.43,1883793
2020-09-23T04:00:00.000Z,7.49,7.55,7.19,7.28,626370
2020-09-22T04:00:00.000Z,7.52,7.66,7.385,7.56,601573
2020-09-21T04:00:00.000Z,7.78,7.86,7.34,7.49,739372
2020-09-18T04:00:00.000Z,7.81,7.959,7.75,7.86,1023975
2020-09-17T04:00:00.000Z,7.75,7.82,7.61,7.75,1327702
2020-09-16T04:00:00.000Z,8.13,8.13,7.8,7.85,565208
2020-09-15T04:00:00.000Z,7.94,8.095,7.75,8.09,1079382
2020-09-14T04:00:00.000Z,7.845,8.06,7.69,7.88,1071434
2020-09-11T04:00:00.000Z,7.8,7.95,7.56,7.75,2235162
2020-09-10T04:00:00.000Z,8.08,8.1,7.7,7.75,1689406
2020-09-09T04:00:00.000Z,7.79,8.09,7.5752,8.03,2677795
2020-09-08T04:00:00.000Z,7.86,7.86,7.14,7.59,2463421
2020-09-04T04:00:00.000Z,8.1,8.2,7.5,7.88,1609999
2020-09-03T04:00:00.000Z,9.44,9.45,7.88,8.26,4074239
2020-09-02T04:00:00.000Z,9.85,9.89,8.3,8.81,3507710
2020-09-01T04:00:00.000Z,9.6,10.09,9.6,10.05,1993866
2020-08-31T04:00:00.000Z,9.79,9.865,9.52,9.55,1527412
2020-08-28T04:00:00.000Z,9.81,9.95,9.43,9.62,1451785
2020-08-27T04:00:00.000Z,9.88,10.11,9.55,9.78,1673852
2020-08-26T04:00:00.000Z,9.85,10.22,9.8375,9.92,1841980
2020-08-25T04:00:00.000Z,9.99,10.13,9.63,9.87,1322590
2020-08-24T04:00:00.000Z,9.22,10,8.78,9.96,2996174
2020-08-21T04:00:00.000Z,9,9.3,8.85,8.9481,1640846
2020-08-20T04:00:00.000Z,8.91,9.15,8.65,8.9,1617553
2020-08-19T04:00:00.000Z,9.35,9.57,8.905,9.05,1993009
2020-08-18T04:00:00.000Z,8.58,9.27,8.46,9.26,1641026
2020-08-17T04:00:00.000Z,8.09,8.54,8.07,8.5,1077501
2020-08-14T04:00:00.000Z,8,8.32,7.855,7.98,1445642
2020-08-13T04:00:00.000Z,8,8.14,7.82,7.97,822293
2020-08-12T04:00:00.000Z,7.88,8.19,7.78,8.04,1313963
2020-08-11T04:00:00.000Z,7.91,8.09,7.71,7.81,639021
