timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,374.05,374.05,374.05,374.05,125
2020-12-30T19:53:00.000Z,374.04,374.05,374.04,374.04,300
2020-12-30T19:52:00.000Z,373.84,374.01,373.84,374,1241
2020-12-30T19:47:00.000Z,374.08,374.08,374.08,374.08,100
2020-12-30T19:45:00.000Z,374.14,374.14,374.14,374.14,114
2020-12-30T19:44:00.000Z,374.16,374.16,374.16,374.16,100
2020-12-30T19:43:00.000Z,374.17,374.17,374.17,374.17,100
2020-12-30T19:39:00.000Z,374.235,374.235,374.225,374.225,300
2020-12-30T19:36:00.000Z,374.22,374.3,374.22,374.3,290
2020-12-30T19:34:00.000Z,374.03,374.03,374.01,374.01,489
2020-12-30T19:31:00.000Z,374,374.04,374,374.04,202
2020-12-30T19:30:00.000Z,373.79,373.96,373.79,373.96,783
2020-12-30T19:27:00.000Z,373.85,373.85,373.85,373.85,100
2020-12-30T19:24:00.000Z,373.8,373.8,373.8,373.8,135
2020-12-30T19:22:00.000Z,373.64,373.64,373.64,373.64,107
2020-12-30T19:18:00.000Z,373.73,373.73,373.73,373.73,301
2020-12-30T19:17:00.000Z,373.73,373.73,373.73,373.73,100
2020-12-30T19:16:00.000Z,373.54,373.72,373.54,373.72,400
2020-12-30T19:15:00.000Z,373.51,373.51,373.51,373.51,177
2020-12-30T19:14:00.000Z,373.5,373.5,373.5,373.5,255
2020-12-30T19:13:00.000Z,373.445,373.445,373.445,373.445,200
2020-12-30T19:12:00.000Z,373.44,373.47,373.44,373.47,216
2020-12-30T19:11:00.000Z,373.485,373.485,373.4,373.425,900
2020-12-30T19:10:00.000Z,373.64,373.64,373.64,373.64,199
2020-12-30T19:09:00.000Z,373.46,373.46,373.46,373.46,100
2020-12-30T19:06:00.000Z,373.55,373.55,373.55,373.55,100
2020-12-30T19:05:00.000Z,373.55,373.55,373.55,373.55,100
2020-12-30T19:04:00.000Z,373.47,373.47,373.45,373.45,305
2020-12-30T19:03:00.000Z,373.37,373.47,373.37,373.47,318
2020-12-30T19:01:00.000Z,373.73,373.73,373.66,373.66,405
2020-12-30T18:58:00.000Z,373.94,373.94,373.94,373.94,194
2020-12-30T18:56:00.000Z,374.14,374.14,374.14,374.14,158
2020-12-30T18:55:00.000Z,374.409,374.409,374.409,374.409,100
2020-12-30T18:53:00.000Z,374.4,374.4,374.4,374.4,200
2020-12-30T18:51:00.000Z,374.4,374.4,374.4,374.4,296
2020-12-30T18:50:00.000Z,374.45,374.45,374.45,374.45,100
2020-12-30T18:49:00.000Z,374.489,374.489,374.489,374.489,100
2020-12-30T18:46:00.000Z,374.52,374.52,374.405,374.405,304
2020-12-30T18:45:00.000Z,374.48,374.48,374.48,374.48,107
2020-12-30T18:44:00.000Z,374.43,374.43,374.43,374.43,100
2020-12-30T18:43:00.000Z,374.45,374.45,374.45,374.45,100
2020-12-30T18:42:00.000Z,374.45,374.45,374.45,374.45,200
2020-12-30T18:41:00.000Z,374.41,374.41,374.4,374.4,500
2020-12-30T18:40:00.000Z,374.46,374.46,374.44,374.44,501
2020-12-30T18:38:00.000Z,374.44,374.45,374.44,374.45,200
2020-12-30T18:37:00.000Z,374.48,374.48,374.48,374.48,113
2020-12-30T18:36:00.000Z,374.45,374.45,374.4,374.43,300
2020-12-30T18:34:00.000Z,374.51,374.51,374.51,374.51,100
2020-12-30T18:33:00.000Z,374.445,374.445,374.445,374.445,109
2020-12-30T18:32:00.000Z,374.56,374.56,374.49,374.49,300
2020-12-30T18:30:00.000Z,374.52,374.57,374.52,374.57,323
2020-12-30T18:29:00.000Z,374.43,374.48,374.42,374.42,421
2020-12-30T18:28:00.000Z,374.46,374.46,374.46,374.46,132
2020-12-30T18:27:00.000Z,374.47,374.48,374.46,374.46,511
2020-12-30T18:26:00.000Z,374.45,374.45,374.45,374.45,100
2020-12-30T18:25:00.000Z,374.5,374.5,374.44,374.44,300
2020-12-30T18:24:00.000Z,374.47,374.49,374.47,374.49,300
2020-12-30T18:23:00.000Z,374.42,374.53,374.42,374.53,425
2020-12-30T18:22:00.000Z,374.42,374.42,374.41,374.41,362
2020-12-30T18:21:00.000Z,374.57,374.57,374.57,374.57,133
2020-12-30T18:20:00.000Z,374.6,374.6,374.6,374.6,126
2020-12-30T18:19:00.000Z,374.66,374.66,374.66,374.66,100
2020-12-30T18:15:00.000Z,374.5,374.63,374.5,374.63,226
2020-12-30T18:13:00.000Z,374.25,374.47,374.25,374.47,497
2020-12-30T18:12:00.000Z,374.27,374.27,374.27,374.27,100
2020-12-30T18:11:00.000Z,374.105,374.105,374.105,374.105,300
2020-12-30T18:10:00.000Z,374.21,374.21,374.21,374.21,100
2020-12-30T18:09:00.000Z,374.38,374.38,374.34,374.34,319
2020-12-30T18:08:00.000Z,374.46,374.46,374.46,374.46,100
2020-12-30T18:04:00.000Z,374.76,374.76,374.69,374.7,404
2020-12-30T18:03:00.000Z,374.72,374.85,374.72,374.85,320
2020-12-30T18:01:00.000Z,374.88,374.9,374.88,374.9,200
2020-12-30T18:00:00.000Z,374.969,374.969,374.969,374.969,107
2020-12-30T17:59:00.000Z,375.16,375.16,375.16,375.16,100
2020-12-30T17:58:00.000Z,375.11,375.11,375.11,375.11,181
2020-12-30T17:57:00.000Z,375.04,375.09,375.04,375.09,200
2020-12-30T17:54:00.000Z,375.13,375.13,375.13,375.13,101
2020-12-30T17:53:00.000Z,375.02,375.14,375.02,375.14,501
2020-12-30T17:52:00.000Z,375.08,375.08,375.08,375.08,100
2020-12-30T17:51:00.000Z,375.065,375.065,375.065,375.065,145
2020-12-30T17:49:00.000Z,375.16,375.16,375.13,375.13,200
2020-12-30T17:47:00.000Z,375.145,375.145,375.07,375.07,873
2020-12-30T17:46:00.000Z,375.15,375.25,375.15,375.17,402
2020-12-30T17:45:00.000Z,374.91,375.24,374.91,375.22,412
2020-12-30T17:44:00.000Z,374.96,375.01,374.955,374.96,651
2020-12-30T17:43:00.000Z,375.02,375.02,374.95,374.95,570
2020-12-30T17:42:00.000Z,375.16,375.17,375.16,375.17,200
2020-12-30T17:41:00.000Z,375.16,375.16,375.16,375.16,106
2020-12-30T17:38:00.000Z,375.26,375.26,375.25,375.25,200
2020-12-30T17:37:00.000Z,375.24,375.24,375.24,375.24,100
2020-12-30T17:36:00.000Z,375.32,375.32,375.26,375.27,518
2020-12-30T17:35:00.000Z,375.38,375.38,375.35,375.35,600
2020-12-30T17:32:00.000Z,375.22,375.31,375.22,375.29,410
2020-12-30T17:30:00.000Z,375.17,375.225,375.17,375.225,449
2020-12-30T17:29:00.000Z,375.24,375.24,375.215,375.215,200
2020-12-30T17:28:00.000Z,375.36,375.36,375.34,375.345,1530
2020-12-30T17:27:00.000Z,375.23,375.275,375.23,375.275,219
2020-12-30T17:25:00.000Z,375.21,375.28,375.11,375.11,328
2020-12-30T17:24:00.000Z,375.16,375.16,375.16,375.16,115
2020-12-30T17:23:00.000Z,375.15,375.15,375.15,375.15,106
