timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,67.2,67.23,67.2,67.205,5168
2020-12-30T20:57:00.000Z,67.22,67.27,67.17,67.215,2815
2020-12-30T20:56:00.000Z,67.29,67.29,67.1,67.195,8697
2020-12-30T20:55:00.000Z,67.245,67.29,67.235,67.29,2894
2020-12-30T20:54:00.000Z,67.27,67.3,67.27,67.28,2630
2020-12-30T20:53:00.000Z,67.275,67.315,67.25,67.27,4557
2020-12-30T20:52:00.000Z,67.315,67.36,67.255,67.27,11636
2020-12-30T20:51:00.000Z,67.33,67.39,67.28,67.34,4019
2020-12-30T20:50:00.000Z,67.43,67.535,67.33,67.33,19058
2020-12-30T20:49:00.000Z,67.51,67.52,67.41,67.42,8473
2020-12-30T20:48:00.000Z,67.515,67.56,67.5,67.5,2700
2020-12-30T20:47:00.000Z,67.485,67.52,67.46,67.515,4522
2020-12-30T20:46:00.000Z,67.555,67.555,67.475,67.485,1722
2020-12-30T20:45:00.000Z,67.555,67.58,67.515,67.535,1595
2020-12-30T20:44:00.000Z,67.46,67.54,67.46,67.54,704
2020-12-30T20:43:00.000Z,67.51,67.51,67.48,67.49,2095
2020-12-30T20:42:00.000Z,67.44,67.48,67.43,67.48,3130
2020-12-30T20:41:00.000Z,67.53,67.535,67.5,67.5,1248
2020-12-30T20:40:00.000Z,67.525,67.525,67.51,67.515,829
2020-12-30T20:39:00.000Z,67.615,67.62,67.55,67.57,1629
2020-12-30T20:38:00.000Z,67.57,67.59,67.57,67.59,1359
2020-12-30T20:37:00.000Z,67.57,67.57,67.54,67.555,1157
2020-12-30T20:36:00.000Z,67.61,67.61,67.545,67.575,1457
2020-12-30T20:35:00.000Z,67.46,67.48,67.455,67.48,922
2020-12-30T20:34:00.000Z,67.45,67.49,67.45,67.45,1645
2020-12-30T20:33:00.000Z,67.4,67.45,67.4,67.45,900
2020-12-30T20:32:00.000Z,67.35,67.4,67.35,67.4,1058
2020-12-30T20:31:00.000Z,67.29,67.33,67.29,67.33,1156
2020-12-30T20:30:00.000Z,67.325,67.325,67.29,67.29,1454
2020-12-30T20:29:00.000Z,67.33,67.33,67.315,67.32,757
2020-12-30T20:28:00.000Z,67.31,67.36,67.31,67.33,552
2020-12-30T20:27:00.000Z,67.29,67.345,67.29,67.31,2537
2020-12-30T20:26:00.000Z,67.04,67.33,67.04,67.33,6094
2020-12-30T20:25:00.000Z,67.09,67.145,67.07,67.09,2014
2020-12-30T20:24:00.000Z,67.025,67.105,67,67.09,11710
2020-12-30T20:23:00.000Z,67.03,67.06,67.01,67.04,2264
2020-12-30T20:22:00.000Z,67.055,67.07,67.025,67.05,12249
2020-12-30T20:21:00.000Z,67.05,67.1,67.05,67.06,6165
2020-12-30T20:20:00.000Z,67,67.05,67,67.05,1403
2020-12-30T20:19:00.000Z,67.01,67.02,67,67.005,1242
2020-12-30T20:18:00.000Z,67.01,67.02,67.005,67.005,1386
2020-12-30T20:17:00.000Z,67.01,67.02,67.01,67.01,1474
2020-12-30T20:16:00.000Z,67.05,67.05,67.005,67.005,885
2020-12-30T20:15:00.000Z,67.095,67.095,67.08,67.09,782
2020-12-30T20:14:00.000Z,67.08,67.1,67.08,67.1,1225
2020-12-30T20:13:00.000Z,67.055,67.08,67.055,67.08,1600
2020-12-30T20:12:00.000Z,67.015,67.03,66.99,67.03,9514
2020-12-30T20:11:00.000Z,67.02,67.02,67.01,67.01,211
2020-12-30T20:10:00.000Z,67.02,67.03,67.015,67.015,1938
2020-12-30T20:09:00.000Z,67.03,67.03,67.01,67.01,1582
2020-12-30T20:08:00.000Z,67.07,67.08,67.04,67.04,903
2020-12-30T20:07:00.000Z,67,67.05,67,67.05,1210
2020-12-30T20:06:00.000Z,67.015,67.015,67.01,67.01,503
2020-12-30T20:05:00.000Z,67,67.02,67,67,1613
2020-12-30T20:04:00.000Z,67.04,67.04,67,67,901
2020-12-30T20:03:00.000Z,67.03,67.06,67.03,67.06,600
2020-12-30T20:02:00.000Z,67.005,67.03,67.005,67.03,713
2020-12-30T20:01:00.000Z,67.04,67.04,67.01,67.02,502
2020-12-30T20:00:00.000Z,67.1,67.105,67.085,67.085,895
2020-12-30T19:59:00.000Z,67.09,67.135,67.09,67.135,474
2020-12-30T19:58:00.000Z,67.08,67.08,67.05,67.075,1255
2020-12-30T19:57:00.000Z,67.05,67.1,67.05,67.1,400
2020-12-30T19:56:00.000Z,67.045,67.045,67.04,67.04,439
2020-12-30T19:55:00.000Z,67.065,67.095,67,67.095,2931
2020-12-30T19:54:00.000Z,67.095,67.12,67.095,67.12,500
2020-12-30T19:53:00.000Z,67.1,67.1,67.095,67.095,401
2020-12-30T19:52:00.000Z,67.195,67.21,67.195,67.21,700
2020-12-30T19:51:00.000Z,67.205,67.22,67.2,67.205,1495
2020-12-30T19:50:00.000Z,67.19,67.22,67.185,67.2,2223
2020-12-30T19:49:00.000Z,67.22,67.24,67.21,67.21,1000
2020-12-30T19:48:00.000Z,67.17,67.17,67.17,67.17,825
2020-12-30T19:47:00.000Z,67.045,67.125,67.045,67.125,3403
2020-12-30T19:46:00.000Z,67.03,67.08,67.03,67.075,1780
2020-12-30T19:45:00.000Z,67.13,67.13,67.05,67.05,852
2020-12-30T19:44:00.000Z,67.165,67.165,67.15,67.15,228
2020-12-30T19:43:00.000Z,67.135,67.15,67.135,67.15,1000
2020-12-30T19:42:00.000Z,67.23,67.23,67.19,67.19,875
2020-12-30T19:40:00.000Z,67.225,67.23,67.22,67.22,603
2020-12-30T19:39:00.000Z,67.23,67.23,67.23,67.23,346
2020-12-30T19:38:00.000Z,67.21,67.22,67.21,67.22,400
2020-12-30T19:37:00.000Z,67.135,67.19,67.135,67.19,2296
2020-12-30T19:36:00.000Z,67.14,67.14,67.14,67.14,120
2020-12-30T19:35:00.000Z,67.11,67.235,67.11,67.22,2971
2020-12-30T19:34:00.000Z,67.12,67.12,67.095,67.095,332
2020-12-30T19:33:00.000Z,67.23,67.23,67.15,67.17,1029
2020-12-30T19:32:00.000Z,67.315,67.315,67.285,67.285,300
2020-12-30T19:31:00.000Z,67.33,67.37,67.33,67.35,1724
2020-12-30T19:30:00.000Z,67.405,67.44,67.39,67.39,1433
2020-12-30T19:29:00.000Z,67.39,67.39,67.32,67.33,1206
2020-12-30T19:28:00.000Z,67.4,67.4,67.4,67.4,700
2020-12-30T19:27:00.000Z,67.48,67.5,67.44,67.44,1100
2020-12-30T19:26:00.000Z,67.52,67.54,67.5,67.51,1947
2020-12-30T19:25:00.000Z,67.57,67.57,67.52,67.52,320
2020-12-30T19:24:00.000Z,67.67,67.67,67.67,67.67,327
2020-12-30T19:23:00.000Z,67.72,67.725,67.675,67.675,402
2020-12-30T19:22:00.000Z,67.68,67.7,67.68,67.7,616
2020-12-30T19:21:00.000Z,67.65,67.69,67.65,67.69,1791
2020-12-30T19:20:00.000Z,67.665,67.665,67.62,67.62,600
2020-12-30T19:19:00.000Z,67.71,67.71,67.71,67.71,102
2020-12-30T19:18:00.000Z,67.73,67.73,67.7,67.71,1277
