timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,1163.46,1163.46,1137.39,1143.2999,291866
2020-12-30T05:00:00.000Z,1178.13,1180.61,1142.79,1164.12,766837
2020-12-29T05:00:00.000Z,1168,1200.4517,1146.33,1171.62,1401742
2020-12-28T05:00:00.000Z,1229.86,1231.54,1137.22,1145.77,1840011
2020-12-24T05:00:00.000Z,1216,1238.98,1209.5468,1224.83,897769
2020-12-23T05:00:00.000Z,1275,1276.22,1197.4,1197.98,2087560
2020-12-22T05:00:00.000Z,1203.95,1285.185,1200.165,1276.8,2238107
2020-12-21T05:00:00.000Z,1164.98,1205.19,1145,1197.21,1458442
2020-12-18T05:00:00.000Z,1181.84,1184.23,1161.12,1173.27,1034715
2020-12-17T05:00:00.000Z,1163,1206.895,1150.4305,1180.1962,2272616
2020-12-16T05:00:00.000Z,1072.61,1164.1663,1071.69,1157.26,3051406
2020-12-15T05:00:00.000Z,1054.19,1086.21,1050.66,1073.26,779010
2020-12-14T05:00:00.000Z,1050,1079.27,1039.16,1059.18,1086313
2020-12-11T05:00:00.000Z,1064.98,1075,1038,1057.87,658322
2020-12-10T05:00:00.000Z,1017.5,1073,1017,1066.51,948135
2020-12-09T05:00:00.000Z,1100,1102.94,1028.42,1036.5,1388771
2020-12-08T05:00:00.000Z,1088.97,1107,1083,1102,1023202
2020-12-07T05:00:00.000Z,1058.01,1088,1056.0372,1084.1,914007
2020-12-04T05:00:00.000Z,1068,1079.27,1051.11,1054.07,802764
2020-12-03T05:00:00.000Z,1082,1112.4073,1061.3,1061.89,1491334
2020-12-02T05:00:00.000Z,1051,1083.37,1036.01,1079.45,1238491
2020-12-01T05:00:00.000Z,1080.38,1087.7299,1051,1069.78,1672796
2020-11-30T05:00:00.000Z,1045,1094.7,1035,1090.38,2546898
2020-11-27T05:00:00.000Z,1028.24,1044,1009.26,1034.21,2320440
2020-11-25T05:00:00.000Z,976.42,1021.11,975,1018.75,3097505
2020-11-24T05:00:00.000Z,978,980.1,963,971.68,1692608
2020-11-23T05:00:00.000Z,988.5,989.69,963.19,979.07,2088343
2020-11-20T05:00:00.000Z,976,998,973,987.16,3273397
2020-11-19T05:00:00.000Z,945.99,981.5,937.27,966.77,3603773
2020-11-18T05:00:00.000Z,915,936,905.15,930.14,1897528
2020-11-17T05:00:00.000Z,925,929.8,905.17,914,1451908
2020-11-16T05:00:00.000Z,890.11,908.89,880,906.7295,2199386
2020-11-13T05:00:00.000Z,934.54,936.91,908.4011,917.5,1379082
2020-11-12T05:00:00.000Z,946,954.79,921.73,923.025,2256683
2020-11-11T05:00:00.000Z,904,948.16,898.6029,947.18,3322588
2020-11-10T05:00:00.000Z,912,924,875,885.34,5690601
2020-11-09T05:00:00.000Z,990,991.7188,900,902.01,7161125
2020-11-06T05:00:00.000Z,1031,1045.08,1003.0794,1043.39,2090461
2020-11-05T05:00:00.000Z,1027,1038.7968,1003.01,1036.12,2324934
2020-11-04T05:00:00.000Z,976,1002.67,955,996,2874284
2020-11-03T05:00:00.000Z,923,952.91,910.54,942.7,2076909
2020-11-02T05:00:00.000Z,934.57,954.2862,898.882,914.3,2835727
2020-10-30T04:00:00.000Z,973.9,987.2961,906.22,925.43,5162802
2020-10-29T04:00:00.000Z,1052.58,1054.56,975,976,6523421
2020-10-28T04:00:00.000Z,1058.19,1067.09,1016.83,1023,2918697
2020-10-27T04:00:00.000Z,1066.93,1088,1057.416,1079,2958997
2020-10-26T04:00:00.000Z,1019,1044.3882,1008.06,1037.69,2706979
2020-10-23T04:00:00.000Z,1001.5,1026.96,996.2701,1026.28,1960863
2020-10-22T04:00:00.000Z,1026.62,1033.915,990.5,1007.65,1841742
2020-10-21T04:00:00.000Z,1054.94,1068.96,1021,1021.15,1406356
2020-10-20T04:00:00.000Z,1068,1078.4182,1046.04,1056.64,1704107
2020-10-19T04:00:00.000Z,1070.78,1090.2,1054.81,1061.02,1737518
2020-10-16T04:00:00.000Z,1086.01,1103.5,1063.81,1067.01,2023125
2020-10-15T04:00:00.000Z,1058,1082.7499,1044.03,1077.86,1993961
2020-10-14T04:00:00.000Z,1111,1114.33,1066.59,1082.71,2227391
2020-10-13T04:00:00.000Z,1094.254,1109.8862,1086.3649,1106.25,2074578
2020-10-12T04:00:00.000Z,1105.13,1130,1085.3,1089.5,2488596
2020-10-09T04:00:00.000Z,1072.58,1098.8773,1070,1096.02,2173915
2020-10-08T04:00:00.000Z,1081.07,1086.77,1056.23,1069.88,2057728
2020-10-07T04:00:00.000Z,1059.18,1077.949,1048.16,1073.4893,2436978
2020-10-06T04:00:00.000Z,1068,1081.9999,1030.01,1042.49,2766815
2020-10-05T04:00:00.000Z,1035.99,1065.89,1014.38,1065.46,3059169
2020-10-02T04:00:00.000Z,1020.5,1054,1017.01,1029.87,2405947
2020-10-01T04:00:00.000Z,1030.63,1063.41,1026.15,1054.7675,3327500
2020-09-30T04:00:00.000Z,1037.69,1043,1014.35,1022.5,3605430
2020-09-29T04:00:00.000Z,969.58,1030,961.4032,1023.15,6055360
2020-09-28T04:00:00.000Z,970.01,983.7199,951,966.09,1859778
2020-09-25T04:00:00.000Z,919.71,961.25,911.19,960.93,1826582
2020-09-24T04:00:00.000Z,909.55,927,894.1801,908.76,1459980
2020-09-23T04:00:00.000Z,946.98,953.97,910.7,917.03,1620530
2020-09-22T04:00:00.000Z,940.35,956.86,904.72,954.25,2404862
2020-09-21T04:00:00.000Z,883.51,929.11,881,927.2,2085883
2020-09-18T04:00:00.000Z,883.99,908.37,866.8459,901.34,2207197
2020-09-17T04:00:00.000Z,858,874.66,839.4,870.7859,3551900
2020-09-16T04:00:00.000Z,938,939,884.54,885.82,3376758
2020-09-15T04:00:00.000Z,931.83,953,923,929.5,1736109
2020-09-14T04:00:00.000Z,927.73,946.8799,919.13,934.08,2549236
2020-09-11T04:00:00.000Z,948,948,897.5,914,3164258
2020-09-10T04:00:00.000Z,957.56,975,925.45,933.6,2932394
2020-09-09T04:00:00.000Z,955,970,932,949.68,3552980
2020-09-08T04:00:00.000Z,920.91,953.9999,906.36,915.95,4036371
2020-09-04T04:00:00.000Z,996.19,1018.98,896.48,973.2914,6852235
2020-09-03T04:00:00.000Z,1044.36,1058.7,993.86,1015.7,5619667
2020-09-02T04:00:00.000Z,1142,1145,1062.5,1074.69,5310860
2020-09-01T04:00:00.000Z,1075,1146.91,1073.94,1133.26,4064713
2020-08-31T04:00:00.000Z,1048.51,1073.92,1035,1066.41,2151938
2020-08-28T04:00:00.000Z,1067.05,1079.02,1039.45,1041.15,2614427
2020-08-27T04:00:00.000Z,1081.77,1089.33,1049.33,1053.5,3068423
2020-08-26T04:00:00.000Z,1049,1115.99,1046.21,1088.3,5537251
2020-08-25T04:00:00.000Z,991,1038.8,991,1036.88,3332054
2020-08-24T04:00:00.000Z,1007.25,1008.14,988.8801,999.32,2778483
2020-08-21T04:00:00.000Z,1036.02,1046.98,1015,1020.945,2424132
2020-08-20T04:00:00.000Z,1004.1,1043.6,999.1892,1038.32,2578820
2020-08-19T04:00:00.000Z,1021.99,1042.96,1003,1009.45,2380844
2020-08-18T04:00:00.000Z,1021,1026.98,993.17,1024.265,2385552
2020-08-17T04:00:00.000Z,999,1019.64,995.5139,1011.14,2371948
2020-08-14T04:00:00.000Z,1002.3,1007,978.5,987.09,1222208
2020-08-13T04:00:00.000Z,1005,1023.975,987,999.75,1382149
2020-08-12T04:00:00.000Z,983.93,1007.86,980,991,3377198
2020-08-11T04:00:00.000Z,999.59,1015,965,972.48,4604875
