timestamp,open,high,low,close,volume
2020-12-31,0.0280,0.0300,0.0280,0.0292,50949031
2020-12-30,0.0260,0.0280,0.0250,0.0280,40527076
2020-12-29,0.0331,0.0333,0.0209,0.0249,113143884
2020-12-28,0.0210,0.0310,0.0210,0.0290,112509813
2020-12-24,0.0200,0.0212,0.0198,0.0204,18111841
2020-12-23,0.0192,0.0207,0.0187,0.0196,26909321
2020-12-22,0.0188,0.0209,0.0180,0.0187,27764214
2020-12-21,0.0170,0.0180,0.0159,0.0180,19373109
2020-12-18,0.0168,0.0170,0.0161,0.0168,12797781
2020-12-17,0.0180,0.0183,0.0160,0.0165,22714498
2020-12-16,0.0200,0.0200,0.0170,0.0180,24480807
2020-12-15,0.0220,0.0220,0.0183,0.0198,31181808
2020-12-14,0.0160,0.0204,0.0155,0.0180,50619654
2020-12-11,0.0140,0.0157,0.0132,0.0148,21257803
2020-12-10,0.0160,0.0170,0.0130,0.0130,49571257
2020-12-09,0.0160,0.0236,0.0141,0.0149,192679562
2020-12-08,0.0115,0.0145,0.0110,0.0138,76994555
2020-12-07,0.0109,0.0136,0.0105,0.0115,59497916
2020-12-04,0.0108,0.0112,0.0102,0.0109,44418786
2020-12-03,0.0110,0.0114,0.0103,0.0108,19435672
2020-12-02,0.0101,0.0110,0.0100,0.0102,23722246
2020-12-01,0.0100,0.0110,0.0100,0.0100,28396509
2020-11-30,0.0105,0.0105,0.0102,0.0102,38266496
2020-11-27,0.0105,0.0107,0.0102,0.0105,7946595
2020-11-25,0.0103,0.0107,0.0102,0.0103,10620731
2020-11-24,0.0100,0.0110,0.0100,0.0100,15566218
2020-11-23,0.0105,0.0110,0.0102,0.0103,40233882
2020-11-20,0.0115,0.0115,0.0100,0.0105,27368571
2020-11-19,0.0115,0.0115,0.0103,0.0109,19678739
2020-11-18,0.0112,0.0116,0.0103,0.0110,39909816
2020-11-17,0.0130,0.0130,0.0107,0.0112,33119637
2020-11-16,0.0111,0.0120,0.0110,0.0112,21894289
2020-11-13,0.0119,0.0122,0.0105,0.0114,33346204
2020-11-12,0.0112,0.0170,0.0110,0.0117,107708111
2020-11-11,0.0118,0.0120,0.0104,0.0110,19757827
2020-11-10,0.0120,0.0120,0.0110,0.0112,11521358
2020-11-09,0.0124,0.0124,0.0113,0.0115,10235117
2020-11-06,0.0119,0.0124,0.0111,0.0115,10551619
2020-11-05,0.0118,0.0124,0.0112,0.0120,11091789
2020-11-04,0.0120,0.0124,0.0117,0.0118,9943607
2020-11-03,0.0120,0.0126,0.0120,0.0123,11777368
2020-11-02,0.0128,0.0128,0.0120,0.0123,11202564
2020-10-30,0.0135,0.0135,0.0122,0.0125,14383502
2020-10-29,0.0129,0.0130,0.0125,0.0127,12553561
2020-10-28,0.0127,0.0135,0.0126,0.0127,12582507
2020-10-27,0.0135,0.0140,0.0127,0.0129,14888043
2020-10-26,0.0130,0.0130,0.0126,0.0128,6018408
2020-10-23,0.0130,0.0132,0.0125,0.0127,13908782
2020-10-22,0.0130,0.0134,0.0129,0.0129,9371887
2020-10-21,0.0127,0.0135,0.0126,0.0130,8552841
2020-10-20,0.0135,0.0135,0.0126,0.0127,13328320
2020-10-19,0.0139,0.0139,0.0129,0.0131,16735889
2020-10-16,0.0140,0.0141,0.0131,0.0138,8791558
2020-10-15,0.0158,0.0165,0.0134,0.0140,21271473
2020-10-14,0.0158,0.0169,0.0150,0.0152,12060213
2020-10-13,0.0170,0.0170,0.0150,0.0158,14306519
2020-10-12,0.0183,0.0183,0.0156,0.0158,14307587
2020-10-09,0.0203,0.0203,0.0155,0.0168,37823706
2020-10-08,0.0179,0.0207,0.0179,0.0195,15108479
2020-10-07,0.0210,0.0243,0.0171,0.0180,32590343
2020-10-06,0.0180,0.0258,0.0180,0.0215,96822391
2020-10-05,0.0160,0.0180,0.0155,0.0174,22802118
2020-10-02,0.0136,0.0186,0.0129,0.0151,25646603
2020-10-01,0.0126,0.0134,0.0120,0.0130,10645747
2020-09-30,0.0130,0.0131,0.0120,0.0123,22827410
2020-09-29,0.0131,0.0140,0.0127,0.0130,12137590
2020-09-28,0.0138,0.0142,0.0125,0.0132,11475555
2020-09-25,0.0140,0.0140,0.0126,0.0138,11415546
2020-09-24,0.0145,0.0151,0.0125,0.0132,17210393
2020-09-23,0.0153,0.0157,0.0139,0.0146,18141358
2020-09-22,0.0145,0.0159,0.0140,0.0150,15134392
2020-09-21,0.0138,0.0187,0.0138,0.0150,33422524
2020-09-18,0.0149,0.0149,0.0121,0.0139,62757997
2020-09-17,0.0160,0.0160,0.0136,0.0142,36918118
2020-09-16,0.0173,0.0180,0.0151,0.0160,36604687
2020-09-15,0.0200,0.0201,0.0160,0.0174,42818790
2020-09-14,0.0204,0.0210,0.0190,0.0200,20234515
2020-09-11,0.0214,0.0214,0.0200,0.0208,14874663
2020-09-10,0.0206,0.0214,0.0201,0.0209,21996580
2020-09-09,0.0205,0.0220,0.0201,0.0206,10638229
2020-09-08,0.0210,0.0222,0.0200,0.0209,28313637
2020-09-04,0.0227,0.0227,0.0210,0.0220,17279739
2020-09-03,0.0220,0.0227,0.0211,0.0223,15309840
2020-09-02,0.0212,0.0230,0.0210,0.0218,19580997
2020-09-01,0.0220,0.0220,0.0208,0.0212,20325442
2020-08-31,0.0240,0.0240,0.0210,0.0218,24954643
2020-08-28,0.0259,0.0263,0.0230,0.0234,30061459
2020-08-27,0.0255,0.0256,0.0232,0.0256,22905240
2020-08-26,0.0230,0.0235,0.0210,0.0232,35271574
2020-08-25,0.0237,0.0237,0.0200,0.0200,36250272
2020-08-24,0.0237,0.0238,0.0211,0.0217,25804624
2020-08-21,0.0233,0.0242,0.0215,0.0230,42530197
2020-08-20,0.0250,0.0250,0.0225,0.0233,24388498
2020-08-19,0.0285,0.0285,0.0239,0.0249,29544610
2020-08-18,0.0300,0.0323,0.0250,0.0259,27830990
2020-08-17,0.0250,0.0280,0.0210,0.0270,84796100
2020-08-14,0.0344,0.0370,0.0320,0.0346,36096362
2020-08-13,0.0375,0.0375,0.0278,0.0319,34322421
2020-08-12,0.0324,0.0324,0.0251,0.0296,70075727
2020-08-11,0.0450,0.0467,0.0305,0.0330,105243153
2020-08-10,0.0270,0.0389,0.0230,0.0386,146218551
2020-08-07,0.0226,0.0226,0.0200,0.0225,81602620
2020-08-06,0.0247,0.0282,0.0199,0.0220,117160873
2020-08-05,0.0280,0.0295,0.0230,0.0238,66322417
2020-08-04,0.0320,0.0320,0.0254,0.0260,55582974
2020-08-03,0.0350,0.0350,0.0272,0.0290,28903870
2020-07-31,0.0288,0.0380,0.0240,0.0310,43716191
2020-07-30,0.0335,0.0335,0.0258,0.0285,57804877
2020-07-29,0.0360,0.0370,0.0280,0.0300,88140770
2020-07-28,0.0420,0.0440,0.0350,0.0351,49631335
2020-07-27,0.0440,0.0450,0.0401,0.0410,20970363
2020-07-24,0.0430,0.0449,0.0400,0.0420,26940779
2020-07-23,0.0501,0.0530,0.0420,0.0450,37134113
2020-07-22,0.0485,0.0650,0.0483,0.0500,104177346
2020-07-21,0.0490,0.0500,0.0490,0.0490,6044689
2020-07-20,0.0490,0.0500,0.0480,0.0490,5740347
2020-07-17,0.0500,0.0500,0.0480,0.0490,8383100
2020-07-16,0.0500,0.0510,0.0490,0.0490,6358200
2020-07-15,0.0500,0.0510,0.0480,0.0510,11142500
2020-07-14,0.0500,0.0520,0.0480,0.0490,11198500
2020-07-13,0.0510,0.0520,0.0480,0.0500,22074000
2020-07-10,0.0540,0.0540,0.0480,0.0510,23929400
2020-07-09,0.0640,0.0650,0.0540,0.0540,9799500
2020-07-08,0.0600,0.0600,0.0560,0.0560,14035600
2020-07-07,0.0570,0.0630,0.0550,0.0590,27122600
2020-07-06,0.0520,0.0590,0.0480,0.0550,43903000
2020-07-02,0.0620,0.0680,0.0510,0.0520,53510400
2020-07-01,0.0510,0.0750,0.0510,0.0610,58007700
2020-06-30,0.0500,0.0610,0.0300,0.0520,93684800
2020-06-29,0.0980,0.0980,0.0812,0.0820,20880298
2020-06-26,0.1099,0.1099,0.0890,0.0965,17403289
2020-06-25,0.1002,0.1100,0.0850,0.1013,25134255
2020-06-24,0.1240,0.1240,0.0960,0.1015,29004987
2020-06-23,0.1110,0.1220,0.0950,0.1125,33436182
2020-06-22,0.1262,0.1340,0.1131,0.1226,24742689
2020-06-19,0.0970,0.1469,0.0921,0.1132,85329720
2020-06-18,0.1201,0.1490,0.1120,0.1275,113195993
2020-06-17,0.0800,0.1140,0.0800,0.1043,81188710
2020-06-16,0.0746,0.0832,0.0700,0.0784,37130394
2020-06-15,0.0600,0.0719,0.0588,0.0700,38083514
2020-06-12,0.0629,0.0629,0.0581,0.0599,19875827
2020-06-11,0.0669,0.0670,0.0580,0.0600,36201311
2020-06-10,0.0719,0.0745,0.0591,0.0669,42474649
2020-06-09,0.0711,0.0820,0.0640,0.0690,49387978
2020-06-08,0.0620,0.0699,0.0500,0.0694,118722393
2020-06-05,0.0799,0.0800,0.0587,0.0634,76107378
2020-06-04,0.0720,0.0832,0.0633,0.0699,89916857
2020-06-03,0.0905,0.1044,0.0521,0.0633,200412947
2020-06-02,0.1018,0.1075,0.0500,0.0517,209241452
2020-06-01,0.1374,0.1794,0.0670,0.1109,227124991
2020-05-29,0.2020,0.2450,0.1918,0.2011,40804387
2020-05-28,0.1950,0.2699,0.1550,0.2000,91788700
2020-05-27,0.1884,0.2440,0.1490,0.2010,103953894
2020-05-26,0.1377,0.1548,0.0800,0.1499,145244412
