timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,218.64,218.64,218.415,218.52,1120
2020-12-31T15:57:00.000Z,218.651,218.77,218.651,218.77,580
2020-12-31T15:56:00.000Z,218.745,218.89,218.745,218.89,597
2020-12-31T15:54:00.000Z,218.31,218.365,218.31,218.365,511
2020-12-31T15:53:00.000Z,218.36,218.36,218.35,218.35,303
2020-12-31T15:52:00.000Z,218.33,218.33,218.23,218.24,722
2020-12-31T15:51:00.000Z,217.74,218.16,217.74,218.16,610
2020-12-31T15:50:00.000Z,218.09,218.19,218.09,218.13,887
2020-12-31T15:49:00.000Z,218,218,218,218,132
2020-12-31T15:48:00.000Z,218,218,217.77,217.815,711
2020-12-31T15:47:00.000Z,217.76,217.875,217.74,217.875,687
2020-12-31T15:46:00.000Z,217.61,217.61,217.505,217.505,417
2020-12-31T15:45:00.000Z,217.235,217.465,217.235,217.465,385
2020-12-31T15:44:00.000Z,217.07,217.12,217.07,217.12,690
2020-12-31T15:43:00.000Z,217.125,217.125,217.11,217.11,374
2020-12-31T15:42:00.000Z,217.24,217.45,217.02,217.19,992
2020-12-31T15:41:00.000Z,216.9,217.17,216.9,217.17,29321
2020-12-31T15:40:00.000Z,216.73,217,216.73,217,713
2020-12-31T15:39:00.000Z,216.53,216.77,216.53,216.77,749
2020-12-31T15:38:00.000Z,216.65,216.7,216.595,216.65,788
2020-12-31T15:37:00.000Z,216.85,216.85,216.85,216.85,317
2020-12-31T15:36:00.000Z,216.38,216.38,216.32,216.32,421
2020-12-31T15:35:00.000Z,216.37,216.43,216.37,216.43,473
2020-12-31T15:33:00.000Z,216.2,216.385,216.15,216.15,802
2020-12-31T15:32:00.000Z,215.87,215.87,215.71,215.71,370
2020-12-31T15:31:00.000Z,215.99,216.14,215.91,215.91,730
2020-12-31T15:30:00.000Z,215.99,216.045,215.99,216.045,399
2020-12-31T15:29:00.000Z,216.13,216.15,215.83,215.99,1132
2020-12-31T15:28:00.000Z,215.62,215.745,215.62,215.745,336
2020-12-31T15:27:00.000Z,215.79,216.13,215.73,216.13,642
2020-12-31T15:26:00.000Z,215.9,215.9,215.9,215.9,130
2020-12-31T15:25:00.000Z,215.89,215.89,215.79,215.79,593
2020-12-31T15:24:00.000Z,216.65,216.65,216.13,216.16,1263
2020-12-31T15:23:00.000Z,216.7,216.7,216.485,216.7,624
2020-12-31T15:22:00.000Z,216.605,216.605,216.44,216.44,268
2020-12-31T15:21:00.000Z,216.67,216.71,216.595,216.595,1129
2020-12-31T15:20:00.000Z,216.28,216.64,216.07,216.64,1435
2020-12-31T15:19:00.000Z,216.64,216.76,216.465,216.47,1307
2020-12-31T15:18:00.000Z,216.41,216.63,216.41,216.6,798
2020-12-31T15:17:00.000Z,215.87,216.28,215.87,215.94,1077
2020-12-31T15:16:00.000Z,215.86,215.875,215.77,215.85,821
2020-12-31T15:15:00.000Z,215.56,215.75,215.56,215.75,667
2020-12-31T15:14:00.000Z,215.61,215.645,215.61,215.645,282
2020-12-31T15:13:00.000Z,215.74,215.74,215.655,215.655,9822
2020-12-31T15:12:00.000Z,215.555,215.86,215.555,215.85,593
2020-12-31T15:11:00.000Z,215.91,215.98,215.81,215.81,1211
2020-12-31T15:10:00.000Z,216.22,216.22,215.85,215.95,1292
2020-12-31T15:09:00.000Z,216.51,216.51,216.37,216.43,732
2020-12-31T15:08:00.000Z,216.91,216.94,216.53,216.53,702
2020-12-31T15:07:00.000Z,217.27,217.27,216.9,216.925,1004
2020-12-31T15:06:00.000Z,217.19,217.29,217.105,217.105,461
2020-12-31T15:05:00.000Z,217.54,217.54,217.3,217.335,1220
2020-12-31T15:04:00.000Z,217.12,217.42,217.09,217.42,953
2020-12-31T15:03:00.000Z,216.655,217.13,216.655,217.13,936
2020-12-31T15:02:00.000Z,216.605,216.89,216.605,216.82,1113
2020-12-31T15:01:00.000Z,216.655,216.73,216.315,216.6,1110
2020-12-31T15:00:00.000Z,216.13,216.7,216.13,216.7,3678
2020-12-31T14:59:00.000Z,216.19,216.34,216.05,216.15,2231
2020-12-31T14:58:00.000Z,216.32,216.37,216.12,216.12,1740
2020-12-31T14:57:00.000Z,216.1,216.31,216.1,216.31,2266
2020-12-31T14:56:00.000Z,215.81,216.31,215.81,216.23,1554
2020-12-31T14:55:00.000Z,215.72,215.835,215.67,215.8,979
2020-12-31T14:54:00.000Z,215.555,215.75,215.555,215.75,1641
2020-12-31T14:53:00.000Z,215.245,215.57,215.245,215.57,1340
2020-12-31T14:52:00.000Z,214.65,215.24,214.53,215.24,808
2020-12-31T14:51:00.000Z,215.19,215.25,214.75,214.96,3250
2020-12-31T14:50:00.000Z,215.07,215.45,214.49,215.45,3531
2020-12-31T14:49:00.000Z,215.55,215.58,215.35,215.35,1251
2020-12-31T14:48:00.000Z,215.43,215.67,215.41,215.55,1241
2020-12-31T14:47:00.000Z,215.68,215.78,215.45,215.78,1520
2020-12-31T14:46:00.000Z,216.15,216.24,215.78,215.91,939
2020-12-31T14:45:00.000Z,216.24,216.515,216.035,216.515,802
2020-12-31T14:44:00.000Z,216.57,216.57,216.03,216.21,1817
2020-12-31T14:43:00.000Z,216.1,216.6,216.1,216.49,1899
2020-12-31T14:42:00.000Z,216.145,216.21,215.825,215.9,2209
2020-12-31T14:41:00.000Z,216.85,216.85,216.25,216.35,1960
2020-12-31T14:40:00.000Z,217.25,217.25,216.68,216.85,1778
2020-12-31T14:39:00.000Z,216.505,217.26,216.16,217.26,2939
2020-12-31T14:38:00.000Z,216.57,216.63,216.12,216.58,2070
2020-12-31T14:37:00.000Z,216.12,216.71,216.12,216.51,1516
2020-12-31T14:36:00.000Z,216.67,216.67,215.53,215.82,1448
2020-12-31T14:35:00.000Z,217.49,217.51,216.64,216.75,2200
2020-12-31T14:34:00.000Z,217.18,217.61,217.18,217.345,1012
2020-12-31T14:33:00.000Z,217.23,217.48,217,217.32,994
2020-12-31T14:32:00.000Z,217.32,217.59,217.32,217.395,810
2020-12-31T14:31:00.000Z,218.62,218.65,217.1,217.1,1702
2020-12-31T14:30:00.000Z,218.14,219.2,217.49,219.04,2482
2020-12-31T14:26:00.000Z,219.614,219.614,219.614,219.614,268
2020-12-31T13:47:00.000Z,220.27,220.27,220.27,220.27,120
2020-12-31T12:31:00.000Z,221.5,221.5,221.5,221.5,100
2020-12-30T20:59:00.000Z,221.34,221.4,220.97,220.97,5091
2020-12-30T20:58:00.000Z,221.25,221.47,221.22,221.22,2500
2020-12-30T20:57:00.000Z,220.83,221.44,220.8,221.17,4037
2020-12-30T20:56:00.000Z,220.54,220.8,220.435,220.77,4508
2020-12-30T20:55:00.000Z,220.3,220.57,220.3,220.51,917
