timestamp,open,high,low,close,volume
2020-12-31,19.4000,20.3500,17.8300,20.0000,5025734
2020-12-30,20.4500,21.3200,19.0200,19.2700,4011756
2020-12-29,19.9300,21.0600,19.0300,20.6200,4325754
2020-12-28,19.9500,20.9000,18.8700,19.4100,5041221
2020-12-24,19.9000,19.9400,18.3000,19.0200,3463299
2020-12-23,20.7800,20.8718,19.3900,19.5700,4535978
2020-12-22,20.2100,21.6000,19.4400,19.9800,6515447
2020-12-21,20.5700,21.6800,19.2257,19.7600,7714673
2020-12-18,22.8500,23.8700,20.0600,20.9200,14361989
2020-12-17,17.8900,22.8000,16.4998,22.7300,13933993
2020-12-16,18.2000,19.7400,17.1000,17.6800,6562102
2020-12-15,18.9500,19.3500,17.2800,18.0000,6424716
2020-12-14,19.3500,20.4300,18.6200,19.1900,4554764
2020-12-11,19.7200,19.7500,18.0720,19.5000,3681781
2020-12-10,19.5200,21.2700,19.1000,19.7500,4644109
2020-12-09,19.5300,20.4800,17.1700,18.8500,5020276
2020-12-08,18.2900,20.4000,18.0156,19.5900,6338515
2020-12-07,17.9900,18.6000,17.1100,17.8400,4209402
2020-12-04,17.4800,18.2500,16.5700,17.7600,4636270
2020-12-03,16.1500,17.6800,16.0200,16.6800,5345985
2020-12-02,14.8300,15.6800,14.4200,15.6800,2373268
2020-12-01,15.7600,16.7300,14.3200,15.0000,5168416
2020-11-30,13.9998,16.0800,13.2100,15.5000,7361230
2020-11-27,13.2400,13.9400,12.9100,13.0500,1329936
2020-11-25,13.0500,13.1000,12.5600,12.9800,1015097
2020-11-24,13.3900,13.4300,12.9100,12.9900,1777120
2020-11-23,13.8000,13.9000,12.9711,13.2900,2266243
2020-11-20,13.7900,14.2900,13.3100,13.5400,1905514
2020-11-19,13.8300,13.9700,13.1008,13.9700,2094168
2020-11-18,13.8000,14.2889,13.4200,13.7000,5130591
2020-11-17,12.7400,13.4600,12.6000,13.2300,2348671
2020-11-16,12.8400,13.0800,12.3600,12.7100,1712832
2020-11-13,12.0500,12.7700,12.0000,12.6900,1927732
2020-11-12,11.9500,12.3400,11.6900,12.0100,776855
2020-11-11,11.9400,12.1000,11.7500,12.0100,835241
2020-11-10,12.0000,12.0900,11.6201,12.0600,1512314
2020-11-09,11.7800,12.1900,11.2500,12.1000,1552918
2020-11-06,12.4000,12.8400,12.0300,12.2000,1748168
2020-11-05,12.0300,12.4400,11.8600,12.4200,2142838
2020-11-04,11.8300,12.0800,11.5800,11.6300,1000188
2020-11-03,11.0800,11.4400,11.0303,11.4000,829594
2020-11-02,11.4200,11.6200,10.9300,11.0800,1470675
2020-10-30,11.1500,12.1800,10.7600,11.5300,2004243
2020-10-29,11.3000,11.3600,11.0600,11.2900,964810
2020-10-28,11.7100,11.8500,11.0850,11.2600,1677119
2020-10-27,12.2800,12.4800,11.7800,12.0200,1349330
2020-10-26,12.4400,12.7000,12.0600,12.4000,2454392
2020-10-23,12.7500,12.7537,12.2601,12.4200,674205
2020-10-22,12.7500,12.8700,12.0900,12.7400,1639213
2020-10-21,13.3000,13.3300,12.4000,12.6000,2411121
2020-10-20,13.9000,13.9900,13.0500,13.1900,1436951
2020-10-19,13.9000,14.1984,13.5500,13.8500,1894638
2020-10-16,13.9500,13.9800,13.2600,13.6100,1619719
2020-10-15,13.5800,14.0000,13.2000,13.8000,1331358
2020-10-14,14.1000,14.2200,13.7100,13.8300,1048029
2020-10-13,14.0000,14.2400,13.6000,13.9000,2016866
2020-10-12,13.9000,14.4500,13.7000,13.9500,4343818
2020-10-09,13.0000,14.0900,12.7000,13.6000,8023189
2020-10-08,12.3800,12.6000,12.0100,12.4900,2200830
2020-10-07,12.3800,12.4800,11.9500,12.0000,2067354
2020-10-06,12.7500,13.0000,11.8100,12.0000,3383513
2020-10-05,12.4900,12.6500,12.1500,12.3600,3335572
2020-10-02,12.0000,12.9700,11.9600,12.3900,3407524
2020-10-01,12.3500,12.7700,12.0550,12.3500,5389892
2020-09-30,11.8100,12.5000,11.7500,12.1600,1929003
2020-09-29,11.7200,12.0100,11.7000,11.8400,685555
2020-09-28,12.0000,12.0000,11.6600,11.8400,579742
