timestamp,open,high,low,close,volume
2020-12-31,5.8500,5.8500,5.5000,5.5800,257433
2020-12-30,5.3800,5.8800,5.3000,5.6800,522521
2020-12-29,5.8100,5.9000,5.1900,5.2700,840306
2020-12-28,6.0700,6.0800,5.5300,5.6800,609893
2020-12-24,6.1000,6.1000,5.7500,5.8300,610257
2020-12-23,5.9800,6.0800,5.4100,6.0800,3763264
2020-12-22,7.0900,7.2000,6.6000,6.6400,823317
2020-12-21,7.5000,8.3999,6.8000,7.0000,1385668
2020-12-18,7.3800,7.7000,7.1500,7.4600,428348
2020-12-17,7.5900,7.6189,7.0799,7.1900,266738
2020-12-16,7.1800,7.9000,7.0000,7.4100,632913
2020-12-15,7.2000,7.4500,6.7500,6.9000,252390
2020-12-14,7.4500,8.0374,6.9050,7.2500,501261
2020-12-11,6.9700,7.5100,6.7500,7.2700,431640
2020-12-10,7.1200,7.6800,6.9500,7.1100,457201
2020-12-09,8.4000,8.5992,6.3600,7.7000,1509365
2020-12-08,8.3300,8.9700,7.5400,8.0900,1291627
2020-12-07,6.1800,9.3000,6.0800,8.6600,4076934
2020-12-04,4.9000,7.1600,4.9000,6.0300,4500093
2020-12-03,4.0900,4.8800,3.8500,4.8800,947091
2020-12-02,3.9100,4.2000,3.9000,3.9800,180002
2020-12-01,4.2900,4.5000,3.8900,4.0050,322552
2020-11-30,4.2000,4.5000,4.0401,4.1800,728401
2020-11-27,3.3500,4.1500,3.3100,3.9800,497245
2020-11-25,3.0000,3.3400,2.9000,3.3200,93044
2020-11-24,3.0800,3.1000,2.9200,2.9700,84733
2020-11-23,2.8000,3.0500,2.8000,3.0400,150899
2020-11-20,2.8100,2.8836,2.7000,2.8100,66422
2020-11-19,2.7200,2.7300,2.6000,2.7000,61537
2020-11-18,2.7300,2.7300,2.5800,2.6000,42035
2020-11-17,2.8000,2.8000,2.5700,2.6400,41232
2020-11-16,2.8900,2.8900,2.7000,2.7300,25151
2020-11-13,2.6600,2.7886,2.6600,2.7700,40693
2020-11-12,2.9000,3.0000,2.8500,2.9600,84671
2020-11-11,2.9900,2.9990,2.8501,2.8600,17277
2020-11-10,2.9585,3.0000,2.8600,2.9200,21169
2020-11-09,3.1100,3.1200,2.8100,2.8100,23573
2020-11-06,3.0500,3.1200,2.8500,3.0500,87557
2020-11-05,2.9500,3.0550,2.9500,3.0000,36822
2020-11-04,2.7400,2.9900,2.7400,2.9500,17767
2020-11-03,2.7300,2.8850,2.7100,2.7600,36093
2020-11-02,2.9400,2.9900,2.7300,2.7300,34799
2020-10-30,2.9347,3.0099,2.8500,2.8900,34007
2020-10-29,2.9801,3.1150,2.9800,3.0000,33460
2020-10-28,3.1407,3.2499,2.9500,2.9700,72853
2020-10-27,3.3500,3.3500,3.0800,3.2500,56655
2020-10-26,3.3400,3.3400,3.0601,3.1800,82457
2020-10-23,3.1900,3.4500,3.0800,3.3900,130989
2020-10-22,3.0800,3.1400,3.0200,3.1300,57565
2020-10-21,3.0989,3.1000,3.0000,3.0500,29227
2020-10-20,2.9801,3.1100,2.9801,3.1100,45841
2020-10-19,3.0300,3.1000,2.9600,3.0000,63794
2020-10-16,2.9600,3.0800,2.9600,3.0300,136138
2020-10-15,2.9500,2.9600,2.7300,2.9400,128737
2020-10-14,2.8300,3.1500,2.7946,3.0200,316187
2020-10-13,2.8200,2.8255,2.7500,2.7500,61377
2020-10-12,2.8400,2.8500,2.7000,2.8000,114295
2020-10-09,2.6100,2.8600,2.6100,2.7300,120452
2020-10-08,2.5900,2.6400,2.5400,2.6400,33461
2020-10-07,2.5400,2.6300,2.4800,2.6000,58810
2020-10-06,2.4300,2.6000,2.4200,2.5700,101256
2020-10-05,2.3700,2.5000,2.3500,2.4100,111086
2020-10-02,2.1800,2.3600,2.1000,2.3050,128362
2020-10-01,2.2100,2.3100,2.2100,2.2500,53946
2020-09-30,2.2900,2.3750,2.2300,2.2300,100270
2020-09-29,2.2600,2.4320,2.1600,2.3500,312324
2020-09-28,2.5800,2.6900,2.1301,2.2900,531572
2020-09-25,2.9000,2.9200,2.4700,2.6600,380876
2020-09-24,2.7000,2.9900,2.6700,2.9200,536075
2020-09-23,3.9500,4.0900,3.8700,3.9100,542152
2020-09-22,4.1000,4.1000,3.8000,3.8000,231100
2020-09-21,4.0200,4.1800,4.0000,4.1000,184624
2020-09-18,4.0800,4.2100,4.0000,4.0000,136261
2020-09-17,4.0100,4.1500,3.9200,4.1200,299109
2020-09-16,3.9400,4.4000,3.9100,4.1000,1517435
2020-09-15,4.0000,4.0600,3.8388,3.9700,200804
2020-09-14,3.9400,3.9600,3.8000,3.8800,70389
2020-09-11,3.9800,3.9900,3.7000,3.8000,257662
2020-09-10,4.0200,4.1500,3.9000,3.9400,213191
2020-09-09,4.0500,4.2000,4.0100,4.0200,83350
2020-09-08,4.0200,4.4900,3.9500,4.0000,987602
2020-09-04,4.0800,4.1440,3.7700,4.0800,295942
2020-09-03,4.3000,4.3000,4.0000,4.0700,569859
2020-09-02,4.1500,4.4900,4.0600,4.3900,795191
2020-09-01,3.8200,5.2600,3.6700,4.1400,8506112
2020-08-31,3.8000,3.8400,3.6500,3.7300,91785
2020-08-28,3.9600,3.9600,3.6600,3.6900,140509
2020-08-27,3.9800,3.9800,3.8000,3.8900,116151
2020-08-26,4.1500,4.2099,3.8600,3.9800,474445
2020-08-25,4.1300,4.2500,4.0600,4.1500,89751
2020-08-24,4.3500,4.3500,4.0800,4.1300,170744
2020-08-21,4.2500,4.2801,4.2000,4.2300,127369
2020-08-20,4.2600,4.4300,4.2500,4.3200,81650
2020-08-19,4.4100,4.4700,4.2500,4.2500,184492
2020-08-18,4.5500,4.7000,4.3700,4.4100,298369
2020-08-17,4.4000,4.5899,4.3810,4.4600,247078
2020-08-14,4.5000,4.5000,4.0600,4.3200,390939
2020-08-13,4.2500,4.7400,3.9600,4.5000,874903
2020-08-12,5.0000,5.0500,3.8300,4.1500,1210419
