close,high,low,open,startTime,timestamp,volume
37827,37827,37817,37820,2021-02-05T22:03:00+00:00,1612562580000,17865.5998
37818,37843,37809,37843,2021-02-05T22:02:00+00:00,1612562520000,10564.3512
37843,37864,37837,37857,2021-02-05T22:01:00+00:00,1612562460000,59749.7568
37857,37857,37828,37847,2021-02-05T22:00:00+00:00,1612562400000,40616.0139
37847,37866,37846,37847,2021-02-05T21:59:00+00:00,1612562340000,13324.3134
37847,37875,37837,37849,2021-02-05T21:58:00+00:00,1612562280000,8945.4593
37849,37860,37837,37855,2021-02-05T21:57:00+00:00,1612562220000,12789.0303
37855,37856,37833,37833,2021-02-05T21:56:00+00:00,1612562160000,7881.9772
37833,37836,37827,37836,2021-02-05T21:55:00+00:00,1612562100000,3835.7959
37836,37848,37826,37826,2021-02-05T21:54:00+00:00,1612562040000,2633.8491
37826,37860,37826,37856,2021-02-05T21:53:00+00:00,1612561980000,105950.6123
37856,37856,37798,37820,2021-02-05T21:52:00+00:00,1612561920000,10380.6086
37820,37821,37786,37786,2021-02-05T21:51:00+00:00,1612561860000,8642.9168
37786,37804,37786,37803,2021-02-05T21:50:00+00:00,1612561800000,77564.2231
37803,37837,37801,37820,2021-02-05T21:49:00+00:00,1612561740000,19980.5721
37820,37853,37817,37843,2021-02-05T21:48:00+00:00,1612561680000,160619.8644
37843,37856,37827,37847,2021-02-05T21:47:00+00:00,1612561620000,24623.9635
37847,37864,37833,37850,2021-02-05T21:46:00+00:00,1612561560000,75039.1474
37850,37850,37819,37820,2021-02-05T21:45:00+00:00,1612561500000,305939.9076
37820,37830,37812,37823,2021-02-05T21:44:00+00:00,1612561440000,186532.9047
37823,37832,37787,37787,2021-02-05T21:43:00+00:00,1612561380000,190061.659
37787,37809,37787,37808,2021-02-05T21:42:00+00:00,1612561320000,134127.5227
37808,37821,37796,37800,2021-02-05T21:41:00+00:00,1612561260000,132216.2311
37800,37800,37769,37771,2021-02-05T21:40:00+00:00,1612561200000,628640.7131
37771,37794,37764,37794,2021-02-05T21:39:00+00:00,1612561140000,3048.2643
37794,37794,37754,37764,2021-02-05T21:38:00+00:00,1612561080000,172518.6539
37765,37775,37728,37736,2021-02-05T21:37:00+00:00,1612561020000,80912.2712
37736,37785,37735,37784,2021-02-05T21:36:00+00:00,1612560960000,1374650.8541
37784,37799,37784,37784,2021-02-05T21:35:00+00:00,1612560900000,62435.8234
37784,37800,37784,37784,2021-02-05T21:34:00+00:00,1612560840000,196463.6261
37784,37806,37781,37791,2021-02-05T21:33:00+00:00,1612560780000,155408.3363
37791,37823,37790,37815,2021-02-05T21:32:00+00:00,1612560720000,34048.8786
37815,37850,37795,37796,2021-02-05T21:31:00+00:00,1612560660000,18748.7754
37796,37801,37773,37774,2021-02-05T21:30:00+00:00,1612560600000,7957.3197
37774,37800,37772,37782,2021-02-05T21:29:00+00:00,1612560540000,329109.3465
37782,37799,37776,37787,2021-02-05T21:28:00+00:00,1612560480000,7819.4437
37787,37793,37769,37792,2021-02-05T21:27:00+00:00,1612560420000,7727.7249
37792,37807,37790,37801,2021-02-05T21:26:00+00:00,1612560360000,12061.2923
37801,37817,37798,37801,2021-02-05T21:25:00+00:00,1612560300000,4461.5919
37801,37820,37792,37813,2021-02-05T21:24:00+00:00,1612560240000,5500.5439
