timestamp,open,high,low,close,volume
2020-12-30T17:58:00.000Z,372.285,372.299,372.255,372.299,1540
2020-12-30T17:57:00.000Z,372.25,372.28,372.25,372.26,1132
2020-12-30T17:56:00.000Z,372.22,372.22,372.2,372.21,800
2020-12-30T17:55:00.000Z,372.22,372.28,372.21,372.21,2975
2020-12-30T17:54:00.000Z,372.2,372.25,372.2,372.24,2158
2020-12-30T17:53:00.000Z,372.16,372.191,372.12,372.191,2826
2020-12-30T17:52:00.000Z,372.26,372.26,372.14,372.15,2940
2020-12-30T17:51:00.000Z,372.305,372.32,372.27,372.27,1774
2020-12-30T17:50:00.000Z,372.25,372.29,372.23,372.29,1652
2020-12-30T17:49:00.000Z,372.28,372.29,372.25,372.26,1010
2020-12-30T17:48:00.000Z,372.31,372.31,372.27,372.27,1503
2020-12-30T17:47:00.000Z,372.29,372.3,372.26,372.26,453
2020-12-30T17:46:00.000Z,372.29,372.295,372.22,372.27,1730
2020-12-30T17:45:00.000Z,372.34,372.34,372.29,372.31,2515
2020-12-30T17:44:00.000Z,372.28,372.34,372.2,372.34,4291
2020-12-30T17:43:00.000Z,372.345,372.345,372.285,372.285,7664
2020-12-30T17:42:00.000Z,372.41,372.41,372.36,372.385,1357
2020-12-30T17:41:00.000Z,372.33,372.36,372.325,372.36,2161
2020-12-30T17:40:00.000Z,372.4,372.4,372.32,372.32,2157
2020-12-30T17:39:00.000Z,372.445,372.47,372.4,372.405,4143
2020-12-30T17:38:00.000Z,372.5,372.5,372.44,372.445,5632
2020-12-30T17:37:00.000Z,372.5,372.51,372.49,372.49,4462
2020-12-30T17:36:00.000Z,372.48,372.515,372.48,372.495,175571
2020-12-30T17:35:00.000Z,372.45,372.47,372.45,372.458,2309
2020-12-30T17:34:00.000Z,372.43,372.45,372.43,372.45,748
2020-12-30T17:33:00.000Z,372.45,372.47,372.43,372.45,2121
2020-12-30T17:32:00.000Z,372.44,372.47,372.39,372.44,7280
2020-12-30T17:31:00.000Z,372.475,372.48,372.445,372.445,14094
2020-12-30T17:30:00.000Z,372.52,372.52,372.405,372.48,18062
2020-12-30T17:29:00.000Z,372.605,372.62,372.51,372.52,4313
2020-12-30T17:28:00.000Z,372.59,372.61,372.59,372.61,1133
2020-12-30T17:27:00.000Z,372.54,372.55,372.535,372.54,1319
2020-12-30T17:26:00.000Z,372.4,372.495,372.4,372.46,6909
2020-12-30T17:25:00.000Z,372.399,372.415,372.37,372.41,6394
2020-12-30T17:24:00.000Z,372.46,372.465,372.425,372.43,11476
2020-12-30T17:23:00.000Z,372.52,372.545,372.46,372.46,2058
2020-12-30T17:22:00.000Z,372.47,372.535,372.47,372.535,2241
2020-12-30T17:21:00.000Z,372.52,372.52,372.45,372.45,1507
2020-12-30T17:20:00.000Z,372.51,372.53,372.49,372.52,1511
2020-12-30T17:19:00.000Z,372.55,372.56,372.47,372.49,3843
2020-12-30T17:18:00.000Z,372.57,372.6,372.54,372.54,865
2020-12-30T17:17:00.000Z,372.54,372.54,372.54,372.54,151
2020-12-30T17:16:00.000Z,372.45,372.45,372.45,372.45,445
2020-12-30T17:15:00.000Z,372.48,372.48,372.44,372.45,946
2020-12-30T17:14:00.000Z,372.535,372.535,372.435,372.435,1914
2020-12-30T17:13:00.000Z,372.455,372.53,372.455,372.515,1579
2020-12-30T17:12:00.000Z,372.41,372.44,372.41,372.425,2261
2020-12-30T17:11:00.000Z,372.5,372.52,372.43,372.44,6853
2020-12-30T17:10:00.000Z,372.43,372.51,372.43,372.51,1245
2020-12-30T17:09:00.000Z,372.5,372.5,372.43,372.43,794
2020-12-30T17:08:00.000Z,372.51,372.52,372.44,372.46,1109
2020-12-30T17:07:00.000Z,372.51,372.56,372.51,372.525,2220
2020-12-30T17:06:00.000Z,372.475,372.52,372.47,372.48,3586
2020-12-30T17:05:00.000Z,372.54,372.54,372.5,372.51,1656
2020-12-30T17:04:00.000Z,372.5,372.525,372.49,372.525,1582
2020-12-30T17:03:00.000Z,372.479,372.48,372.45,372.46,1714
2020-12-30T17:02:00.000Z,372.47,372.48,372.43,372.455,1870
2020-12-30T17:01:00.000Z,372.39,372.43,372.39,372.43,2886
2020-12-30T17:00:00.000Z,372.465,372.48,372.38,372.38,1696
2020-12-30T16:59:00.000Z,372.44,372.48,372.42,372.47,1496
2020-12-30T16:58:00.000Z,372.44,372.45,372.44,372.45,675
2020-12-30T16:57:00.000Z,372.53,372.54,372.46,372.46,2361
