close,high,low,open,startTime,timestamp,volume
37580,37591,37579,37591,2021-02-05T08:20:00+00:00,1612513200000,1642.2506
37591,37622,37572,37613,2021-02-05T08:19:00+00:00,1612513140000,365142.0568
37613,37692,37613,37692,2021-02-05T08:18:00+00:00,1612513080000,69030.5675
37692,37720,37692,37697,2021-02-05T08:17:00+00:00,1612513020000,27982.7505
37697,37730,37689,37692,2021-02-05T08:16:00+00:00,1612512960000,73925.6542
37692,37775,37652,37775,2021-02-05T08:15:00+00:00,1612512900000,233714.2996
37775,37825,37766,37800,2021-02-05T08:14:00+00:00,1612512840000,227703.7274
37800,37803,37752,37761,2021-02-05T08:13:00+00:00,1612512780000,930725.703
37761,37766,37748,37758,2021-02-05T08:12:00+00:00,1612512720000,196.3344
37758,37773,37743,37773,2021-02-05T08:11:00+00:00,1612512660000,5667.0393
37773,37773,37749,37768,2021-02-05T08:10:00+00:00,1612512600000,12332.6953
37768,37778,37680,37699,2021-02-05T08:09:00+00:00,1612512540000,60152.7794
37699,37705,37662,37667,2021-02-05T08:08:00+00:00,1612512480000,108688.4859
37678,37733,37654,37714,2021-02-05T08:07:00+00:00,1612512420000,22552.1491
37714,37784,37714,37784,2021-02-05T08:06:00+00:00,1612512360000,144426.3834
37784,37784,37698,37729,2021-02-05T08:05:00+00:00,1612512300000,26800.7038
37729,37734,37667,37696,2021-02-05T08:04:00+00:00,1612512240000,380193.4185
37696,37760,37654,37749,2021-02-05T08:03:00+00:00,1612512180000,158217.7977
37749,37777,37718,37774,2021-02-05T08:02:00+00:00,1612512120000,480640.2761
37774,37780,37744,37745,2021-02-05T08:01:00+00:00,1612512060000,112024.1463
37738,37742,37705,37705,2021-02-05T08:00:00+00:00,1612512000000,27463.6742
37705,37733,37628,37637,2021-02-05T07:59:00+00:00,1612511940000,190343.502
37637,37663,37616,37622,2021-02-05T07:58:00+00:00,1612511880000,11185.3683
37622,37680,37579,37680,2021-02-05T07:57:00+00:00,1612511820000,134941.4472
37680,37699,37667,37689,2021-02-05T07:56:00+00:00,1612511760000,10479.2508
37689,37695,37621,37622,2021-02-05T07:55:00+00:00,1612511700000,696493.3156
37622,37622,37597,37615,2021-02-05T07:54:00+00:00,1612511640000,7431.2091
37617,37631,37593,37595,2021-02-05T07:53:00+00:00,1612511580000,258923.0364
37595,37596,37578,37582,2021-02-05T07:52:00+00:00,1612511520000,59725.3717
37582,37591,37562,37566,2021-02-05T07:51:00+00:00,1612511460000,26707.5292
37566,37578,37564,37568,2021-02-05T07:50:00+00:00,1612511400000,232.9256
37568,37580,37565,37571,2021-02-05T07:49:00+00:00,1612511340000,3197.4635
37571,37598,37568,37568,2021-02-05T07:48:00+00:00,1612511280000,10539.2902
37568,37598,37562,37577,2021-02-05T07:47:00+00:00,1612511220000,143223.4614
37570,37595,37565,37594,2021-02-05T07:46:00+00:00,1612511160000,1529.4139
37594,37637,37589,37596,2021-02-05T07:45:00+00:00,1612511100000,11640.9307
37596,37615,37575,37582,2021-02-05T07:44:00+00:00,1612511040000,6319.5196
37582,37607,37570,37582,2021-02-05T07:43:00+00:00,1612510980000,7269.1287
37582,37590,37573,37573,2021-02-05T07:42:00+00:00,1612510920000,3070.1466
37573,37593,37566,37593,2021-02-05T07:41:00+00:00,1612510860000,6334.6301
