timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,11.54,11.73,11.02,11.03,795048
2020-12-30T05:00:00.000Z,11.78,11.8001,11.35,11.35,337264
2020-12-29T05:00:00.000Z,11.8,11.97,11.25,11.6,460729
2020-12-28T05:00:00.000Z,12,12.25,11.81,11.9,393587
2020-12-24T05:00:00.000Z,12.8,12.8,11.8,11.95,282670
2020-12-23T05:00:00.000Z,12.46,12.5,11.88,11.9,405580
2020-12-22T05:00:00.000Z,11.74,12.5,11.715,11.935,795459
2020-12-21T05:00:00.000Z,11.59,11.7,11.42,11.55,829907
2020-12-18T05:00:00.000Z,10.95,11.6129,10.82,11.4,1825787
2020-12-17T05:00:00.000Z,10.9,10.92,10.76,10.76,125152
2020-12-16T05:00:00.000Z,10.94,10.95,10.86,10.8999,433077
2020-12-15T05:00:00.000Z,11.09,11.09,10.89,10.9452,824094
2020-12-14T05:00:00.000Z,11,11.15,10.89,10.94,544381
2020-12-11T05:00:00.000Z,10.83,10.89,10.83,10.88,272819
2020-12-10T05:00:00.000Z,11,11.2,10.7,10.75,407614
2020-12-09T05:00:00.000Z,11.3,11.6,10.58,10.95,289335
2020-12-08T05:00:00.000Z,10.7,12.32,10.6001,10.98,839816
2020-12-07T05:00:00.000Z,10.8,10.85,10.585,10.645,576449
2020-12-04T05:00:00.000Z,10.4838,10.6,10.46,10.6,28003
2020-12-03T05:00:00.000Z,10.6,10.6,10.5,10.5,93858
2020-12-02T05:00:00.000Z,10.65,10.65,10.4,10.58,60160
2020-12-01T05:00:00.000Z,10.5,10.76,10.4,10.65,130713
2020-11-30T05:00:00.000Z,10.36,10.6,10.36,10.45,79241
2020-11-27T05:00:00.000Z,10.4,10.5,10.38,10.4,123653
2020-11-25T05:00:00.000Z,10.4,10.6,10.3,10.35,156714
2020-11-24T05:00:00.000Z,10.4,10.4,10.3035,10.37,33725
2020-11-23T05:00:00.000Z,10.2,10.385,10.2,10.3,128934
2020-11-20T05:00:00.000Z,10.3,10.3,10.195,10.2,26038
2020-11-19T05:00:00.000Z,10.21,10.3,10.16,10.2292,768087
2020-11-18T05:00:00.000Z,10.3,10.3,10.17,10.19,72044
2020-11-17T05:00:00.000Z,10.29,10.29,10.17,10.2399,100442
2020-11-16T05:00:00.000Z,10.17,10.3,10.17,10.22,198039
2020-11-13T05:00:00.000Z,10.16,10.44,10.15,10.22,1853755
