timestamp,open,high,low,close,volume
2020-12-31T15:57:00.000Z,200.09,200.09,200.09,200.09,110
2020-12-31T15:56:00.000Z,199.955,199.955,199.955,199.955,110
2020-12-31T15:54:00.000Z,199.88,200.17,199.88,200.17,346
2020-12-31T15:51:00.000Z,200,200.44,200,200.44,328
2020-12-31T15:50:00.000Z,199.8,199.8,199.67,199.67,337
2020-12-31T15:49:00.000Z,199.86,199.87,199.86,199.87,210
2020-12-31T15:48:00.000Z,199.8,199.8,199.8,199.8,100
2020-12-31T15:47:00.000Z,199.225,199.225,199.225,199.225,100
2020-12-31T15:42:00.000Z,199.2,199.2,199.065,199.065,401
2020-12-31T15:40:00.000Z,199.51,199.51,199.51,199.51,459
2020-12-31T15:39:00.000Z,199.38,199.39,199.38,199.39,300
2020-12-31T15:38:00.000Z,199.46,199.46,199.46,199.46,112
2020-12-31T15:37:00.000Z,199.2,199.37,199.2,199.325,555
2020-12-31T15:35:00.000Z,198.365,198.365,198.365,198.365,110
2020-12-31T15:33:00.000Z,198.26,198.335,198.26,198.335,218
2020-12-31T15:32:00.000Z,198.07,198.07,198.07,198.07,157
2020-12-31T15:31:00.000Z,198.435,198.435,198.135,198.21,302
2020-12-31T15:29:00.000Z,198.29,198.29,198.215,198.215,339
2020-12-31T15:23:00.000Z,198.46,198.46,198.46,198.46,174
2020-12-31T15:22:00.000Z,198.45,198.45,198.4,198.4,324
2020-12-31T15:21:00.000Z,198.38,198.38,198.38,198.38,101
2020-12-31T15:20:00.000Z,198.6,198.6,198.485,198.485,238
2020-12-31T15:17:00.000Z,198.16,198.3,198.01,198.145,855
2020-12-31T15:15:00.000Z,198.08,198.43,198.08,198.43,303
2020-12-31T15:14:00.000Z,198,198.13,197.99,198.13,700
2020-12-31T15:13:00.000Z,197.89,197.89,197.89,197.89,137
2020-12-31T15:06:00.000Z,197.18,197.3,197.18,197.3,897
2020-12-31T15:05:00.000Z,197.2,197.2,197.12,197.12,457
2020-12-31T15:04:00.000Z,196.83,197.02,196.83,197.02,249
2020-12-31T15:03:00.000Z,197.16,197.16,197.16,197.16,115
2020-12-31T15:02:00.000Z,197.17,197.21,197.07,197.07,301
2020-12-31T15:01:00.000Z,197.365,197.365,197.23,197.23,434
2020-12-31T15:00:00.000Z,197.35,197.49,197.35,197.49,312
2020-12-31T14:58:00.000Z,197.67,197.67,197.67,197.67,100
2020-12-31T14:56:00.000Z,197.75,197.75,197.66,197.66,461
