timestamp,open,high,low,close,volume
2020-12-29,32.9400,33.1700,30.4000,31.7400,1154338
2020-12-28,35.4000,36.1798,32.9100,33.1200,1459357
2020-12-24,30.8400,35.0000,30.7200,34.0200,1945473
2020-12-23,29.8100,31.1300,29.0900,30.8600,1123568
2020-12-22,28.5100,29.8600,28.4000,29.8550,706460
2020-12-21,27.8900,28.9900,27.5270,28.6700,723005
2020-12-18,28.8500,29.0987,27.3800,28.0300,1561466
2020-12-17,28.1400,28.5350,27.7137,28.5300,689438
2020-12-16,28.2400,28.2400,27.0336,28.0050,936847
2020-12-15,27.2500,27.6400,26.3500,27.5300,814122
2020-12-14,27.7100,27.8700,26.1800,26.8100,1268484
2020-12-11,27.6400,27.7800,26.7500,27.4350,777691
2020-12-10,26.5000,28.1300,25.6600,27.9100,975020
2020-12-09,27.2300,28.7200,26.5000,26.6800,1999308
2020-12-08,28.3000,28.3000,26.5000,27.1200,1567682
2020-12-07,30.4000,30.7975,27.6900,27.9900,2092223
2020-12-04,29.2500,32.3200,29.1500,30.0500,2602395
2020-12-03,29.9200,30.0700,28.9108,29.1600,793648
2020-12-02,29.3900,29.9500,28.3300,29.7500,871936
2020-12-01,30.2000,30.2700,29.2100,29.6200,793025
2020-11-30,31.0000,31.6100,28.9066,29.8200,1581531
2020-11-27,29.2500,30.8600,28.7300,30.6700,477175
2020-11-25,27.8400,29.3300,27.2100,29.2000,680663
2020-11-24,29.3900,29.4000,27.9450,28.0200,1628049
2020-11-23,30.6600,30.7350,28.7800,29.5900,1603321
2020-11-20,30.3500,31.0200,30.2100,30.5900,937129
2020-11-19,29.8600,30.5000,29.1000,30.4000,644197
2020-11-18,29.3000,30.5000,29.2500,29.8600,1418465
2020-11-17,27.2200,29.6000,26.5116,29.3500,1558245
2020-11-16,26.9900,27.3100,26.0000,27.2900,1244196
2020-11-13,27.0400,28.2000,26.9101,27.1600,1177256
2020-11-12,26.2500,28.1500,26.1600,26.8100,1831279
2020-11-11,24.6388,26.3200,24.2400,26.0100,2703186
2020-11-10,28.1500,28.3100,24.3300,25.3700,3461173
2020-11-09,31.6000,31.7200,26.5000,27.2800,3045672
2020-11-06,31.3800,32.4300,30.2900,31.0400,1322668
2020-11-05,29.1700,31.2999,28.7700,31.0000,804302
2020-11-04,29.0000,29.7839,28.5000,28.7500,576095
2020-11-03,28.6400,29.0400,28.1400,28.9600,536499
2020-11-02,28.3400,29.3681,28.0800,28.8100,596388
2020-10-30,29.6900,29.7800,27.5700,28.3700,1115325
2020-10-29,30.6900,30.8500,29.6550,29.9500,718626
2020-10-28,30.0600,30.8500,29.4440,30.5600,650943
2020-10-27,30.6500,31.5185,30.5600,30.9200,482954
2020-10-26,30.2500,31.2400,29.5400,30.3800,650843
2020-10-23,30.1600,30.5310,29.2000,30.4300,386246
2020-10-22,30.3000,31.9200,29.3600,30.3200,1011693
2020-10-21,32.3800,32.7601,29.5782,30.2900,1348817
2020-10-20,32.5000,33.3700,32.1300,32.2000,1093233
2020-10-19,31.5100,32.6400,31.0800,31.9400,1048446
2020-10-16,31.0400,31.5750,30.4500,31.3200,1037291
2020-10-15,29.5000,31.0000,29.4400,30.9100,953517
2020-10-14,29.6900,30.7900,29.1000,29.9900,972306
2020-10-13,29.6800,29.8900,28.4500,29.5400,967437
2020-10-12,29.5500,29.8200,28.8000,29.3400,1025284
2020-10-09,27.9100,28.9900,27.6209,28.9600,1095408
2020-10-08,27.9700,28.3800,26.4600,27.5400,1123617
2020-10-07,26.6800,28.1100,26.0700,27.7900,2424099
2020-10-06,25.9200,26.2400,24.6400,24.8500,1202658
2020-10-05,25.9400,25.9650,24.7100,25.3400,566489
2020-10-02,25.2300,26.4900,24.8000,25.6200,698429
2020-10-01,24.9300,26.1800,24.9000,26.1200,1788310
2020-09-30,23.8900,25.5000,23.8900,24.8600,1482156
2020-09-29,24.6900,25.0000,23.6300,23.8000,855339
2020-09-28,25.0000,25.1500,24.1500,24.7100,1320531
2020-09-25,23.1500,24.4900,22.8100,24.4700,1577918
2020-09-24,23.6700,23.6800,22.7550,23.1300,1178303
2020-09-23,23.9400,24.7400,23.7000,23.9300,1417116
2020-09-22,21.6600,23.8100,21.1800,23.8000,2087247
2020-09-21,21.6200,22.0000,21.2100,21.5300,815975
2020-09-18,22.5300,22.8100,21.6700,22.0200,2173344
2020-09-17,22.4900,23.1000,22.2200,22.4800,1033827
2020-09-16,24.6965,24.7200,22.7900,22.9300,2370822
2020-09-15,24.0000,24.3700,23.7100,24.2900,1281515
2020-09-14,23.4900,23.8600,22.5200,23.8000,1317498
2020-09-11,22.7049,23.9900,22.4000,23.5700,2836443
2020-09-10,20.1000,23.1889,20.0000,22.5950,9491508
2020-09-09,18.9900,20.2100,18.6100,20.1400,1678661
2020-09-08,18.0200,19.1900,17.7550,18.6000,1321590
2020-09-04,17.7700,18.7600,17.0200,18.6200,1945894
2020-09-03,18.4300,18.6800,17.0100,17.2800,1181026
2020-09-02,18.1700,19.2100,17.5200,18.4800,1639250
2020-09-01,18.4000,18.9800,17.8300,17.8900,2082440
2020-08-31,19.2900,19.8100,18.7600,18.9100,803813
2020-08-28,19.3700,20.0500,19.0600,19.1000,681220
2020-08-27,19.6100,19.8400,19.1300,19.1700,736425
2020-08-26,19.5700,20.1600,19.5300,19.6600,829322
2020-08-25,20.0200,20.2100,18.9250,19.5500,1388955
2020-08-24,20.9200,21.0000,19.1300,20.0300,1908372
2020-08-21,21.6200,21.8600,20.4300,20.8200,2231276
2020-08-20,20.9900,22.0400,20.8500,21.3200,754446
2020-08-19,20.7600,21.5000,20.6300,21.2100,993126
2020-08-18,21.0700,21.6200,20.4100,20.7500,1076675
2020-08-17,21.8600,22.6500,20.9200,21.1000,1208632
2020-08-14,23.1000,23.5000,21.2000,21.5900,3821120
2020-08-13,25.1200,26.4800,24.1000,24.3500,3033683
2020-08-12,24.2500,25.3800,23.5800,25.0600,1008467
2020-08-11,25.0900,25.4495,23.2400,23.8900,1280040
2020-08-10,24.3600,25.1500,24.2200,24.8100,650017
2020-08-07,24.9000,25.6000,23.7200,23.9500,983547
2020-08-06,24.6700,25.2300,24.0900,24.7700,890074
2020-08-05,25.3400,26.2100,23.6900,24.7100,1384000
2020-08-04,26.5400,27.7500,24.2600,24.9100,3495412
2020-08-03,24.8900,26.1800,24.8600,26.1600,2389479
2020-07-31,23.9300,24.8000,23.7000,24.3700,1855184
2020-07-30,22.4800,23.8500,21.1800,23.5500,2524904
2020-07-29,21.1500,22.6450,21.1500,22.6300,1927094
2020-07-28,20.7000,21.3000,20.5400,21.0600,1460963
2020-07-27,19.4300,20.4400,19.3000,20.3900,1235032
2020-07-24,19.0200,19.5000,18.2500,19.2900,645868
2020-07-23,18.7900,19.3000,18.4400,19.1700,608946
2020-07-22,19.1900,19.3600,18.6700,18.9300,501879
2020-07-21,19.7000,19.7000,18.8300,19.1100,596036
2020-07-20,19.1800,19.9500,19.0700,19.2800,532375
2020-07-17,19.3500,19.6100,18.5200,19.0300,686690
2020-07-16,18.8500,19.5300,18.6200,19.3100,666123
2020-07-15,18.6300,21.1800,18.6000,19.3300,3799752
2020-07-14,18.0000,18.3600,17.4700,18.3300,568237
2020-07-13,19.9700,20.0960,18.0350,18.0500,1311902
2020-07-10,18.5600,19.8000,18.3600,19.7300,1032059
