timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,97.17,97.89,85,85.7681,11160172
2020-12-30T05:00:00.000Z,105.76,107.7916,96.03,98.25,8638085
2020-12-29T05:00:00.000Z,113.35,113.47,94,101.25,16545940
2020-12-28T05:00:00.000Z,122.51,122.7,112.69,115.19,9452991
2020-12-24T05:00:00.000Z,114.9,120.33,112.1,114.47,10681230
2020-12-23T05:00:00.000Z,122.02,123.4999,103.1,110.9,26535191
2020-12-22T05:00:00.000Z,108.45,132.73,101.1201,131.94,47164070
2020-12-21T05:00:00.000Z,75.38,95.7299,73.27,94.9,26342058
2020-12-18T05:00:00.000Z,69.33,73.72,67.15,73.72,12050993
2020-12-17T05:00:00.000Z,65,69,61.64,67.4,12253023
2020-12-16T05:00:00.000Z,62.66,64.71,59.2,62.67,7705491
2020-12-15T05:00:00.000Z,58,63.5,57.5,62.03,15020407
2020-12-14T05:00:00.000Z,62.2,66.75,55.55,56.09,14671212
2020-12-11T05:00:00.000Z,72.365,73.2,63.69,64.01,16583940
2020-12-10T05:00:00.000Z,68.51,79.5,66,76.41,20687818
2020-12-09T05:00:00.000Z,73.23,87.5,65,74.92,49814792
2020-12-08T05:00:00.000Z,51.73,59.99,47.23,57.66,24372544
2020-12-07T05:00:00.000Z,43.15,44.55,39.95,44.13,5809672
2020-12-04T05:00:00.000Z,40.77,43.1,38.88,42.42,5888339
2020-12-03T05:00:00.000Z,39.89,41.08,37.85,38.06,5238043
2020-12-02T05:00:00.000Z,31.11,37.85,28.63,37.66,12164062
2020-12-01T05:00:00.000Z,42.5,42.5,35.03,35.48,12622413
2020-11-30T05:00:00.000Z,48.09,52.8,40.4,46.75,32270372
2020-11-27T05:00:00.000Z,24.8,40,24.5,36.32,46143788
