timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,7.0724,7.09,6.89,6.925,5053260
2020-12-30T05:00:00.000Z,6.83,7.19,6.813,7.055,6105187
2020-12-29T05:00:00.000Z,6.8721,7.03,6.65,6.805,5999540
2020-12-28T05:00:00.000Z,7.22,7.22,6.84,6.875,6352378
2020-12-24T05:00:00.000Z,7.42,7.44,7.07,7.14,4755710
2020-12-23T05:00:00.000Z,7.12,7.5,6.95,7.41,9699438
2020-12-22T05:00:00.000Z,7.27,7.3499,7.03,7.12,6760723
2020-12-21T05:00:00.000Z,7.4,7.56,7.0714,7.2086,9764836
2020-12-18T05:00:00.000Z,7.6,7.88,7.57,7.65,7965076
2020-12-17T05:00:00.000Z,7.99,8.08,7.5714,7.61,18459321
2020-12-16T05:00:00.000Z,8.62,8.65,8.01,8.065,33923161
2020-12-15T05:00:00.000Z,7.9315,8.13,7.72,8.12,6603277
2020-12-14T05:00:00.000Z,8.15,8.24,7.84,7.885,6189923
2020-12-11T05:00:00.000Z,8.11,8.22,7.92,7.99,5737452
2020-12-10T05:00:00.000Z,7.9018,8.256,7.87,8.2,5672258
2020-12-09T05:00:00.000Z,8.4654,8.54,7.81,8.05,10698986
2020-12-08T05:00:00.000Z,8.15,8.5,8.1414,8.4162,8812221
2020-12-07T05:00:00.000Z,8.44,8.5698,7.97,8.26,10416073
2020-12-04T05:00:00.000Z,8.64,8.88,8.4,8.49,15819930
2020-12-03T05:00:00.000Z,8.32,8.56,8.02,8.42,11718181
2020-12-02T05:00:00.000Z,7.58,8.38,7.5,8.295,17139390
2020-12-01T05:00:00.000Z,8.65,8.6799,7.61,7.63,22028691
2020-11-30T05:00:00.000Z,8.12,8.68,7.85,8.35,25978182
2020-11-27T05:00:00.000Z,7.3,7.78,7.27,7.7241,11596130
2020-11-25T05:00:00.000Z,6.75,7.18,6.72,7.025,11020449
2020-11-24T05:00:00.000Z,6.75,6.9,6.59,6.84,12526083
2020-11-23T05:00:00.000Z,6.25,6.445,6.15,6.36,7024455
2020-11-20T05:00:00.000Z,6.14,6.27,6.06,6.13,6970412
