timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,16.3,16.41,15.94,15.98,158637
2020-12-30T05:00:00.000Z,16.21,16.4,15.95,16.3,189651
2020-12-29T05:00:00.000Z,16.02,16.19,15.82,16,169664
2020-12-28T05:00:00.000Z,16.32,16.5,15.56,16.01,238120
2020-12-24T05:00:00.000Z,16.65,16.8,16.0898,16.15,116273
2020-12-23T05:00:00.000Z,17.14,17.24,16.61,16.61,199096
2020-12-22T05:00:00.000Z,16.51,17.08,16.34,17.01,198826
2020-12-21T05:00:00.000Z,15.91,16.38,15.67,16.37,225184
2020-12-18T05:00:00.000Z,16.51,16.83,16,16.31,408689
2020-12-17T05:00:00.000Z,16.13,16.6299,16.05,16.52,253923
2020-12-16T05:00:00.000Z,15.51,16.17,15.37,16.04,333149
2020-12-15T05:00:00.000Z,15.25,15.6,14.96,15.48,206826
2020-12-14T05:00:00.000Z,14.26,15.43,14.21,15.25,461031
2020-12-11T05:00:00.000Z,14.72,14.85,14.1,14.18,517324
2020-12-10T05:00:00.000Z,14.84,15.12,14.6538,14.89,196702
2020-12-09T05:00:00.000Z,16.15,16.2,14.91,15.02,526882
2020-12-08T05:00:00.000Z,15.4,16.14,15.4,16.12,434823
2020-12-07T05:00:00.000Z,15.4,15.5927,15.05,15.44,325033
2020-12-04T05:00:00.000Z,14.98,15.58,14.9001,15.31,549157
2020-12-03T05:00:00.000Z,14.71,15.06,14.61,14.86,247828
2020-12-02T05:00:00.000Z,14.29,14.59,14.0711,14.54,201554
2020-12-01T05:00:00.000Z,14.75,14.845,14.02,14.43,385006
2020-11-30T05:00:00.000Z,14.84,15.059,14.37,14.76,378273
2020-11-27T05:00:00.000Z,14.67,14.96,14.445,14.68,434754
2020-11-25T05:00:00.000Z,14.25,14.65,14.02,14.49,684861
2020-11-24T05:00:00.000Z,14.12,14.28,13.67,14.28,867802
2020-11-23T05:00:00.000Z,13.8,14.24,13.55,13.93,824566
2020-11-20T05:00:00.000Z,13.8,14.03,13.65,13.75,721849
2020-11-19T05:00:00.000Z,13.6,13.82,13.45,13.79,324323
