timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,135.78,136.27,132.26,133.555,344608
2020-12-30T05:00:00.000Z,133.67,135.7757,132.85,135.26,837953
2020-12-29T05:00:00.000Z,136.135,137.25,127.6429,132.11,1280678
2020-12-28T05:00:00.000Z,140.75,141.85,134.18,135.67,959646
2020-12-24T05:00:00.000Z,141.69,142.34,138.31,139.46,335234
2020-12-23T05:00:00.000Z,143.02,143.9999,140.0425,141.01,1198119
2020-12-22T05:00:00.000Z,142.7,143.8487,139.2485,142.01,1868916
2020-12-21T05:00:00.000Z,133.33,142.98,132.4,141.02,1752384
2020-12-18T05:00:00.000Z,137.21,138.12,134.5,136.87,1106166
2020-12-17T05:00:00.000Z,128.3668,136.77,126.31,136.05,2482205
2020-12-16T05:00:00.000Z,129.46,129.89,126.86,127.27,759252
2020-12-15T05:00:00.000Z,130.57,131.7596,127.83,129.4,761917
2020-12-14T05:00:00.000Z,131.53,133.61,128.54,129.62,926218
2020-12-11T05:00:00.000Z,132.6,134.36,126,129.5,1330061
2020-12-10T05:00:00.000Z,130.26,137,129.63,132.78,1302010
2020-12-09T05:00:00.000Z,134.28,134.5,126.7,130.43,1810303
2020-12-08T05:00:00.000Z,135.93,137.7295,130.9288,133.54,1577742
2020-12-07T05:00:00.000Z,133.19,139.26,132.2143,134.87,1852523
2020-12-04T05:00:00.000Z,131.65,136.14,130.13,132.7,1681483
2020-12-03T05:00:00.000Z,123.92,131.49,123.92,130.73,2124606
2020-12-02T05:00:00.000Z,123.85,126.6,120.5,124.16,972379
2020-12-01T05:00:00.000Z,122.83,126.64,121.3767,123.28,1473562
2020-11-30T05:00:00.000Z,119.7,121.68,116.87,120.91,1392836
2020-11-27T05:00:00.000Z,117.32,121.06,116,118.27,683714
2020-11-25T05:00:00.000Z,117.27,119.2,114.11,115.9,806148
2020-11-24T05:00:00.000Z,121.25,121.875,116.88,117.26,1016661
2020-11-23T05:00:00.000Z,116.8,120.75,116.25,120.53,1719021
2020-11-20T05:00:00.000Z,113.93,116.54,113.18,115.04,1779930
2020-11-19T05:00:00.000Z,112.89,115.45,112.6,113.44,1407622
2020-11-18T05:00:00.000Z,116.75,117.1094,112.14,112.5,1334685
2020-11-17T05:00:00.000Z,120.17,121.32,114,115.75,1870048
2020-11-16T05:00:00.000Z,125.4923,125.7531,121.05,121.53,773560
2020-11-13T05:00:00.000Z,122.69,125.815,122.25,122.96,621591
2020-11-12T05:00:00.000Z,124,125.23,119.75,122.33,986248
2020-11-11T05:00:00.000Z,120.04,123.645,119.38,123.3,828440
2020-11-10T05:00:00.000Z,122.74,123.23,117.2,118.8,1121936
2020-11-09T05:00:00.000Z,126.2,126.6205,121.22,123.16,1127640
2020-11-06T05:00:00.000Z,125.62,126.83,123.58,123.98,862192
2020-11-05T05:00:00.000Z,124,127.68,124,126.615,1391991
2020-11-04T05:00:00.000Z,127.48,128.46,122.21,123,1452137
2020-11-03T05:00:00.000Z,122.84,126.7117,119.32,126.15,1356679
2020-11-02T05:00:00.000Z,123.83,125.24,117.62,121.88,1843020
2020-10-30T04:00:00.000Z,120.25,123.84,118.41,123.84,1873389
2020-10-29T04:00:00.000Z,126.82,128.9,119.5,120.5,2985524
2020-10-28T04:00:00.000Z,127.11,135,124.91,127.65,4494136
2020-10-27T04:00:00.000Z,113.51,141.9,113.27,131.12,18339692
2020-10-26T04:00:00.000Z,108.3451,111.46,106.33,106.63,1322721
2020-10-23T04:00:00.000Z,106.79,110.79,106.0001,109.77,1467322
2020-10-22T04:00:00.000Z,100,107.7,100,107.1,1256462
2020-10-21T04:00:00.000Z,103.52,103.85,99.2,99.54,691830
2020-10-20T04:00:00.000Z,107.07,108.02,101.84,103.02,1027267
2020-10-19T04:00:00.000Z,104.035,107.37,103.4,107.26,955128
2020-10-16T04:00:00.000Z,103.74,104.72,102.82,103.31,400173
2020-10-15T04:00:00.000Z,101.04,104.04,100.65,102.61,967269
2020-10-14T04:00:00.000Z,108.02,108.2855,101.9906,103.49,858151
2020-10-13T04:00:00.000Z,106.35,110.37,105.64,106.9,762088
2020-10-12T04:00:00.000Z,108.54,108.86,106.11,106.38,488388
2020-10-09T04:00:00.000Z,108.35,110.595,107.36,107.88,532283
2020-10-08T04:00:00.000Z,110.74,110.74,106.6,108.38,903042
2020-10-07T04:00:00.000Z,105.22,109.035,105,108.28,1399289
2020-10-06T04:00:00.000Z,106.91,107.8699,102.52,103.79,1642506
2020-10-05T04:00:00.000Z,106.14,110.26,106,106.85,1485713
2020-10-02T04:00:00.000Z,103,108.78,103,105.6,2266126
2020-10-01T04:00:00.000Z,103.05,105.39,102.06,105.17,1696706
2020-09-30T04:00:00.000Z,102,103,101.02,102,2067760
2020-09-29T04:00:00.000Z,99.99,102.75,99.65,101.95,2292512
2020-09-28T04:00:00.000Z,98.2883,100.9,96.55,99.74,2549852
2020-09-25T04:00:00.000Z,91.8938,98.88,90.11,97.69,5012014
2020-09-24T04:00:00.000Z,73.76,95.84,71.86,94.35,14317847
2020-09-23T04:00:00.000Z,73,76.35,72.62,74.36,1452271
2020-09-22T04:00:00.000Z,73.67,74.17,70.75,72.93,1453667
2020-09-21T04:00:00.000Z,75.81,76.33,73.31,73.5,1390759
2020-09-18T04:00:00.000Z,75.01,77.69,74.4743,77.48,1430982
2020-09-17T04:00:00.000Z,76.01,76.3,73.09,75,1317543
2020-09-16T04:00:00.000Z,76.89,77.39,75.84,76,1605806
2020-09-15T04:00:00.000Z,78.2777,78.9999,75.8,76.5,1075903
2020-09-14T04:00:00.000Z,77.12,79.14,76.75,77.59,1211606
2020-09-11T04:00:00.000Z,74.62,76.42,74.62,76.2,1367756
2020-09-10T04:00:00.000Z,75.87,76.28,73.245,73.84,1048528
2020-09-09T04:00:00.000Z,75.18,77.35,75,76.16,1325689
2020-09-08T04:00:00.000Z,73.25,75.53,72.52,74.7,1472951
2020-09-04T04:00:00.000Z,75.96,76.7,72.42,74.77,1697749
2020-09-03T04:00:00.000Z,77,78.1,75.54,76.25,1880622
2020-09-02T04:00:00.000Z,73.48,77.59,72.24,77.27,1980180
2020-09-01T04:00:00.000Z,75.9332,76.25,72.02,73.735,2393668
2020-08-31T04:00:00.000Z,74,77.75,72.13,75.29,3029690
2020-08-28T04:00:00.000Z,74.183,75.44,72.85,73.21,1250531
2020-08-27T04:00:00.000Z,76,76.75,71.56,74,3114334
2020-08-26T04:00:00.000Z,78.27,78.57,75.67,76.14,1582988
2020-08-25T04:00:00.000Z,79.9,80.72,77.69,78.37,1223165
2020-08-24T04:00:00.000Z,80.98,81.46,79.71,80.19,906106
2020-08-21T04:00:00.000Z,81.56,81.99,79.73,80.17,1129001
2020-08-20T04:00:00.000Z,81.61,82.64,80.5253,81.88,1070330
2020-08-19T04:00:00.000Z,84.5,85.04,81.5,81.61,1314245
2020-08-18T04:00:00.000Z,85.27,86.5,84.37,84.45,829108
2020-08-17T04:00:00.000Z,85.7,86.37,84.385,86.08,873253
2020-08-14T04:00:00.000Z,86.86,87.36,84.88,85.3,500768
2020-08-13T04:00:00.000Z,87.59,88.3,86.57,87.05,990044
2020-08-12T04:00:00.000Z,85.05,88.37,83.93,87.28,1098793
2020-08-11T04:00:00.000Z,85.02,86.21,83.06,83.69,859042
