close,high,low,open,startTime,timestamp,volume
32892,34367,32190,34299,2021-01-31T00:00:00+00:00,1612051200000,69471674.3919
34299,34930,32827,34242,2021-01-30T00:00:00+00:00,1611964800000,102299878.4964
34238,38644,31975,33443,2021-01-29T00:00:00+00:00,1611878400000,359630120.2331
33443,33829,29869,30409,2021-01-28T00:00:00+00:00,1611792000000,144055901.7375
30409,33005,29246,32502,2021-01-27T00:00:00+00:00,1611705600000,196999160.5306
32502,32936,30846,32257,2021-01-26T00:00:00+00:00,1611619200000,130426595.1258
32257,34875,31913,32304,2021-01-25T00:00:00+00:00,1611532800000,183457778.9403
32304,33108,30946,32092,2021-01-24T00:00:00+00:00,1611446400000,74749828.4249
32092,33489,31431,32994,2021-01-23T00:00:00+00:00,1611360000000,65356981.4185
32994,33861,28820,30848,2021-01-22T00:00:00+00:00,1611273600000,125724341.2536
30848,35614,30030,35480,2021-01-21T00:00:00+00:00,1611187200000,173657559.4071
35480,36400,33384,35902,2021-01-20T00:00:00+00:00,1611100800000,150257590.7223
35902,37880,35884,36646,2021-01-19T00:00:00+00:00,1611014400000,92349565.87
36646,37449,34765,35817,2021-01-18T00:00:00+00:00,1610928000000,67943553.7304
35817,36866,33832,35999,2021-01-17T00:00:00+00:00,1610841600000,88248531.5745
35999,37948,35370,36739,2021-01-16T00:00:00+00:00,1610755200000,116439754.2145
36739,39700,34381,39122,2021-01-15T00:00:00+00:00,1610668800000,181713361.7213
39122,40120,36753,37374,2021-01-14T00:00:00+00:00,1610582400000,142863498.8124
37374,37847,32325,34021,2021-01-13T00:00:00+00:00,1610496000000,130814365.2241
34021,36682,32484,35484,2021-01-12T00:00:00+00:00,1610409600000,174888400.4231
35484,38330,30255,38158,2021-01-11T00:00:00+00:00,1610323200000,419286635.6988
38162,41447,35001,40234,2021-01-10T00:00:00+00:00,1610236800000,191176700.4848
40234,41410,38780,40625,2021-01-09T00:00:00+00:00,1610150400000,75127092.75965
40625,42000,36548,39485,2021-01-08T00:00:00+00:00,1610064000000,189042603.7024
39485,40428,36260,36871.5,2021-01-07T00:00:00+00:00,1609977600000,192347844.54925
36871.5,37038,33367,34034.5,2021-01-06T00:00:00+00:00,1609891200000,109393337.0025
34034.5,34499.5,29923.5,32005,2021-01-05T00:00:00+00:00,1609804800000,132410837.0094
32005,33658.5,27700.5,33045.5,2021-01-04T00:00:00+00:00,1609718400000,178200542.5024
33045.5,34809.5,31978,32201.5,2021-01-03T00:00:00+00:00,1609632000000,147019465.64805
32201.5,33349.5,29023.5,29399,2021-01-02T00:00:00+00:00,1609545600000,254401802.10525
29399,29691.5,28700,28965,2021-01-01T00:00:00+00:00,1609459200000,172186059.13855
28965,29317,27938.5,28879.5,2020-12-31T00:00:00+00:00,1609372800000,478483830.7088
28879.5,29005,27336,27365.5,2020-12-30T00:00:00+00:00,1609286400000,115682357.30865
27365.5,27396.5,25826.5,27033,2020-12-29T00:00:00+00:00,1609200000000,125029231.29785
27033,27473.5,26077,26245.5,2020-12-28T00:00:00+00:00,1609113600000,98572943.6493
26245.5,28381,25800,26459,2020-12-27T00:00:00+00:00,1609027200000,126954803.98935
26459,26828.5,24480,24697.5,2020-12-26T00:00:00+00:00,1608940800000,92745809.5312
24697.5,24773.5,23409,23717.5,2020-12-25T00:00:00+00:00,1608854400000,97900817.25895
23717.5,23783,22702,23220.5,2020-12-24T00:00:00+00:00,1608768000000,50579037.7947
23220.5,24131.5,22604.5,23819.5,2020-12-23T00:00:00+00:00,1608681600000,107615353.5926
