timestamp,open,high,low,close,volume
2020-12-30T20:59:00.000Z,352.9,353.45,352.9,353.3,3803
2020-12-30T20:58:00.000Z,352.78,352.95,352.78,352.95,2167
2020-12-30T20:57:00.000Z,352.66,352.81,352.57,352.71,2860
2020-12-30T20:56:00.000Z,352.9,352.95,352.4,352.815,3555
2020-12-30T20:55:00.000Z,352.38,352.98,352.38,352.85,2042
2020-12-30T20:54:00.000Z,352.78,352.89,352.365,352.4,3972
2020-12-30T20:53:00.000Z,351.705,352.18,351.705,352.18,1091
2020-12-30T20:52:00.000Z,351.92,351.97,351.63,351.68,7924
2020-12-30T20:51:00.000Z,351.98,351.98,351.8,351.8,777
2020-12-30T20:50:00.000Z,352.89,352.9,351.93,351.93,671
2020-12-30T20:49:00.000Z,353.33,353.33,352.77,353.08,1283
2020-12-30T20:48:00.000Z,353.37,353.4,353.33,353.33,448
2020-12-30T20:47:00.000Z,353.46,353.46,353.39,353.43,524
2020-12-30T20:46:00.000Z,353.39,353.51,353.36,353.5,635
2020-12-30T20:45:00.000Z,353.51,353.52,353.51,353.52,559
2020-12-30T20:44:00.000Z,353.32,353.47,353.28,353.46,768
2020-12-30T20:43:00.000Z,353.54,353.54,353.34,353.47,725
2020-12-30T20:42:00.000Z,353.6,353.68,353.6,353.68,380
2020-12-30T20:41:00.000Z,354.05,354.05,353.84,353.84,580
2020-12-30T20:40:00.000Z,353.97,354.16,353.97,354.16,676
2020-12-30T20:39:00.000Z,353.82,353.88,353.82,353.88,530
2020-12-30T20:38:00.000Z,353.82,353.82,353.82,353.82,333
2020-12-30T20:37:00.000Z,353.55,353.69,353.47,353.69,781
2020-12-30T20:36:00.000Z,353.92,353.92,353.65,353.66,480
2020-12-30T20:35:00.000Z,353.56,354.05,353.56,354.01,677
2020-12-30T20:34:00.000Z,353.53,353.69,353.53,353.69,356
2020-12-30T20:33:00.000Z,353.45,353.45,353.45,353.45,176
2020-12-30T20:32:00.000Z,353.5,353.55,353.49,353.49,394
2020-12-30T20:31:00.000Z,353.58,353.58,353.58,353.58,264
2020-12-30T20:30:00.000Z,353.25,353.42,353.24,353.42,967
2020-12-30T20:29:00.000Z,353.44,353.51,353.44,353.51,202
2020-12-30T20:28:00.000Z,353.91,353.91,353.71,353.71,528
2020-12-30T20:27:00.000Z,353.67,353.68,353.67,353.68,326
2020-12-30T20:26:00.000Z,353.68,353.68,353.68,353.68,112
2020-12-30T20:24:00.000Z,353.49,353.8,353.49,353.64,647
2020-12-30T20:23:00.000Z,353.17,353.17,353.17,353.17,132
2020-12-30T20:22:00.000Z,353.02,353.04,353.02,353.04,603
2020-12-30T20:21:00.000Z,353.165,353.165,353.1,353.1,301
2020-12-30T20:20:00.000Z,353.11,353.2,353.11,353.2,901
2020-12-30T20:19:00.000Z,353.08,353.08,353,353,466
2020-12-30T20:18:00.000Z,353.11,353.13,353.01,353.04,572
2020-12-30T20:17:00.000Z,353.11,353.11,353.08,353.105,302
2020-12-30T20:16:00.000Z,352.9,353.06,352.9,353.06,380
2020-12-30T20:15:00.000Z,353.17,353.27,353.14,353.14,639
2020-12-30T20:14:00.000Z,353.45,353.45,353.31,353.31,402
2020-12-30T20:13:00.000Z,353.4,353.4,353.4,353.4,126
2020-12-30T20:11:00.000Z,353.34,353.34,353.34,353.34,257
2020-12-30T20:10:00.000Z,353.46,353.47,353.46,353.47,224
2020-12-30T20:08:00.000Z,353.86,353.86,353.57,353.57,326
2020-12-30T20:07:00.000Z,353.45,353.515,353.45,353.515,294
2020-12-30T20:05:00.000Z,353.41,353.41,353.41,353.41,181
2020-12-30T20:04:00.000Z,353.56,353.58,353.53,353.53,311
2020-12-30T20:03:00.000Z,353.85,353.915,353.85,353.915,417
2020-12-30T20:02:00.000Z,353.66,353.86,353.58,353.86,301
2020-12-30T19:59:00.000Z,354,354,354,354,221
