timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,2.26,2.38,2.25,2.37,13229746
2020-12-30T05:00:00.000Z,2.18,2.3,2.18,2.29,15103496
2020-12-29T05:00:00.000Z,2.2,2.23,2.11,2.18,13607702
2020-12-28T05:00:00.000Z,2.26,2.35,2.16,2.16,18629652
2020-12-24T05:00:00.000Z,2.29,2.32,2.14,2.2,16758456
2020-12-23T05:00:00.000Z,2.24,2.345,2.17,2.31,22548864
2020-12-22T05:00:00.000Z,2.31,2.345,2.24,2.255,16633054
2020-12-21T05:00:00.000Z,2.18,2.36,2.13,2.31,28623732
2020-12-18T05:00:00.000Z,2.53,2.5571,2.43,2.48,29327217
2020-12-17T05:00:00.000Z,2.46,2.61,2.38,2.57,38422766
2020-12-16T05:00:00.000Z,2.5,2.5,2.4,2.42,22860998
2020-12-15T05:00:00.000Z,2.46,2.54,2.36,2.5,34873182
2020-12-14T05:00:00.000Z,2.62,2.7,2.34,2.44,48276695
2020-12-11T05:00:00.000Z,2.61,2.7,2.46,2.52,51168858
2020-12-10T05:00:00.000Z,2.25,2.57,2.22,2.54,70713426
2020-12-09T05:00:00.000Z,2.34,2.47,2.14,2.25,67561531
2020-12-08T05:00:00.000Z,2.09,2.33,2.08,2.28,53311673
2020-12-07T05:00:00.000Z,2.1,2.24,2,2.14,42578732
2020-12-04T05:00:00.000Z,2.08,2.19,2.02,2.17,36810235
2020-12-03T05:00:00.000Z,2.1,2.12,2.01,2.03,36836244
2020-12-02T05:00:00.000Z,1.96,2.18,1.91,2.09,42478055
2020-12-01T05:00:00.000Z,1.96,2.105,1.88,2.015,39901800
2020-11-30T05:00:00.000Z,2.02,2.03,1.71,1.86,70239627
2020-11-27T05:00:00.000Z,2.21,2.23,2.03,2.08,66401242
2020-11-25T05:00:00.000Z,2.02,2.23,1.9,2.165,118477950
2020-11-24T05:00:00.000Z,2.2497,2.685,1.96,2.04,283306083
2020-11-23T05:00:00.000Z,1.45,1.84,1.44,1.8,174937659
2020-11-20T05:00:00.000Z,1.45,1.54,1.33,1.38,100338091
2020-11-19T05:00:00.000Z,1.31,1.36,1.28,1.32,41724835
2020-11-18T05:00:00.000Z,1.22,1.35,1.22,1.235,81739345
2020-11-17T05:00:00.000Z,1.16,1.2,1.14,1.19,28620564
2020-11-16T05:00:00.000Z,1.13,1.2,1.11,1.17,58166070
2020-11-13T05:00:00.000Z,0.9909,1.07,0.99,1.06,21760551
2020-11-12T05:00:00.000Z,1.05,1.06,0.9723,1.01,37811333
2020-11-11T05:00:00.000Z,1.12,1.14,1.05,1.06,24699146
2020-11-10T05:00:00.000Z,1.06,1.12,1.04,1.09,42392247
2020-11-09T05:00:00.000Z,1.14,1.2,1.04,1.06,80997490
2020-11-06T05:00:00.000Z,0.9771,1.02,0.96,0.9958,68201009
2020-11-05T05:00:00.000Z,1.02,1.05,0.95,1.0013,85497102
2020-11-04T05:00:00.000Z,0.851,0.9882,0.825,0.9698,135723385
2020-11-03T05:00:00.000Z,0.7937,0.94,0.79,0.8774,146890810
2020-11-02T05:00:00.000Z,0.7,0.768,0.675,0.7233,57784286
2020-10-30T04:00:00.000Z,0.697449,0.713,0.65,0.6755,50750805
2020-10-29T04:00:00.000Z,0.7301,0.7497,0.686,0.6944,48063618
