timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,524.33,524.69,524.33,524.66,1189
2020-12-30T20:57:00.000Z,524.6,524.68,524.54,524.61,1394
2020-12-30T20:56:00.000Z,524.56,524.58,524.41,524.53,1198
2020-12-30T20:55:00.000Z,524.53,524.53,524.31,524.31,565
2020-12-30T20:54:00.000Z,524.97,525.18,524.57,524.58,3560
2020-12-30T20:53:00.000Z,524.85,524.88,524.83,524.83,829
2020-12-30T20:52:00.000Z,524.67,524.67,524.65,524.65,688
2020-12-30T20:51:00.000Z,524.86,524.98,524.455,524.455,1220
2020-12-30T20:50:00.000Z,524.79,525.25,524.79,525.15,1455
2020-12-30T20:49:00.000Z,524.72,524.72,524.61,524.67,559
2020-12-30T20:48:00.000Z,524.81,524.86,524.59,524.67,853
2020-12-30T20:47:00.000Z,524.41,524.41,524.35,524.41,781
2020-12-30T20:46:00.000Z,524.62,524.62,524.52,524.52,545
2020-12-30T20:45:00.000Z,524.77,524.77,524.77,524.77,410
2020-12-30T20:44:00.000Z,524.91,524.91,524.86,524.87,453
2020-12-30T20:43:00.000Z,525.18,525.18,524.91,525.05,705
2020-12-30T20:42:00.000Z,525.27,525.36,525.25,525.35,1058
2020-12-30T20:41:00.000Z,525.33,525.33,525.32,525.32,473
2020-12-30T20:39:00.000Z,525.26,525.26,525.26,525.26,142
2020-12-30T20:37:00.000Z,525.12,525.12,525.12,525.12,250
2020-12-30T20:36:00.000Z,525.09,525.41,525.09,525.41,654
2020-12-30T20:35:00.000Z,525.01,525.31,525.01,525.19,444
2020-12-30T20:33:00.000Z,525.34,525.34,525.34,525.34,504
2020-12-30T20:32:00.000Z,525.6,525.6,525.6,525.6,194
2020-12-30T20:29:00.000Z,525.7,525.7,525.7,525.7,142
2020-12-30T20:28:00.000Z,525.685,525.685,525.685,525.685,263
2020-12-30T20:26:00.000Z,525.99,525.99,525.99,525.99,262
2020-12-30T20:25:00.000Z,526,526,526,526,102
2020-12-30T20:24:00.000Z,525.88,525.88,525.88,525.88,187
2020-12-30T20:22:00.000Z,525.82,525.82,525.58,525.68,527
2020-12-30T20:21:00.000Z,525.82,525.82,525.79,525.79,319
2020-12-30T20:19:00.000Z,525.48,525.48,525.48,525.48,101
2020-12-30T20:15:00.000Z,525.67,525.67,525.67,525.67,241
2020-12-30T20:13:00.000Z,525.51,525.51,525.35,525.35,241
2020-12-30T20:11:00.000Z,525.66,525.66,525.66,525.66,101
2020-12-30T20:08:00.000Z,526.21,526.21,526.11,526.11,389
2020-12-30T20:06:00.000Z,525.84,525.84,525.775,525.775,429
2020-12-30T20:04:00.000Z,525.98,525.98,525.96,525.96,267
2020-12-30T20:03:00.000Z,525.995,525.995,525.89,525.89,314
2020-12-30T20:01:00.000Z,525.93,525.93,525.93,525.93,143
2020-12-30T20:00:00.000Z,526.25,526.25,526.23,526.23,230
2020-12-30T19:56:00.000Z,526.21,526.21,526.21,526.21,194
2020-12-30T19:55:00.000Z,526.36,526.36,526.36,526.36,135
2020-12-30T19:53:00.000Z,526.575,526.575,526.575,526.575,213
2020-12-30T19:51:00.000Z,526.88,526.88,526.86,526.86,427
2020-12-30T19:50:00.000Z,526.775,526.815,526.57,526.57,857
2020-12-30T19:48:00.000Z,526.79,526.9,526.79,526.9,291
2020-12-30T19:45:00.000Z,526.52,526.52,526.52,526.52,419
2020-12-30T19:44:00.000Z,526.72,526.72,526.655,526.68,669
2020-12-30T19:43:00.000Z,526.57,526.57,526.57,526.57,105
2020-12-30T19:42:00.000Z,526.46,526.46,526.46,526.46,104
