timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,15.8,16,15.4,15.43,1662636
2020-12-30T05:00:00.000Z,16.43,16.43,15.33,16.03,2771832
2020-12-29T05:00:00.000Z,17.71,17.75,15.5,15.9645,5783849
2020-12-28T05:00:00.000Z,17.235,18.93,16.88,17.22,10569001
2020-12-24T05:00:00.000Z,16.98,17.63,15.9,16.2,7920331
2020-12-23T05:00:00.000Z,14.8008,14.91,13.93,14.39,3541968
2020-12-22T05:00:00.000Z,14.5087,15.49,13.71,13.8998,3880050
2020-12-21T05:00:00.000Z,13.09,13.54,12.95,13.45,2514000
2020-12-18T05:00:00.000Z,13.1,13.1,12.9,12.95,1984941
2020-12-17T05:00:00.000Z,13.1,14,12.8308,13.35,3120215
2020-12-16T05:00:00.000Z,12.64,13.57,12.26,13.1,5822294
2020-12-15T05:00:00.000Z,13.5,14.22,12.56,13.57,10171703
2020-12-14T05:00:00.000Z,11.3265,11.35,11,11.045,749830
2020-12-11T05:00:00.000Z,11.44,11.4703,10.9,11.07,833235
2020-12-10T05:00:00.000Z,11.2,11.55,11,11.01,907660
2020-12-09T05:00:00.000Z,11.2,11.6,10.92,11.21,1375092
2020-12-08T05:00:00.000Z,11.25,13,10.85,11.09,1671201
2020-12-07T05:00:00.000Z,23.8,25.84,10.5,10.7,585951
