timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,15.4,15.4,14.62,14.65,7761812
2020-12-30T05:00:00.000Z,15.48,15.9,15.27,15.3611,5521507
2020-12-29T05:00:00.000Z,16.18,16.23,14.93,15.45,9063605
2020-12-28T05:00:00.000Z,16.65,17.39,15.77,16.31,8765257
2020-12-24T05:00:00.000Z,17,17.2,16.3,16.67,4962516
2020-12-23T05:00:00.000Z,15.58,17.57,15.44,16.73,15057798
2020-12-22T05:00:00.000Z,16,16.07,14.92,15.67,8643571
2020-12-21T05:00:00.000Z,15.59,16.13,15.35,15.92,7096233
2020-12-18T05:00:00.000Z,16.7,16.73,15.92,16.14,8142520
2020-12-17T05:00:00.000Z,15.9,16.98,15.5701,16.67,13956793
2020-12-16T05:00:00.000Z,14.96,15.56,14.58,15.33,8058231
2020-12-15T05:00:00.000Z,15.59,16.13,14.54,14.81,13363741
2020-12-14T05:00:00.000Z,15,16,14.84,15.59,15195181
2020-12-11T05:00:00.000Z,15.06,15.3,14.32,14.65,15289920
2020-12-10T05:00:00.000Z,15.28,15.82,14.93,15.02,21853022
2020-12-09T05:00:00.000Z,17.36,17.65,16.5,16.8,9075178
2020-12-08T05:00:00.000Z,17.69,17.72,17.111,17.21,8850668
2020-12-07T05:00:00.000Z,17.84,18.14,16.88,17.28,10304814
2020-12-04T05:00:00.000Z,17.38,17.45,16.66,17.14,7109363
2020-12-03T05:00:00.000Z,17.78,18.2299,17.14,17.28,6670066
2020-12-02T05:00:00.000Z,16.68,17.75,16,17.31,13247018
2020-12-01T05:00:00.000Z,19.96,20.0839,18,18.1803,11062461
2020-11-30T05:00:00.000Z,21.36,21.365,17.97,19.32,13469668
2020-11-27T05:00:00.000Z,21,23.625,19.28,20.7203,53429457
2020-11-25T05:00:00.000Z,17.29,21.95,16.81,21.8,117800719
2020-11-24T05:00:00.000Z,16.32,16.98,15.62,15.95,19700056
2020-11-23T05:00:00.000Z,16.66,16.66,15.33,15.97,31429666
2020-11-20T05:00:00.000Z,16.74,16.7899,16,16.3,23099247
2020-11-19T05:00:00.000Z,16.97,17.3,16.6002,17,18326819
2020-11-18T05:00:00.000Z,16.54,17.49,16.3,16.99,21749985
2020-11-17T05:00:00.000Z,16.9,17.18,15.67,16.4246,26944795
2020-11-16T05:00:00.000Z,18.28,18.28,16.35,17.09,31709439
2020-11-13T05:00:00.000Z,16.91,18.15,15.87,17.05,60077796
2020-11-12T05:00:00.000Z,14.45,15.66,14.01,14.98,40568764
2020-11-11T05:00:00.000Z,14.38,14.53,13.8,14,12355503
2020-11-10T05:00:00.000Z,14.41,15.5,13.01,13.9,33533368
2020-11-09T05:00:00.000Z,11.73,14.73,11.05,14.34,72825269
2020-11-06T05:00:00.000Z,10.9,10.93,10.34,10.86,9934663
2020-11-05T05:00:00.000Z,11.2,11.23,10.7,11.0499,10610691
2020-11-04T05:00:00.000Z,11.86,11.9,10.66,10.94,19768967
2020-11-03T05:00:00.000Z,11.98,12.3,11.4,11.6164,22743649
2020-11-02T05:00:00.000Z,11.14,12.45,10.86,11.3,69523519
2020-10-30T04:00:00.000Z,9.25,10.66,8.9,10.17,40848218
