timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,12.005,12.04,10.71,11.3,2105692
2020-12-30T05:00:00.000Z,12.45,12.49,11.62,11.92,4638094
2020-12-29T05:00:00.000Z,10.85,13.67,10.0238,12.87,34245108
2020-12-28T05:00:00.000Z,9.1,10.32,9.1,9.42,5847577
2020-12-24T05:00:00.000Z,8.98,9.03,8.81,8.92,153872
2020-12-23T05:00:00.000Z,8.83,8.9699,8.42,8.84,452484
2020-12-22T05:00:00.000Z,9.02,9.04,8.8,8.96,180111
2020-12-21T05:00:00.000Z,9.139,9.49,8.78,9,711996
2020-12-18T05:00:00.000Z,9.24,9.2599,9.0738,9.2,251985
2020-12-17T05:00:00.000Z,9.25,9.28,8.9,9.08,310261
2020-12-16T05:00:00.000Z,8.68,9.29,8.6,9.26,513675
2020-12-15T05:00:00.000Z,8.71,8.75,8.55,8.61,147823
2020-12-14T05:00:00.000Z,8.41,8.845,8.4,8.66,277783
2020-12-11T05:00:00.000Z,8.51,8.58,8.25,8.43,143790
2020-12-10T05:00:00.000Z,8.39,8.57,8.3,8.56,189084
2020-12-09T05:00:00.000Z,8.54,8.72,8.345,8.4,209204
2020-12-08T05:00:00.000Z,8.41,8.58,8.27,8.54,383560
2020-12-07T05:00:00.000Z,8.53,8.65,8.33,8.42,272608
2020-12-04T05:00:00.000Z,8.51,8.73,8.32,8.44,316165
2020-12-03T05:00:00.000Z,8.36,8.5,8.235,8.48,197052
2020-12-02T05:00:00.000Z,8.4,8.4,8.2,8.3,230544
2020-12-01T05:00:00.000Z,8.73,8.75,8.43,8.5,251940
2020-11-30T05:00:00.000Z,8.89,8.91,8.43,8.59,396271
2020-11-27T05:00:00.000Z,8.91,9.14,8.825,8.9,424458
2020-11-25T05:00:00.000Z,8.35,8.71,8.21,8.67,285251
2020-11-24T05:00:00.000Z,8.2,8.41,8.01,8.27,229650
2020-11-23T05:00:00.000Z,8.21,8.33,8.02,8.1,221077
2020-11-20T05:00:00.000Z,8,8.28,7.96,8.14,172819
2020-11-19T05:00:00.000Z,8.01,8.1,7.9,8.04,144335
2020-11-18T05:00:00.000Z,8.19,8.27,7.95,8.0338,242486
2020-11-17T05:00:00.000Z,8.12,8.33,7.83,8.18,290626
2020-11-16T05:00:00.000Z,8,8.1641,7.86,8.1,174425
2020-11-13T05:00:00.000Z,8.14,8.2,7.54,7.75,402735
2020-11-12T05:00:00.000Z,7.35,8.19,7.18,8,1324690
2020-11-11T05:00:00.000Z,7.35,7.4,7.11,7.34,253363
2020-11-10T05:00:00.000Z,7.3,7.69,7.22,7.26,322994
2020-11-09T05:00:00.000Z,7.54,7.78,7.02,7.3,792932
2020-11-06T05:00:00.000Z,7.82,7.8784,7.05,7.24,815307
2020-11-05T05:00:00.000Z,7.37,7.6699,7.3,7.62,396972
2020-11-04T05:00:00.000Z,6.86,7.38,6.76,7.33,502393
2020-11-03T05:00:00.000Z,6.27,6.81,6.27,6.76,272811
2020-11-02T05:00:00.000Z,6.23,6.39,6.15,6.22,249259
2020-10-30T04:00:00.000Z,6.49,6.49,6.1,6.16,354208
2020-10-29T04:00:00.000Z,6.69,6.69,6.52,6.54,191595
2020-10-28T04:00:00.000Z,6.56,6.68,6.39,6.62,264093
2020-10-27T04:00:00.000Z,6.81,6.83,6.63,6.64,66749
2020-10-26T04:00:00.000Z,6.94,6.95,6.65,6.78,154089
2020-10-23T04:00:00.000Z,7,7.1,6.873,7,116310
2020-10-22T04:00:00.000Z,7,7.09,6.85,6.91,191479
2020-10-21T04:00:00.000Z,6.84,7.1,6.78,7.05,257987
2020-10-20T04:00:00.000Z,6.81,7.07,6.79,6.85,165831
2020-10-19T04:00:00.000Z,6.78,6.91,6.74,6.75,84364
2020-10-16T04:00:00.000Z,7.02,7.085,6.75,6.77,139476
2020-10-15T04:00:00.000Z,6.81,7.13,6.72,6.98,121556
2020-10-14T04:00:00.000Z,7.11,7.22,6.87,6.94,171514
2020-10-13T04:00:00.000Z,7.12,7.2,6.96,7.14,210246
2020-10-12T04:00:00.000Z,6.89,7.11,6.86,7.06,301909
2020-10-09T04:00:00.000Z,6.79,6.95,6.7,6.78,289222
2020-10-08T04:00:00.000Z,6.82,6.97,6.67,6.77,510610
2020-10-07T04:00:00.000Z,6.63,6.77,6.515,6.73,437492
2020-10-06T04:00:00.000Z,6.74,6.94,6.58,6.58,192652
2020-10-05T04:00:00.000Z,6.71,6.85,6.61,6.71,231247
2020-10-02T04:00:00.000Z,6.93,6.99,6.58,6.6,364893
2020-10-01T04:00:00.000Z,7.12,7.13,6.985,7.04,285228
2020-09-30T04:00:00.000Z,7.01,7.06,6.92,7.05,183710
2020-09-29T04:00:00.000Z,7.13,7.24,6.87,7.02,189533
2020-09-28T04:00:00.000Z,7.01,7.14,6.92,6.99,145020
2020-09-25T04:00:00.000Z,6.79,6.95,6.775,6.92,246318
2020-09-24T04:00:00.000Z,6.82,6.955,6.69,6.8,282280
2020-09-23T04:00:00.000Z,7.37,7.46,6.86,6.88,336758
2020-09-22T04:00:00.000Z,7.28,7.38,7.19,7.33,350838
2020-09-21T04:00:00.000Z,7.03,7.3,6.92,7.24,577808
2020-09-18T04:00:00.000Z,7.33,7.6681,6.98,7.15,668219
2020-09-17T04:00:00.000Z,7.56,7.56,7.09,7.21,773769
2020-09-16T04:00:00.000Z,8.27,8.27,7.58,7.61,674936
2020-09-15T04:00:00.000Z,8.4,8.4791,8.17,8.3,273754
2020-09-14T04:00:00.000Z,8.43,8.66,8.22,8.26,407200
2020-09-11T04:00:00.000Z,8.33,8.44,8.27,8.35,467324
2020-09-10T04:00:00.000Z,8.7,8.7,8.23,8.25,300118
2020-09-09T04:00:00.000Z,8.5,8.61,8.25,8.49,379280
2020-09-08T04:00:00.000Z,8.87,8.89,8.29,8.32,498694
2020-09-04T04:00:00.000Z,9.19,9.215,8.76,9.11,271219
2020-09-03T04:00:00.000Z,9.89,9.95,8.8601,9.19,958399
2020-09-02T04:00:00.000Z,9.88,10.86,9.76,10.015,2464837
2020-09-01T04:00:00.000Z,9.57,9.91,9.4,9.75,258896
2020-08-31T04:00:00.000Z,9.65,9.68,9.37,9.5,269786
2020-08-28T04:00:00.000Z,9.64,9.695,9.38,9.68,380553
2020-08-27T04:00:00.000Z,9.41,9.65,9.17,9.59,473890
2020-08-26T04:00:00.000Z,9.32,9.58,9.15,9.45,467849
2020-08-25T04:00:00.000Z,9.23,9.99,9.03,9.33,908446
2020-08-24T04:00:00.000Z,8.83,9.35,8.56,9.23,665782
2020-08-21T04:00:00.000Z,8.34,9.01,8.2468,8.8,525307
2020-08-20T04:00:00.000Z,8.23,8.43,8.17,8.35,186789
2020-08-19T04:00:00.000Z,8.42,8.45,8.24,8.36,239583
2020-08-18T04:00:00.000Z,8.53,8.58,8.19,8.45,271655
2020-08-17T04:00:00.000Z,8.71,8.7289,8.54,8.59,164724
2020-08-14T04:00:00.000Z,8.6,8.725,8.43,8.64,237459
2020-08-13T04:00:00.000Z,9.15,9.15,8.44,8.61,360086
2020-08-12T04:00:00.000Z,8.49,9.64,8.49,8.76,941247
2020-08-11T04:00:00.000Z,8.41,8.48,8.31,8.4,505187
