timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,52.25,52.255,52.25,52.25,600
2020-12-31T15:57:00.000Z,52.295,52.295,52.265,52.285,1110
2020-12-31T15:56:00.000Z,52.27,52.29,52.265,52.275,1029
2020-12-31T15:55:00.000Z,52.29,52.305,52.27,52.28,1591
2020-12-31T15:54:00.000Z,52.29,52.295,52.27,52.295,1207
2020-12-31T15:53:00.000Z,52.25,52.29,52.25,52.29,997
2020-12-31T15:52:00.000Z,52.285,52.31,52.25,52.25,949
2020-12-31T15:51:00.000Z,52.23,52.29,52.23,52.285,1514
2020-12-31T15:50:00.000Z,52.19,52.22,52.19,52.22,501
2020-12-31T15:49:00.000Z,52.23,52.23,52.23,52.23,100
2020-12-31T15:48:00.000Z,52.27,52.27,52.26,52.26,308
2020-12-31T15:47:00.000Z,52.23,52.23,52.21,52.21,700
2020-12-31T15:46:00.000Z,52.22,52.255,52.21,52.23,1215
2020-12-31T15:45:00.000Z,52.18,52.23,52.18,52.23,950
2020-12-31T15:44:00.000Z,52.19,52.19,52.16,52.16,500
2020-12-31T15:43:00.000Z,52.15,52.15,52.15,52.15,1401
2020-12-31T15:42:00.000Z,52.22,52.22,52.2,52.2,319
2020-12-31T15:41:00.000Z,52.28,52.285,52.21,52.21,1500
2020-12-31T15:40:00.000Z,52.25,52.32,52.25,52.28,3155
2020-12-31T15:39:00.000Z,52.25,52.255,52.24,52.25,2002
2020-12-31T15:38:00.000Z,52.25,52.28,52.25,52.28,1128
2020-12-31T15:37:00.000Z,52.235,52.255,52.22,52.255,700
2020-12-31T15:36:00.000Z,52.185,52.195,52.17,52.195,697
2020-12-31T15:35:00.000Z,52.215,52.215,52.15,52.15,2785
2020-12-31T15:34:00.000Z,52.24,52.24,52.16,52.195,2483
2020-12-31T15:33:00.000Z,52.275,52.275,52.24,52.24,4135
2020-12-31T15:32:00.000Z,52.275,52.28,52.25,52.25,1272
2020-12-31T15:31:00.000Z,52.27,52.27,52.25,52.25,1563
2020-12-31T15:30:00.000Z,52.315,52.335,52.315,52.315,1389
2020-12-31T15:29:00.000Z,52.3,52.3,52.3,52.3,233
2020-12-31T15:27:00.000Z,52.28,52.335,52.28,52.32,1231
2020-12-31T15:26:00.000Z,52.285,52.32,52.285,52.31,2021
2020-12-31T15:25:00.000Z,52.34,52.35,52.29,52.29,759
2020-12-31T15:24:00.000Z,52.355,52.395,52.33,52.33,633
2020-12-31T15:23:00.000Z,52.35,52.35,52.34,52.35,805
2020-12-31T15:22:00.000Z,52.35,52.38,52.35,52.38,300
2020-12-31T15:21:00.000Z,52.3,52.42,52.29,52.42,3687
2020-12-31T15:20:00.000Z,52.2,52.285,52.2,52.255,2486
2020-12-31T15:19:00.000Z,52.25,52.25,52.18,52.22,2619
2020-12-31T15:18:00.000Z,52.13,52.23,52.13,52.23,1245
2020-12-31T15:17:00.000Z,52.15,52.2,52.14,52.14,838
2020-12-31T15:16:00.000Z,52.18,52.195,52.15,52.15,1281
2020-12-31T15:15:00.000Z,52.19,52.22,52.155,52.22,893
2020-12-31T15:14:00.000Z,52.22,52.22,52.2,52.2,309
2020-12-31T15:13:00.000Z,52.18,52.22,52.18,52.22,311
2020-12-31T15:12:00.000Z,52.205,52.25,52.18,52.24,1300
2020-12-31T15:11:00.000Z,52.27,52.27,52.24,52.24,4158
2020-12-31T15:10:00.000Z,52.315,52.315,52.265,52.265,2247
2020-12-31T15:09:00.000Z,52.315,52.35,52.315,52.345,1703
2020-12-31T15:08:00.000Z,52.435,52.455,52.425,52.455,400
2020-12-31T15:07:00.000Z,52.45,52.45,52.45,52.45,702
2020-12-31T15:06:00.000Z,52.45,52.48,52.41,52.425,2976
2020-12-31T15:05:00.000Z,52.46,52.5,52.43,52.44,4721
2020-12-31T15:04:00.000Z,52.435,52.475,52.395,52.465,2520
2020-12-31T15:03:00.000Z,52.275,52.425,52.27,52.425,2402
2020-12-31T15:02:00.000Z,52.225,52.285,52.225,52.245,2596
2020-12-31T15:01:00.000Z,52.16,52.22,52.16,52.195,2896
2020-12-31T15:00:00.000Z,52.17,52.23,52.17,52.2,1890
2020-12-31T14:59:00.000Z,52.25,52.26,52.18,52.18,600
2020-12-31T14:58:00.000Z,52.25,52.26,52.25,52.255,1092
2020-12-31T14:57:00.000Z,52.31,52.325,52.245,52.245,30673
2020-12-31T14:56:00.000Z,52.39,52.42,52.35,52.35,2846
2020-12-31T14:55:00.000Z,52.305,52.33,52.285,52.325,2425
2020-12-31T14:54:00.000Z,52.28,52.305,52.24,52.3,3789
2020-12-31T14:53:00.000Z,52.27,52.3,52.23,52.26,5504
2020-12-31T14:52:00.000Z,52.155,52.29,52.115,52.285,5205
2020-12-31T14:51:00.000Z,52.19,52.19,52.14,52.14,3689
2020-12-31T14:50:00.000Z,52.28,52.34,52.17,52.22,4175
2020-12-31T14:49:00.000Z,52.34,52.375,52.34,52.375,600
2020-12-31T14:48:00.000Z,52.38,52.38,52.38,52.38,443
2020-12-31T14:47:00.000Z,52.34,52.4,52.34,52.39,2354
2020-12-31T14:46:00.000Z,52.4,52.41,52.34,52.35,1201
2020-12-31T14:45:00.000Z,52.42,52.42,52.4,52.4,1000
2020-12-31T14:44:00.000Z,52.46,52.47,52.42,52.42,836
2020-12-31T14:43:00.000Z,52.41,52.53,52.41,52.53,591
2020-12-31T14:42:00.000Z,52.51,52.51,52.5,52.51,670
2020-12-31T14:41:00.000Z,52.5,52.525,52.46,52.52,1631
2020-12-31T14:40:00.000Z,52.56,52.565,52.48,52.48,1002
2020-12-31T14:39:00.000Z,52.61,52.61,52.55,52.56,1502
2020-12-31T14:38:00.000Z,52.6,52.625,52.59,52.61,2561
2020-12-31T14:37:00.000Z,52.765,52.78,52.715,52.72,1438
2020-12-31T14:36:00.000Z,52.75,52.79,52.71,52.73,1234
2020-12-31T14:35:00.000Z,52.865,52.865,52.78,52.78,1020
2020-12-31T14:34:00.000Z,52.76,52.875,52.76,52.87,1311
2020-12-31T14:33:00.000Z,52.735,52.76,52.68,52.71,2303
2020-12-31T14:32:00.000Z,52.89,52.94,52.81,52.81,1689
2020-12-31T14:30:00.000Z,53.18,53.19,52.97,53.07,3463
2020-12-30T20:59:00.000Z,53.24,53.24,53.16,53.16,6970
2020-12-30T20:58:00.000Z,53.235,53.24,53.22,53.24,5196
2020-12-30T20:57:00.000Z,53.2,53.235,53.2,53.235,7353
2020-12-30T20:56:00.000Z,53.19,53.2,53.18,53.19,3227
2020-12-30T20:55:00.000Z,53.12,53.2,53.12,53.2,4799
2020-12-30T20:54:00.000Z,53.115,53.145,53.1,53.12,5439
2020-12-30T20:53:00.000Z,53.16,53.16,53.12,53.125,3120
2020-12-30T20:52:00.000Z,53.09,53.15,53.085,53.15,5518
2020-12-30T20:51:00.000Z,53.11,53.12,53.075,53.08,1858
2020-12-30T20:50:00.000Z,53.12,53.14,53.115,53.115,4090
2020-12-30T20:49:00.000Z,53.095,53.1,53.08,53.1,2013
2020-12-30T20:48:00.000Z,53.08,53.12,53.08,53.095,2306
2020-12-30T20:47:00.000Z,53.06,53.07,53.05,53.05,2434
