timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,24.63,24.72,23.7,23.9,24497000
2020-12-30T05:00:00.000Z,24.97,25.91,24.63,25.07,30018667
2020-12-29T05:00:00.000Z,25.75,26.1823,24.34,24.65,46078539
2020-12-28T05:00:00.000Z,28.39,28.59,25.4,25.63,54233549
2020-12-24T05:00:00.000Z,28.7976,29.16,27.52,27.73,25132980
2020-12-23T05:00:00.000Z,28.95,29.39,28.05,28.69,55852473
2020-12-22T05:00:00.000Z,29.03,29.42,26.82,28.04,64076729
2020-12-21T05:00:00.000Z,26.19,28.7,25.4,28.48,73992296
2020-12-18T05:00:00.000Z,26.27,26.85,25.87,26.01,48481489
2020-12-17T05:00:00.000Z,26.52,27.45,26.05,27.2,52144754
2020-12-16T05:00:00.000Z,25.71,26.16,25.11,25.92,42910630
2020-12-15T05:00:00.000Z,26.82,27.1,25.52,26.39,47915101
2020-12-14T05:00:00.000Z,28.26,28.26,26.7301,27.24,43260197
2020-12-11T05:00:00.000Z,27.15,28.27,26.06,27.16,51440990
2020-12-10T05:00:00.000Z,25.5412,28.04,25.15,27.0399,55988696
2020-12-09T05:00:00.000Z,28.68,28.85,25.33,26.62,77994064
2020-12-08T05:00:00.000Z,30.63,31.24,27.25,28.55,120807888
2020-12-07T05:00:00.000Z,24.44,29,24.44,29,112003040
2020-12-04T05:00:00.000Z,24.88,25.24,23.51,23.84,54320181
2020-12-03T05:00:00.000Z,23.55,25.62,23.5,24,82174460
2020-12-02T05:00:00.000Z,22.24,23.4,21.15,22.455,140721387
2020-12-01T05:00:00.000Z,28.09,28.14,24.45,25.67,82594786
2020-11-30T05:00:00.000Z,28.24,30.15,24.11,27.0996,133250144
2020-11-27T05:00:00.000Z,31.19,33.5,26.12,27.79,398051699
2020-11-25T05:00:00.000Z,23.96,29.75,23.69,29.0201,398519984
2020-11-24T05:00:00.000Z,22.35,24.27,20.63,23.85,225821563
2020-11-23T05:00:00.000Z,18.63,21.45,18.57,21.03,165657007
2020-11-20T05:00:00.000Z,19.03,19.66,18,18.14,139929181
2020-11-19T05:00:00.000Z,18.5,18.98,17.96,18.98,109211673
2020-11-18T05:00:00.000Z,18.28,19.25,17.54,17.9,174083091
2020-11-17T05:00:00.000Z,16.29,18.75,16.18,17.84,230022353
2020-11-16T05:00:00.000Z,15.96,16.1,15.01,15.93,126185834
2020-11-13T05:00:00.000Z,14.5,16,14.49,15.4271,129880139
2020-11-12T05:00:00.000Z,16.66,17.06,14.41,14.64,171205449
2020-11-11T05:00:00.000Z,14.57,15.97,14.4,15.955,88288474
2020-11-10T05:00:00.000Z,14.99,15.01,13.18,13.9881,74827312
2020-11-09T05:00:00.000Z,14.96,15.9,14.11,14.665,115446409
2020-11-06T05:00:00.000Z,12.22,14.96,12.05,13.81,178541004
2020-11-05T05:00:00.000Z,10.9,12.13,10.85,11.8802,96072779
2020-11-04T05:00:00.000Z,10.82,10.92,10.55,10.72,30339023
2020-11-03T05:00:00.000Z,10.57,10.94,10.44,10.5001,42894541
2020-11-02T05:00:00.000Z,10.23,10.56,10.23,10.545,22818885
2020-10-30T04:00:00.000Z,10.61,10.68,9.85,10.13,38144270
2020-10-29T04:00:00.000Z,10.9,11.1,10.56,10.75,39807405
2020-10-28T04:00:00.000Z,10.66,10.985,10.1,10.85,60214069
2020-10-27T04:00:00.000Z,10,11.04,9.92,10.95,106144005
2020-10-26T04:00:00.000Z,9.72,9.97,9.6,9.945,45684376
2020-10-23T04:00:00.000Z,9.71,9.83,9.47,9.48,25086005
2020-10-22T04:00:00.000Z,9.37,9.75,9.22,9.69,34563465
2020-10-21T04:00:00.000Z,9.3,9.48,9.2,9.2,14846394
2020-10-20T04:00:00.000Z,9.6,9.66,9.3,9.3,20934499
2020-10-19T04:00:00.000Z,9.79,9.82,9.53,9.56,17874382
2020-10-16T04:00:00.000Z,9.94,9.95,9.66,9.71,21705898
2020-10-15T04:00:00.000Z,9.27,9.91,9.18,9.9,24415079
2020-10-14T04:00:00.000Z,9.6,9.66,9.29,9.34,26589040
2020-10-13T04:00:00.000Z,9.815,9.82,9.41,9.46,41735859
2020-10-12T04:00:00.000Z,10.04,10.05,9.66,9.86,40323604
2020-10-09T04:00:00.000Z,10.13,10.19,9.89,9.97,38147809
2020-10-08T04:00:00.000Z,10.29,10.4,9.99,10,69290361
2020-10-07T04:00:00.000Z,10.04,10.49,9.99,10,106304644
2020-10-06T04:00:00.000Z,9.04,10.18,8.9,9.91,151299994
2020-10-05T04:00:00.000Z,9.43,9.49,8.92,9.03,71207753
2020-10-02T04:00:00.000Z,9.06,9.28,8.94,9.19,105868383
2020-10-01T04:00:00.000Z,9.69,10.1,9.23,9.45,239850389
2020-09-30T04:00:00.000Z,10,11.42,9.11,9.54,667300690
