timestamp,open,high,low,close,volume
2020-12-31,11.7700,12.0000,11.4000,11.6500,134986
2020-12-30,11.1250,11.3000,11.0900,11.2300,51232
2020-12-29,11.0200,11.2900,10.8000,10.8500,107718
2020-12-28,11.7600,12.0700,11.5000,11.8500,67427
2020-12-24,11.0900,11.5000,11.0900,11.3000,57678
2020-12-23,11.0500,11.1500,10.8000,11.1000,64515
2020-12-22,10.5400,10.6800,10.4500,10.5950,321376
2020-12-21,10.1700,10.5500,9.9400,10.5000,190801
2020-12-18,9.6750,10.0000,9.6600,9.9200,119491
2020-12-17,9.4800,9.4800,9.2500,9.4200,94616
2020-12-16,9.3200,9.3200,9.1700,9.2550,43776
2020-12-15,8.9400,9.1700,8.7450,9.1100,210771
2020-12-14,8.5100,8.7500,8.3550,8.6300,263585
2020-12-11,7.6700,7.8500,7.4700,7.8400,317277
2020-12-10,7.5500,7.7000,7.3500,7.5500,25131
2020-12-09,7.6500,7.7100,7.1550,7.3700,5165
2020-12-08,7.6900,7.7000,7.4950,7.6500,9259
2020-12-07,7.5500,7.7500,7.5500,7.6500,17692
2020-12-04,7.5900,7.6100,7.4200,7.5400,11152
2020-12-03,7.4000,7.7000,7.4000,7.4100,7289
2020-12-02,7.1900,7.3700,7.0100,7.2000,20661
2020-12-01,7.5800,7.5800,7.1900,7.3340,21877
2020-11-30,7.8300,7.8500,7.6000,7.6500,20078
2020-11-27,7.7700,7.7900,7.6250,7.7000,23238
2020-11-25,6.9500,7.4700,6.9500,7.2100,37043
2020-11-24,6.8300,7.0000,6.7600,6.9800,11744
2020-11-23,6.8100,6.8200,6.6000,6.8200,35713
2020-11-20,6.7500,6.9200,6.6950,6.8550,14661
2020-11-19,6.7700,6.8000,6.7500,6.7750,8002
2020-11-18,6.6500,6.7550,6.5000,6.6800,4182
2020-11-17,6.8300,6.8300,6.6100,6.6300,43027
2020-11-16,6.8000,7.0400,6.7000,6.8900,49941
2020-11-13,6.9000,7.0100,6.6000,6.9000,13175
2020-11-12,6.8400,7.3450,6.6000,6.9000,46768
2020-11-11,6.3500,6.6500,6.1500,6.6000,20214
2020-11-10,6.4000,6.4850,6.4000,6.4250,1328
2020-11-09,7.0000,7.0000,6.6150,6.6550,5009
2020-11-06,7.2300,7.4000,7.2000,7.2100,2448
2020-11-05,7.0400,7.2350,7.0400,7.2350,810
2020-11-04,6.8200,7.0100,6.8100,6.9200,11611
2020-11-03,6.4500,6.8200,6.4500,6.8200,1700
2020-11-02,6.4650,6.4650,6.4600,6.4600,524
2020-10-30,6.2000,6.2300,6.1700,6.1850,2364
2020-10-29,6.0800,6.1200,5.6000,5.8200,2668
2020-10-28,6.4900,6.4900,6.0100,6.2800,1780
2020-10-27,6.6000,6.7000,6.5000,6.7000,9243
2020-10-26,6.4350,6.6100,6.4000,6.4000,22378
2020-10-23,6.3800,6.7600,6.3800,6.6300,738
2020-10-22,6.5750,6.5750,6.5750,6.5750,49
2020-10-21,6.6400,6.6400,6.4400,6.5750,6037
2020-10-20,6.7200,6.7700,6.5500,6.7700,4677
2020-10-19,7.0000,7.0000,7.0000,7.0000,448
2020-10-16,6.7500,6.9000,6.7350,6.8700,1398
2020-10-15,6.8000,6.8000,6.5000,6.7500,17506
2020-10-14,6.4800,7.2500,6.4800,7.2500,16057
2020-10-13,6.1000,6.2100,5.9750,6.0900,3515
2020-10-12,5.4350,5.5000,5.4150,5.4150,1383
2020-10-09,5.3350,5.4200,5.3350,5.3350,570
2020-10-08,5.3600,5.3600,5.2500,5.2500,3279
2020-10-07,5.3000,5.3000,5.1000,5.1000,1474
2020-10-06,5.3050,5.3050,5.3050,5.3050,678
2020-10-05,5.5000,5.6000,5.4000,5.6000,2550
2020-10-02,4.7800,4.7800,4.7800,4.7800,0
2020-10-01,4.7800,4.7800,4.7800,4.7800,271
2020-09-30,4.6000,4.6000,4.6000,4.6000,20
2020-09-29,4.6000,4.6000,4.6000,4.6000,99
2020-09-28,4.6000,4.6000,4.6000,4.6000,2000
2020-09-25,4.6000,4.6000,4.6000,4.6000,500
2020-09-24,4.7300,4.7300,4.7300,4.7300,50
2020-09-23,4.7300,4.7300,4.7300,4.7300,50
2020-09-22,4.7300,4.7300,4.7300,4.7300,50
2020-09-21,4.7100,4.7300,4.7000,4.7300,2602
2020-09-18,5.1900,5.1900,5.1900,5.1900,0
2020-09-17,5.1300,5.1900,4.9000,5.1900,7480
2020-09-16,5.2500,5.2500,5.2300,5.2500,3612
2020-09-15,4.7000,4.9500,4.7000,4.9500,851
2020-09-14,4.1000,4.1000,4.1000,4.1000,0
2020-09-11,4.0100,4.1000,4.0100,4.1000,1110
2020-09-10,3.9500,3.9500,3.9500,3.9500,0
2020-09-09,4.0200,4.0200,3.9200,3.9500,1788
2020-09-08,3.9600,4.0100,3.9600,4.0100,1120
2020-09-04,4.2300,4.2300,3.7100,3.7200,2305
2020-09-03,4.4000,4.4000,4.0700,4.0700,1258
2020-09-02,4.7600,4.7600,4.4100,4.4100,2208
2020-09-01,4.7500,4.7500,4.7500,4.7500,1005
2020-08-31,4.5000,4.7500,4.5000,4.7500,1679
2020-08-28,4.6325,6.9800,4.6325,4.6325,22988
2020-08-27,4.6500,4.8000,4.6500,4.8000,5200
2020-08-26,4.5000,4.5186,4.5000,4.5186,25610
2020-08-25,4.5214,4.5214,4.5214,4.5214,20687
2020-08-24,4.4500,4.4500,4.4400,4.4400,779
2020-08-21,4.4692,4.4692,4.0700,4.4500,21448
2020-08-20,4.4900,9.8000,3.9900,4.0000,908
2020-08-19,4.9500,4.9500,4.5000,4.6900,8403
2020-08-18,5.2500,5.5000,4.9000,4.9500,36284
2020-08-17,4.7200,5.7000,4.7200,4.9000,25734
