timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,28.56,28.95,27.8,28.7,488758
2020-12-30T05:00:00.000Z,28.2,28.83,28.11,28.36,462158
2020-12-29T05:00:00.000Z,28.55,29.18,27.6501,28.01,530068
2020-12-28T05:00:00.000Z,29.51,29.84,28.21,28.43,677132
2020-12-24T05:00:00.000Z,29.43,29.48,28.7549,29.03,262393
2020-12-23T05:00:00.000Z,30.09,30.22,28.9,29.12,703517
2020-12-22T05:00:00.000Z,29.38,30.41,29.19,29.99,1042668
2020-12-21T05:00:00.000Z,28.4,29.5,28.15,29.06,1082725
2020-12-18T05:00:00.000Z,28.3,29.22,28.12,28.99,1453775
2020-12-17T05:00:00.000Z,27.52,28.27,26.9,28.14,848492
2020-12-16T05:00:00.000Z,26.7,27.28,26.2,27.19,1064761
2020-12-15T05:00:00.000Z,26.47,26.83,26.2,26.4,2321070
2020-12-14T05:00:00.000Z,27.67,28.46,27.14,27.15,1371132
2020-12-11T05:00:00.000Z,26.92,28.15,26.6,27.33,2424925
2020-12-10T05:00:00.000Z,24.9,26.59,24.5,26.5,1340676
2020-12-09T05:00:00.000Z,26.1,26.2,24.75,25.34,1298948
2020-12-08T05:00:00.000Z,25.6,26.22,25.45,26.08,1018622
2020-12-07T05:00:00.000Z,24.52,25.34,24.5,25.34,905032
2020-12-04T05:00:00.000Z,24,24.47,23.62,24.37,1069554
2020-12-03T05:00:00.000Z,22.53,24.08,22.45,23.93,1640600
2020-12-02T05:00:00.000Z,22.16,22.34,21.34,22.33,678333
2020-12-01T05:00:00.000Z,22.5,22.73,21.75,22.14,933339
2020-11-30T05:00:00.000Z,22.97,23.26,21.8103,22.48,1101200
2020-11-27T05:00:00.000Z,23,23.09,22.35,22.89,1108230
2020-11-25T05:00:00.000Z,22.17,22.84,22.15,22.61,2125072
2020-11-24T05:00:00.000Z,22.38,22.47,21.63,22.11,2735846
2020-11-23T05:00:00.000Z,22.57,22.75,20.95,22.18,4271671
2020-11-20T05:00:00.000Z,21.82,22.87,21.76,22.39,3862658
2020-11-19T05:00:00.000Z,20.39,21.93,20.21,21.72,3961641
2020-11-18T05:00:00.000Z,20.84,20.86,19.97,20.23,3524010
2020-11-17T05:00:00.000Z,21.29,21.54,20.76,20.88,2197512
2020-11-16T05:00:00.000Z,20.7,21.43,20.65,21.07,3442560
2020-11-13T05:00:00.000Z,20.85,21.3499,20.45,20.5,3160579
2020-11-12T05:00:00.000Z,21.59,21.71,20.4,20.61,4293094
2020-11-11T05:00:00.000Z,22.11,22.11,20.92,21.38,4729409
2020-11-10T05:00:00.000Z,22.5,22.56,20.9,21.58,3426657
2020-11-09T05:00:00.000Z,23.2,23.8,22.31,22.38,3120884
2020-11-06T05:00:00.000Z,23.56,23.59,22.02,23.03,7363303
2020-11-05T05:00:00.000Z,24.04,27.11,23,23.336,12668052
2020-11-04T05:00:00.000Z,28.32,28.9999,27.2,27.93,2016585
2020-11-03T05:00:00.000Z,26.96,28.04,26.9,27.39,1464374
2020-11-02T05:00:00.000Z,28.06,28.9,26.48,26.65,1682751
2020-10-30T04:00:00.000Z,30,30.19,27.22,27.69,2913139
2020-10-29T04:00:00.000Z,31.65,31.86,29.76,30.21,1364707
2020-10-28T04:00:00.000Z,30.84,31.68,30.31,31.22,1005987
2020-10-27T04:00:00.000Z,32.16,32.34,30.9,31.63,2379685
2020-10-26T04:00:00.000Z,32.01,32.61,30.88,31.84,787341
2020-10-23T04:00:00.000Z,32.51,32.93,31.92,32.32,674704
2020-10-22T04:00:00.000Z,33.05,33.23,31.76,32.18,2032879
2020-10-21T04:00:00.000Z,33.81,34.25,32.67,32.86,429649
2020-10-20T04:00:00.000Z,34.65,34.95,33.33,33.59,945060
2020-10-19T04:00:00.000Z,35.08,35.69,34.5,34.61,529969
2020-10-16T04:00:00.000Z,35.3,35.37,34.52,34.79,473451
2020-10-15T04:00:00.000Z,34.57,35.33,34.26,35.1,515171
2020-10-14T04:00:00.000Z,36.25,36.28,35.04,35.41,597799
2020-10-13T04:00:00.000Z,35.6,36.27,35.245,35.77,907849
2020-10-12T04:00:00.000Z,35.37,35.85,34.83,35.23,1314680
2020-10-09T04:00:00.000Z,34.4,35.82,34.29,35.76,1353024
2020-10-08T04:00:00.000Z,34.72,34.7499,33.25,33.905,892514
2020-10-07T04:00:00.000Z,33.19,34.25,32.84,34.12,1306611
2020-10-06T04:00:00.000Z,33.05,33.7,31.91,32.72,1369526
2020-10-05T04:00:00.000Z,31.39,32.92,31.23,32.73,1201901
2020-10-02T04:00:00.000Z,30.21,31.6,30.21,31.1799,865073
2020-10-01T04:00:00.000Z,31.52,31.69,30.83,31.28,940332
2020-09-30T04:00:00.000Z,31.01,31.91,30.72,31.21,992411
2020-09-29T04:00:00.000Z,31.78,32.44,30.87,31.1,1261601
2020-09-28T04:00:00.000Z,31.16,31.905,30.82,31.65,611201
