timestamp,open,high,low,close,volume
2021-02-11,26.2853,26.7458,24.5500,25.8300,1957332
2021-02-10,25.7600,28.2500,23.4100,26.8300,2405964
2021-02-09,24.2500,24.8400,23.9200,24.5300,860487
2021-02-08,24.1800,25.2200,23.7200,23.9500,571012
2021-02-05,22.1400,23.5900,21.5300,23.5800,739971
2021-02-04,20.9000,22.5000,20.7600,22.4400,573304
2021-02-03,21.2900,22.9700,20.9600,21.6100,1370314
2021-02-02,20.6900,20.8500,19.5000,20.5200,971981
2021-02-01,19.8300,20.3899,19.2501,19.9000,605965
2021-01-29,19.3700,21.0000,17.6600,19.0400,1221227
2021-01-28,19.7400,21.0100,18.9000,19.3800,877024
2021-01-27,19.7300,20.7095,18.7600,18.9500,1765742
2021-01-26,21.4600,22.4900,20.5000,21.3400,893590
2021-01-25,25.0000,25.1500,20.0000,20.7100,2190922
2021-01-22,23.6000,25.2300,23.3701,23.6000,1744088
2021-01-21,21.3150,26.5975,20.8000,25.4500,4478077
2021-01-20,19.1000,22.6800,18.9500,22.2800,3435650
2021-01-19,18.3500,19.9800,18.2000,19.8400,1482686
2021-01-15,18.7000,18.7000,17.4000,18.1100,866022
2021-01-14,17.2200,18.6900,17.2000,18.6900,1108633
2021-01-13,15.9000,17.5000,15.7400,17.4300,1331026
2021-01-12,15.6500,16.5950,15.3418,16.0500,685428
2021-01-11,16.6000,16.7100,15.3100,15.8300,1382529
2021-01-08,17.6400,17.6400,15.8300,16.7100,1649516
2021-01-07,16.1200,17.5300,16.0124,17.2200,2030461
2021-01-06,14.1300,17.6800,14.0100,15.9700,8052169
2021-01-05,13.1000,13.7750,12.8650,13.5500,1822880
2021-01-04,12.9600,13.1500,12.6600,13.0300,976204
2020-12-31,12.7800,12.9500,12.5700,12.7700,574977
2020-12-30,12.4200,13.0500,12.2600,12.9500,776860
2020-12-29,12.9800,13.0000,12.0300,12.5300,1222076
2020-12-28,13.3000,13.3000,12.6500,12.8400,1177718
2020-12-24,13.1300,13.2850,12.6700,12.7550,889917
2020-12-23,13.0100,13.9100,12.5000,12.9900,2423316
2020-12-22,12.6500,13.1500,12.4955,13.0000,2067214
2020-12-21,12.3000,12.5300,12.1000,12.5000,1168160
2020-12-18,12.1000,12.5500,11.8800,12.5000,2134869
2020-12-17,12.1400,12.1500,11.7900,12.0500,1581479
2020-12-16,12.4400,12.4500,11.7000,12.0000,1354237
2020-12-15,12.3500,12.3700,11.6866,12.2000,2627559
2020-12-14,13.1700,13.1700,11.8800,12.3600,2806351
2020-12-11,13.5900,14.0000,12.5850,13.0200,5487669
2020-12-10,14.0500,15.6000,13.2500,14.4000,30711486
2020-12-09,10.5900,10.5900,10.4800,10.4900,197083
2020-12-08,10.6800,10.6800,10.4499,10.4600,147035
2020-12-07,10.7000,10.7000,10.5200,10.5900,254295
2020-12-04,10.4500,10.7100,10.4497,10.7100,752846
2020-12-03,10.3100,10.4700,10.3100,10.4300,85056
2020-12-02,10.4500,10.4500,10.3000,10.3500,194067
2020-12-01,10.4000,10.4800,10.2800,10.4300,120067
2020-11-30,10.2700,10.4000,10.1600,10.2800,262827
2020-11-27,10.3000,10.3000,10.2320,10.2700,17400
2020-11-25,10.2500,10.3000,10.2500,10.2900,74564
2020-11-24,10.2500,10.3000,10.2463,10.2700,105658
2020-11-23,10.2400,10.2500,10.2000,10.2200,128132
2020-11-20,10.2000,10.2000,10.1100,10.1900,59057
2020-11-19,10.1499,10.1800,10.1380,10.1800,102891
2020-11-18,10.1300,10.1500,10.1000,10.1000,76251
2020-11-17,10.1200,10.1300,10.1200,10.1200,13374
2020-11-16,10.1200,10.1200,10.1050,10.1050,1062
2020-11-13,10.1050,10.1300,10.0801,10.1300,1815
2020-11-12,10.1500,10.1500,10.1250,10.1250,952
2020-11-11,10.1500,10.1500,10.0807,10.1400,8294
2020-11-10,10.1500,10.1500,10.1007,10.1400,2645
2020-11-09,10.1400,10.1400,10.0798,10.1400,5082
