timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,36.375,36.38,36.375,36.38,206
2020-12-31T15:57:00.000Z,36.39,36.39,36.37,36.38,1605
2020-12-31T15:56:00.000Z,36.38,36.39,36.38,36.38,1588
2020-12-31T15:55:00.000Z,36.4,36.4,36.39,36.39,877
2020-12-31T15:54:00.000Z,36.395,36.42,36.39,36.41,2524
2020-12-31T15:53:00.000Z,36.365,36.39,36.36,36.39,2763
2020-12-31T15:52:00.000Z,36.36,36.37,36.355,36.36,1149
2020-12-31T15:51:00.000Z,36.37,36.37,36.35,36.355,2194
2020-12-31T15:50:00.000Z,36.36,36.36,36.355,36.36,1209
2020-12-31T15:49:00.000Z,36.37,36.375,36.36,36.365,1867
2020-12-31T15:48:00.000Z,36.33,36.37,36.33,36.37,1264
2020-12-31T15:47:00.000Z,36.33,36.33,36.325,36.33,902
2020-12-31T15:46:00.000Z,36.32,36.335,36.32,36.335,1901
2020-12-31T15:45:00.000Z,36.32,36.33,36.3,36.32,4395
2020-12-31T15:44:00.000Z,36.32,36.33,36.31,36.31,2419
2020-12-31T15:43:00.000Z,36.34,36.34,36.32,36.32,1314
2020-12-31T15:42:00.000Z,36.35,36.35,36.32,36.33,1789
2020-12-31T15:41:00.000Z,36.38,36.38,36.36,36.365,962
2020-12-31T15:40:00.000Z,36.38,36.39,36.375,36.38,1824
2020-12-31T15:39:00.000Z,36.38,36.38,36.38,36.38,1207
2020-12-31T15:38:00.000Z,36.37,36.38,36.36,36.38,4624
2020-12-31T15:37:00.000Z,36.365,36.37,36.36,36.36,898
2020-12-31T15:36:00.000Z,36.36,36.37,36.355,36.365,3975
2020-12-31T15:35:00.000Z,36.37,36.37,36.35,36.35,1138
2020-12-31T15:34:00.000Z,36.36,36.36,36.36,36.36,1801
2020-12-31T15:33:00.000Z,36.365,36.375,36.36,36.375,1809
2020-12-31T15:32:00.000Z,36.35,36.365,36.34,36.365,1459
2020-12-31T15:31:00.000Z,36.39,36.39,36.36,36.36,3672
2020-12-31T15:30:00.000Z,36.4,36.41,36.4,36.41,844
2020-12-31T15:29:00.000Z,36.41,36.41,36.4,36.4,1357
2020-12-31T15:28:00.000Z,36.46,36.46,36.45,36.45,1110
2020-12-31T15:27:00.000Z,36.435,36.47,36.435,36.46,1624
2020-12-31T15:26:00.000Z,36.42,36.43,36.42,36.43,1055
2020-12-31T15:25:00.000Z,36.43,36.43,36.42,36.42,1361
2020-12-31T15:24:00.000Z,36.44,36.45,36.435,36.445,2346
2020-12-31T15:23:00.000Z,36.45,36.45,36.45,36.45,204
2020-12-31T15:22:00.000Z,36.44,36.45,36.435,36.44,2955
2020-12-31T15:21:00.000Z,36.445,36.45,36.43,36.45,1654
