timestamp,open,high,low,close,volume
2020-12-30T19:57:00.000Z,260.03,260.03,260.03,260.03,119
2020-12-30T19:55:00.000Z,260.16,260.16,260.01,260.01,258
2020-12-30T19:53:00.000Z,260.26,260.26,260.26,260.26,110
2020-12-30T19:51:00.000Z,260.07,260.07,260.07,260.07,231
2020-12-30T19:50:00.000Z,260.01,260.01,260.01,260.01,229
2020-12-30T19:48:00.000Z,260.03,260.05,260.03,260.05,320
2020-12-30T19:47:00.000Z,259.92,259.92,259.92,259.92,100
2020-12-30T19:46:00.000Z,259.72,259.72,259.72,259.72,134
2020-12-30T19:45:00.000Z,259.66,259.66,259.66,259.66,110
2020-12-30T19:43:00.000Z,259.84,259.84,259.84,259.84,146
2020-12-30T19:41:00.000Z,259.7,259.78,259.7,259.78,225
2020-12-30T19:39:00.000Z,259.77,259.84,259.77,259.84,300
2020-12-30T19:38:00.000Z,259.87,259.87,259.71,259.71,329
2020-12-30T19:37:00.000Z,260.04,260.05,260.04,260.05,217
2020-12-30T19:35:00.000Z,260.14,260.14,260.14,260.14,656
2020-12-30T19:34:00.000Z,260.205,260.205,260.205,260.205,116
2020-12-30T19:32:00.000Z,260.24,260.24,260.24,260.24,108
2020-12-30T19:31:00.000Z,260.3,260.3,260.3,260.3,100
2020-12-30T19:30:00.000Z,260.31,260.325,260.31,260.325,200
2020-12-30T19:29:00.000Z,260.32,260.32,260.32,260.32,141
2020-12-30T19:28:00.000Z,260.28,260.28,260.28,260.28,209
2020-12-30T19:27:00.000Z,260.03,260.03,259.96,259.99,507
2020-12-30T19:24:00.000Z,260.2,260.205,260.2,260.205,400
2020-12-30T19:22:00.000Z,260.145,260.215,260.145,260.215,400
2020-12-30T19:21:00.000Z,260.14,260.14,260.14,260.14,103
2020-12-30T19:20:00.000Z,260.05,260.05,260.05,260.05,387
2020-12-30T19:19:00.000Z,260.05,260.05,260.05,260.05,100
2020-12-30T19:15:00.000Z,260.015,260.015,260.015,260.015,110
2020-12-30T19:14:00.000Z,260.15,260.15,260.15,260.15,100
2020-12-30T19:12:00.000Z,259.875,259.875,259.875,259.875,700
2020-12-30T19:10:00.000Z,259.91,259.91,259.91,259.91,220
2020-12-30T19:08:00.000Z,259.96,260,259.96,260,910
2020-12-30T19:07:00.000Z,259.79,259.865,259.79,259.865,211
2020-12-30T19:06:00.000Z,259.68,259.68,259.68,259.68,120
2020-12-30T19:04:00.000Z,259.645,259.645,259.645,259.645,100
2020-12-30T19:02:00.000Z,259.755,259.755,259.755,259.755,146
2020-12-30T19:00:00.000Z,259.735,259.735,259.735,259.735,110
2020-12-30T18:59:00.000Z,259.85,259.85,259.73,259.73,344
2020-12-30T18:57:00.000Z,259.85,259.85,259.85,259.85,117
2020-12-30T18:54:00.000Z,259.98,259.98,259.98,259.98,169
2020-12-30T18:53:00.000Z,260.12,260.12,260.12,260.12,103
2020-12-30T18:50:00.000Z,259.95,260.06,259.95,260.02,705
2020-12-30T18:49:00.000Z,259.87,259.87,259.75,259.75,400
2020-12-30T18:46:00.000Z,260.145,260.145,260.145,260.145,100
2020-12-30T18:45:00.000Z,260.15,260.15,260.03,260.03,329
2020-12-30T18:44:00.000Z,260.155,260.155,260.09,260.09,300
2020-12-30T18:43:00.000Z,260.24,260.24,260.24,260.24,182
2020-12-30T18:42:00.000Z,259.99,259.99,259.99,259.99,100
2020-12-30T18:41:00.000Z,259.77,259.82,259.77,259.82,210
2020-12-30T18:40:00.000Z,260,260,259.94,259.94,400
2020-12-30T18:39:00.000Z,260.16,260.16,260.15,260.15,210
2020-12-30T18:38:00.000Z,259.96,260,259.96,260,508
2020-12-30T18:37:00.000Z,259.85,259.93,259.85,259.93,202
2020-12-30T18:36:00.000Z,259.83,259.85,259.83,259.85,497
2020-12-30T18:34:00.000Z,259.795,259.8,259.795,259.8,205
2020-12-30T18:33:00.000Z,259.46,259.7,259.46,259.7,405
2020-12-30T18:30:00.000Z,259.41,259.525,259.41,259.525,401
2020-12-30T18:28:00.000Z,259.61,259.61,259.61,259.61,119
2020-12-30T18:27:00.000Z,259.54,259.67,259.54,259.67,315
2020-12-30T18:22:00.000Z,259.275,259.275,259.275,259.275,131
2020-12-30T18:20:00.000Z,259.19,259.19,259.19,259.19,232
2020-12-30T18:19:00.000Z,259,259,259,259,155
2020-12-30T18:15:00.000Z,258.96,259.03,258.96,259.02,722
2020-12-30T18:14:00.000Z,258.775,258.83,258.775,258.83,391
2020-12-30T18:13:00.000Z,258.97,258.97,258.97,258.97,101
2020-12-30T18:12:00.000Z,259.07,259.07,259.01,259.06,555
2020-12-30T18:11:00.000Z,259.09,259.09,259.01,259.01,353
2020-12-30T18:10:00.000Z,259.32,259.32,259.08,259.1,500
2020-12-30T18:09:00.000Z,259.31,259.35,259.28,259.34,917
2020-12-30T18:08:00.000Z,259.69,259.69,259.44,259.44,462
2020-12-30T18:07:00.000Z,259.8,259.8,259.68,259.71,1200
2020-12-30T18:06:00.000Z,259.81,259.81,259.81,259.81,455
2020-12-30T18:05:00.000Z,259.87,259.89,259.87,259.89,300
2020-12-30T18:04:00.000Z,259.9,259.9,259.89,259.89,525
2020-12-30T18:03:00.000Z,259.93,259.93,259.93,259.93,200
2020-12-30T18:02:00.000Z,260.02,260.02,260.02,260.02,139
2020-12-30T18:01:00.000Z,259.97,260.08,259.97,260.08,852
2020-12-30T18:00:00.000Z,259.84,259.84,259.83,259.83,244
2020-12-30T17:59:00.000Z,259.84,259.84,259.83,259.83,429
2020-12-30T17:58:00.000Z,259.74,259.75,259.74,259.75,352
2020-12-30T17:57:00.000Z,259.69,259.75,259.69,259.72,914
2020-12-30T17:55:00.000Z,259.65,259.65,259.65,259.65,190
2020-12-30T17:54:00.000Z,259.44,259.44,259.44,259.44,340
2020-12-30T17:53:00.000Z,259.33,259.37,259.33,259.37,265
2020-12-30T17:52:00.000Z,259.25,259.25,259.25,259.25,120
2020-12-30T17:51:00.000Z,259.25,259.25,259.25,259.25,102
2020-12-30T17:50:00.000Z,259.33,259.33,259.27,259.27,300
2020-12-30T17:46:00.000Z,259.17,259.17,258.9,258.9,589
2020-12-30T17:45:00.000Z,259.62,259.62,259.59,259.59,225
2020-12-30T17:43:00.000Z,259.58,259.58,259.58,259.58,300
2020-12-30T17:40:00.000Z,259.59,259.59,259.57,259.57,219
2020-12-30T17:39:00.000Z,259.65,259.65,259.59,259.59,200
2020-12-30T17:38:00.000Z,259.66,259.66,259.49,259.58,849
2020-12-30T17:37:00.000Z,259.765,259.765,259.61,259.63,2725
2020-12-30T17:35:00.000Z,259.43,259.52,259.43,259.52,385
2020-12-30T17:34:00.000Z,259.28,259.37,259.28,259.37,525
2020-12-30T17:33:00.000Z,259.615,259.64,259.4,259.4,435
2020-12-30T17:32:00.000Z,259.39,259.41,259.37,259.37,685
2020-12-30T17:31:00.000Z,259.08,259.2,259.08,259.2,320
2020-12-30T17:30:00.000Z,259.54,259.54,259.54,259.54,259
