timestamp,open,high,low,close,volume
2020-12-31,16.7500,16.7500,16.0700,16.1500,119192
2020-12-30,15.7400,17.0900,15.6150,16.7500,154273
2020-12-29,15.4900,15.8600,14.6350,15.7400,262419
2020-12-28,15.9000,16.2100,15.3500,15.4500,121366
2020-12-24,15.9700,16.1715,15.5300,15.5500,41119
2020-12-23,16.4100,16.6742,15.6000,15.7900,123598
2020-12-22,15.8000,17.1300,15.8000,16.2400,229291
2020-12-21,16.0400,16.2500,15.2500,15.7500,231403
2020-12-18,16.9100,17.2500,16.0800,16.0800,1035008
2020-12-17,16.9900,17.0150,16.2500,16.8200,124209
2020-12-16,17.0000,17.6500,16.6800,16.8400,162369
2020-12-15,16.9200,17.1200,16.3601,17.0900,199756
2020-12-14,16.2200,17.2500,16.1300,16.8100,264398
2020-12-11,15.6000,16.0900,15.5100,15.9800,108979
2020-12-10,15.6100,15.9100,15.0000,15.8400,161624
2020-12-09,16.0300,16.2000,15.2400,15.6800,166243
2020-12-08,15.4100,15.9100,15.4100,15.8200,150371
2020-12-07,15.6500,16.0500,15.4000,15.5400,108582
2020-12-04,15.2700,15.9800,15.1168,15.5200,90272
2020-12-03,15.1300,15.3600,14.5950,15.1100,100244
2020-12-02,15.3000,15.9400,14.8000,15.0300,134174
2020-12-01,15.8500,16.1600,15.3300,15.5000,193682
2020-11-30,15.6800,15.9450,15.0941,15.5400,191779
2020-11-27,14.7000,15.8700,14.7000,15.7300,107965
2020-11-25,14.6600,14.9345,14.6200,14.7000,71808
2020-11-24,14.5500,14.9200,14.2200,14.6700,95421
2020-11-23,14.9500,14.9700,14.2900,14.3500,150201
2020-11-20,14.4100,14.9300,14.2500,14.7700,98291
2020-11-19,14.4100,14.5700,14.0000,14.5400,110648
2020-11-18,15.0000,15.0250,14.0600,14.0600,165437
2020-11-17,15.1500,15.1500,14.7300,14.8700,149863
2020-11-16,14.9900,15.3899,14.5500,15.2600,149229
2020-11-13,14.7600,14.9900,14.3601,14.6200,82358
2020-11-12,14.7200,15.0300,13.9800,14.5100,156157
