timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,9.18,9.27,8.53,8.77,1785925
2020-12-30T05:00:00.000Z,9.3689,9.98,9.16,9.215,2173245
2020-12-29T05:00:00.000Z,9.25,9.54,8.19,9.39,2674379
2020-12-28T05:00:00.000Z,9.5035,9.7888,8.87,9.29,3456853
2020-12-24T05:00:00.000Z,10.24,10.2453,9.34,9.36,2322460
2020-12-23T05:00:00.000Z,9.53,10.29,9.34,10.19,3777724
2020-12-22T05:00:00.000Z,9.81,10.27,8.5,9.73,6201169
2020-12-21T05:00:00.000Z,7.98,9.44,7.8801,9.38,5542126
2020-12-18T05:00:00.000Z,7.88,8.3,7.53,8.11,3951820
2020-12-17T05:00:00.000Z,7.18,8.15,7.18,7.83,5479321
2020-12-16T05:00:00.000Z,7.13,7.3,6.87,7.12,2103479
2020-12-15T05:00:00.000Z,7.44,7.57,6.85,7.13,3349756
2020-12-14T05:00:00.000Z,7.5581,7.7,7.24,7.42,3465372
2020-12-11T05:00:00.000Z,7.425,7.95,7.05,7.325,7744051
2020-12-10T05:00:00.000Z,6.98,7.46,6.715,6.98,15286999
2020-12-09T05:00:00.000Z,9.02,10.49,8.35,8.63,6225188
2020-12-08T05:00:00.000Z,9.6836,9.7107,8.76,9.13,4833644
2020-12-07T05:00:00.000Z,8.25,11.4,8.1,9.61,17458889
2020-12-04T05:00:00.000Z,6.58,8.5799,6.4401,8.049,13040335
2020-12-03T05:00:00.000Z,5.83,6.6812,5.62,6.3,2901653
2020-12-02T05:00:00.000Z,5.45,5.89,5.23,5.67,1389972
2020-12-01T05:00:00.000Z,5.4,5.85,5.05,5.74,3334627
2020-11-30T05:00:00.000Z,4.71,6.44,4.51,5.77,31220572
2020-11-27T05:00:00.000Z,4.29,4.42,4.03,4.18,1064217
2020-11-25T05:00:00.000Z,3.98,4.2,3.94,4.16,1582912
2020-11-24T05:00:00.000Z,4.02,4.04,3.88,3.96,374435
2020-11-23T05:00:00.000Z,3.83,4.07,3.79,3.97,655814
2020-11-20T05:00:00.000Z,3.86,3.9,3.71,3.87,622368
2020-11-19T05:00:00.000Z,3.86,4.03,3.73,3.83,1172859
2020-11-18T05:00:00.000Z,3.92,3.97,3.7,3.74,1114546
2020-11-17T05:00:00.000Z,3.95,4.03,3.61,3.92,2212159
2020-11-16T05:00:00.000Z,3.98,4.14,3.83,3.925,600814
2020-11-13T05:00:00.000Z,3.995,4.03,3.9,3.95,333012
2020-11-12T05:00:00.000Z,4.03,4.06,3.72,4.06,1340761
2020-11-11T05:00:00.000Z,4.1554,4.1554,3.9199,3.9901,523167
2020-11-10T05:00:00.000Z,4.35,4.37,3.8076,4.08,1381299
2020-11-09T05:00:00.000Z,4.15,4.38,3.96,4.34,1457412
2020-11-06T05:00:00.000Z,4.11,4.11,3.91,3.96,432419
2020-11-05T05:00:00.000Z,4.12,4.24,3.96,4.12,849582
2020-11-04T05:00:00.000Z,3.97,4.05,3.85,3.92,745050
2020-11-03T05:00:00.000Z,3.6,4.13,3.6,3.92,724661
2020-11-02T05:00:00.000Z,3.8,3.918,3.52,3.55,596090
2020-10-30T04:00:00.000Z,3.98,4,3.72,3.8,342376
2020-10-29T04:00:00.000Z,3.97,4.02,3.84,3.94,234481
2020-10-28T04:00:00.000Z,3.87,4.03,3.73,3.99,368257
2020-10-27T04:00:00.000Z,3.91,4.027,3.91,4,168711
2020-10-26T04:00:00.000Z,4.04,4.2,3.83,3.9107,634276
2020-10-23T04:00:00.000Z,4.02,4.28,3.94,4.275,441251
2020-10-22T04:00:00.000Z,4.05,4.094,3.81,4.0203,606432
2020-10-21T04:00:00.000Z,4.1,4.15,3.96,4.01,396235
2020-10-20T04:00:00.000Z,4.4,4.48,4.02,4.15,590389
2020-10-19T04:00:00.000Z,4.52,4.52,4.3165,4.34,251238
2020-10-16T04:00:00.000Z,4.46,4.46,4.27,4.41,369664
2020-10-15T04:00:00.000Z,4.44,4.45,4.25,4.39,584277
2020-10-14T04:00:00.000Z,4.62,4.6986,4.46,4.58,450043
2020-10-13T04:00:00.000Z,4.55,4.6,4.41,4.54,443775
2020-10-12T04:00:00.000Z,4.6448,4.68,4.39,4.51,756133
2020-10-09T04:00:00.000Z,4.99,4.99,4.58,4.62,1123859
2020-10-08T04:00:00.000Z,4.54,5.08,4.5,5,1615258
2020-10-07T04:00:00.000Z,4.3,4.51,4.22,4.44,701524
2020-10-06T04:00:00.000Z,4.44,4.52,4.2,4.28,470458
2020-10-05T04:00:00.000Z,4.37,4.53,4.35,4.4412,519783
2020-10-02T04:00:00.000Z,4,4.43,3.96,4.25,718360
