timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,24.2,24.2,22.7,22.93,5945528
2020-12-30T05:00:00.000Z,23.225,24.64,23.225,24.49,6900056
2020-12-29T05:00:00.000Z,22.85,23.96,20.92,22.895,10800053
2020-12-28T05:00:00.000Z,25.4,25.45,22.5,22.67,7664560
2020-12-24T05:00:00.000Z,26.05,26.32,23.7,24.65,6882805
2020-12-23T05:00:00.000Z,27.5177,27.6342,25.01,26.48,9845691
2020-12-22T05:00:00.000Z,27.99,30.8065,25.57,27.36,33675639
2020-12-21T05:00:00.000Z,19.72,25.44,19.7,24.775,15188358
2020-12-18T05:00:00.000Z,20.81,20.97,19.7,20.09,4919187
2020-12-17T05:00:00.000Z,20.84,21.4,20.02,20.62,5681554
2020-12-16T05:00:00.000Z,20.05,21.08,19.7,20.54,7427365
2020-12-15T05:00:00.000Z,20.62,22.2399,19.23,19.415,16724340
2020-12-14T05:00:00.000Z,19.42,19.97,18.95,19.07,6328329
2020-12-11T05:00:00.000Z,19.865,20.35,18.0143,18.33,8254229
2020-12-10T05:00:00.000Z,18.94,20.68,18.48,20.07,6870431
2020-12-09T05:00:00.000Z,22.41,22.99,19.01,19.91,19326552
2020-12-08T05:00:00.000Z,20.44,22.3,19.3,20.82,28812501
2020-12-07T05:00:00.000Z,15.45,18.99,15.45,18.84,16698172
2020-12-04T05:00:00.000Z,15.658,17.115,15.05,15.13,11506023
2020-12-03T05:00:00.000Z,15.19,16.16,14.66,14.99,3971906
2020-12-02T05:00:00.000Z,14.6,14.8,14,14.63,4057519
2020-12-01T05:00:00.000Z,16.23,16.26,14.82,15.13,2955105
2020-11-30T05:00:00.000Z,16.8,16.9713,15.21,15.88,2750359
2020-11-27T05:00:00.000Z,15.7307,16.33,15.7,16.035,1917167
2020-11-25T05:00:00.000Z,15.8831,16.04,15.235,15.53,2194585
2020-11-24T05:00:00.000Z,17.4965,17.5,15.81,16.14,3183813
2020-11-23T05:00:00.000Z,17.04,17.25,16.35,16.75,2719789
2020-11-20T05:00:00.000Z,16.82,17.07,16.26,16.35,2208769
2020-11-19T05:00:00.000Z,16.16,16.79,16.04,16.27,1429182
2020-11-18T05:00:00.000Z,16.39,16.7,15.78,15.9,1482876
2020-11-17T05:00:00.000Z,16.3,16.74,15.775,16.235,2700896
2020-11-16T05:00:00.000Z,14.94,15.7,14.615,15.51,1771993
2020-11-13T05:00:00.000Z,13.63,14.61,13.63,14.475,1312018
2020-11-12T05:00:00.000Z,13.74,13.9321,13.25,13.51,824671
2020-11-11T05:00:00.000Z,13.3,13.97,13.06,13.66,1079556
2020-11-10T05:00:00.000Z,13.31,13.5,12.5669,12.82,1722711
2020-11-09T05:00:00.000Z,14.44,14.78,12.84,13.04,3057479
2020-11-06T05:00:00.000Z,14.95,15.73,13.85,13.87,2250594
2020-11-05T05:00:00.000Z,13.21,15.03,13.04,14.91,2913438
2020-11-04T05:00:00.000Z,13.11,13.55,12.7288,12.82,1518973
2020-11-03T05:00:00.000Z,12.4,13.04,12.4,12.82,1229280
2020-11-02T05:00:00.000Z,12.55,13.05,12.15,12.26,1028273
2020-10-30T04:00:00.000Z,12.98,13.18,11.8,12.22,1973492
2020-10-29T04:00:00.000Z,12.91,13.65,12.8,13.17,1451262
2020-10-28T04:00:00.000Z,13.6,13.75,12.79,12.84,1453384
2020-10-27T04:00:00.000Z,13.99,14.72,13.82,13.97,1215342
2020-10-26T04:00:00.000Z,13.05,14.83,12.8,13.93,2567083
2020-10-23T04:00:00.000Z,13.5939,13.76,12.95,13.17,904646
2020-10-22T04:00:00.000Z,12.91,14.2338,12.41,13.325,3204613
2020-10-21T04:00:00.000Z,14.49,14.6,13.24,13.31,3014809
2020-10-20T04:00:00.000Z,15.3,15.42,14.25,14.37,1830588
2020-10-19T04:00:00.000Z,16.5,16.92,15.09,15.44,2457647
2020-10-16T04:00:00.000Z,16.87,17.39,16.2167,16.5,1419614
2020-10-15T04:00:00.000Z,16.83,16.9,16.15,16.87,1778473
2020-10-14T04:00:00.000Z,17.5,17.86,16.91,16.96,1634384
2020-10-13T04:00:00.000Z,17.66,18.23,17.25,17.28,2287491
2020-10-12T04:00:00.000Z,17.51,18.77,17.16,17.78,11271343
2020-10-09T04:00:00.000Z,17.2797,17.4,16.77,16.9,1442311
2020-10-08T04:00:00.000Z,17.15,17.3727,16.6,16.69,1071559
2020-10-07T04:00:00.000Z,17.49,17.67,16.51,16.919,1690567
2020-10-06T04:00:00.000Z,16.88,18.08,16,17.3936,2935712
2020-10-05T04:00:00.000Z,17.8,17.905,15.31,16.25,3838467
2020-10-02T04:00:00.000Z,16,17.86,15.72,17.07,3630899
2020-10-01T04:00:00.000Z,20,20.09,16.11,16.56,7253236
2020-09-30T04:00:00.000Z,24.8,25.15,18.1,18.52,6079535
