timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,16.7,17.43,16.25,16.56,682978
2020-12-30T05:00:00.000Z,18.09,18.45,16.64,16.9,1045410
2020-12-29T05:00:00.000Z,18.36,19.16,16.56,18.07,1320433
2020-12-28T05:00:00.000Z,18.76,20.19,17.634,18.23,1457085
2020-12-24T05:00:00.000Z,17.75,19.13,16.5,17.805,1035550
2020-12-23T05:00:00.000Z,16.54,17.94,16.25,17.49,976884
2020-12-22T05:00:00.000Z,15.01,16.44,14.41,16,1282331
2020-12-21T05:00:00.000Z,12.51,15.045,12.21,14.88,1441989
2020-12-18T05:00:00.000Z,11.81,12.8332,11.8,12.68,869501
2020-12-17T05:00:00.000Z,11.7,11.79,11.25,11.74,368640
2020-12-16T05:00:00.000Z,10.8,11.66,10.65,11.64,455674
2020-12-15T05:00:00.000Z,10.56,11.27,10.35,11.09,343238
2020-12-14T05:00:00.000Z,11.85,12,10.2,10.44,533225
2020-12-11T05:00:00.000Z,11.28,12.19,11.01,11.26,590483
2020-12-10T05:00:00.000Z,10.31,11.48,10.22,11.31,547497
2020-12-09T05:00:00.000Z,10.02,11.34,10.02,10.46,601122
2020-12-08T05:00:00.000Z,10.26,10.6972,9.995,10.03,453792
2020-12-07T05:00:00.000Z,11.47,11.47,10.09,10.4,1025694
2020-12-04T05:00:00.000Z,11.56,11.9436,11.52,11.58,324317
2020-12-03T05:00:00.000Z,11.7,12.18,11.36,11.42,376242
2020-12-02T05:00:00.000Z,11.64,11.8,11.09,11.46,547677
2020-12-01T05:00:00.000Z,12.9,13.09,11.26,11.88,750755
2020-11-30T05:00:00.000Z,13.37,13.7,12.5,12.76,527640
2020-11-27T05:00:00.000Z,13.35,13.4,12.65,13.31,409015
2020-11-25T05:00:00.000Z,13.26,13.469,12.4577,13.12,570631
2020-11-24T05:00:00.000Z,13.13,14.47,12.11,12.8,1239363
2020-11-23T05:00:00.000Z,11.97,13.3951,11.92,12.83,1176958
2020-11-20T05:00:00.000Z,11.9,11.901,11.2087,11.6,420092
2020-11-19T05:00:00.000Z,11.73,11.95,11.04,11.81,454355
2020-11-18T05:00:00.000Z,12.62,12.7,11.53,11.6,790450
2020-11-17T05:00:00.000Z,11.88,12.55,11.6,12.28,952071
2020-11-16T05:00:00.000Z,11.04,12,11.01,11.99,828549
2020-11-13T05:00:00.000Z,10.47,11.5199,10.47,10.934,630690
2020-11-12T05:00:00.000Z,10.8,11.18,10.04,10.25,755014
2020-11-11T05:00:00.000Z,12.33,12.4,10.7,11.09,820686
2020-11-10T05:00:00.000Z,10.1,12.8,10,11.1896,2384803
2020-11-09T05:00:00.000Z,10.6,10.75,9.4,9.48,580539
2020-11-06T05:00:00.000Z,9.54,9.66,8.91,9.44,609003
2020-11-05T05:00:00.000Z,8.75,9.73,8.67,9.41,1001835
2020-11-04T05:00:00.000Z,8.89,8.9,8.06,8.41,698135
2020-11-03T05:00:00.000Z,7.83,9.03,7.7,8.88,1466226
2020-11-02T05:00:00.000Z,7,7.36,6.805,7.095,256945
2020-10-30T04:00:00.000Z,6.82,6.94,6.41,6.76,228734
2020-10-29T04:00:00.000Z,6.55,7.01,6.345,6.86,299835
2020-10-28T04:00:00.000Z,6.63,6.82,6.31,6.5,397222
2020-10-27T04:00:00.000Z,7.53,7.78,6.82,6.86,370605
2020-10-26T04:00:00.000Z,8.5,8.56,7.52,7.5601,272157
2020-10-23T04:00:00.000Z,8.37,8.89,8.12,8.4662,251174
2020-10-22T04:00:00.000Z,8.48,8.48,7.95,8.142,363448
2020-10-21T04:00:00.000Z,8.7,9,8.53,8.54,202054
2020-10-20T04:00:00.000Z,8.98,9.409,8.523,8.59,524437
2020-10-19T04:00:00.000Z,8.52,9.13,8.32,8.7,699825
2020-10-16T04:00:00.000Z,7.88,8.52,7.85,8.35,495112
2020-10-15T04:00:00.000Z,7.5,7.9,7.05,7.78,171892
2020-10-14T04:00:00.000Z,7.65,7.96,7.34,7.74,379148
