timestamp,open,high,low,close,volume
2020-12-31T15:57:00.000Z,31.411,31.411,31.251,31.251,1300
2020-12-31T15:56:00.000Z,31.46,31.46,31.46,31.46,200
2020-12-31T15:51:00.000Z,31.55,31.55,31.12,31.27,2101
2020-12-31T15:50:00.000Z,31.42,31.42,31.42,31.42,230
2020-12-31T15:49:00.000Z,31.37,31.37,31.37,31.37,100
2020-12-31T15:47:00.000Z,31.47,31.47,31.47,31.47,100
2020-12-31T15:43:00.000Z,31.585,31.68,31.52,31.52,1260
2020-12-31T15:42:00.000Z,31.61,31.61,31.61,31.61,100
2020-12-31T15:40:00.000Z,31.5,31.5,31.48,31.5,750
2020-12-31T15:38:00.000Z,31.44,31.45,31.44,31.45,200
2020-12-31T15:37:00.000Z,31.47,31.47,31.47,31.47,150
2020-12-31T15:34:00.000Z,31.45,31.45,31.45,31.45,228
2020-12-31T15:33:00.000Z,31.41,31.41,31.41,31.41,519
2020-12-31T15:32:00.000Z,31.49,31.49,31.47,31.47,300
2020-12-31T15:31:00.000Z,31.565,31.57,31.46,31.46,735
2020-12-31T15:30:00.000Z,31.53,31.53,31.53,31.53,212
2020-12-31T15:29:00.000Z,31.52,31.52,31.52,31.52,100
2020-12-31T15:28:00.000Z,31.5,31.56,31.39,31.46,1644
2020-12-31T15:27:00.000Z,31.41,31.41,31.41,31.41,214
2020-12-31T15:26:00.000Z,31.51,31.51,31.39,31.39,5132
2020-12-31T15:25:00.000Z,31.5,31.5,31.42,31.485,1402
2020-12-31T15:22:00.000Z,31.32,31.6,31.32,31.58,900
2020-12-31T15:20:00.000Z,31.3,31.3,31.3,31.3,100
2020-12-31T15:19:00.000Z,31.315,31.315,31.23,31.23,798
2020-12-31T15:18:00.000Z,31.19,31.19,31.19,31.19,200
2020-12-31T15:16:00.000Z,31.2,31.22,31.2,31.22,232
2020-12-31T15:15:00.000Z,31.12,31.18,31.08,31.18,562
2020-12-31T15:13:00.000Z,31.04,31.045,31.03,31.03,1036
2020-12-31T15:12:00.000Z,30.97,30.97,30.97,30.97,232
2020-12-31T15:11:00.000Z,30.9,30.99,30.9,30.99,690
2020-12-31T15:08:00.000Z,30.75,30.75,30.75,30.75,132
2020-12-31T15:07:00.000Z,30.625,30.625,30.625,30.625,926
2020-12-31T15:05:00.000Z,30.7,30.7,30.7,30.7,100
2020-12-31T15:02:00.000Z,30.54,30.54,30.4,30.4,667
2020-12-31T15:01:00.000Z,30.37,30.37,30.37,30.37,115
2020-12-31T14:59:00.000Z,30.24,30.27,30.22,30.24,678
2020-12-31T14:58:00.000Z,30.14,30.21,30.14,30.21,262
2020-12-31T14:57:00.000Z,30.13,30.13,30.13,30.13,100
2020-12-31T14:56:00.000Z,30.32,30.32,30.18,30.18,486
2020-12-31T14:55:00.000Z,30.43,30.43,30.36,30.36,200
2020-12-31T14:54:00.000Z,30.55,30.55,30.52,30.52,398
2020-12-31T14:53:00.000Z,30.46,30.53,30.4,30.53,1101
2020-12-31T14:52:00.000Z,30.46,30.53,30.42,30.53,728
2020-12-31T14:51:00.000Z,30.79,30.79,30.54,30.54,847
2020-12-31T14:50:00.000Z,30.85,30.86,30.78,30.78,847
2020-12-31T14:49:00.000Z,30.87,30.89,30.83,30.89,420
2020-12-31T14:48:00.000Z,30.825,30.825,30.825,30.825,101
2020-12-31T14:45:00.000Z,30.86,30.86,30.79,30.8,944
2020-12-31T14:44:00.000Z,30.8,30.84,30.77,30.84,600
2020-12-31T14:43:00.000Z,30.75,30.75,30.75,30.75,171
2020-12-31T14:41:00.000Z,30.71,30.72,30.65,30.72,610
2020-12-31T14:39:00.000Z,30.98,30.99,30.935,30.945,1100
2020-12-31T14:38:00.000Z,30.92,30.97,30.91,30.97,430
2020-12-31T14:37:00.000Z,30.98,30.98,30.98,30.98,100
2020-12-31T14:36:00.000Z,30.88,31.04,30.88,31,300
2020-12-31T14:35:00.000Z,30.81,30.81,30.81,30.81,145
2020-12-31T14:34:00.000Z,30.78,30.84,30.7,30.7,701
2020-12-31T14:33:00.000Z,30.92,30.92,30.82,30.82,406
2020-12-31T14:32:00.000Z,31.02,31.02,30.85,31,501
2020-12-31T14:31:00.000Z,30.89,30.9,30.89,30.9,433
2020-12-31T14:30:00.000Z,31.08,31.08,31.08,31.08,242
2020-12-30T20:59:00.000Z,31.375,31.39,31.3,31.3,3775
2020-12-30T20:58:00.000Z,31.38,31.39,31.36,31.375,5921
2020-12-30T20:57:00.000Z,31.37,31.4,31.37,31.37,1757
2020-12-30T20:56:00.000Z,31.365,31.37,31.35,31.36,791
2020-12-30T20:55:00.000Z,31.39,31.4,31.37,31.37,868
2020-12-30T20:54:00.000Z,31.38,31.38,31.38,31.38,134
2020-12-30T20:53:00.000Z,31.45,31.45,31.415,31.415,273
2020-12-30T20:52:00.000Z,31.44,31.47,31.44,31.47,306
2020-12-30T20:49:00.000Z,31.41,31.41,31.385,31.385,200
2020-12-30T20:48:00.000Z,31.425,31.425,31.42,31.42,297
2020-12-30T20:47:00.000Z,31.39,31.39,31.39,31.39,126
2020-12-30T20:45:00.000Z,31.37,31.39,31.37,31.39,500
2020-12-30T20:44:00.000Z,31.355,31.37,31.355,31.37,811
2020-12-30T20:43:00.000Z,31.36,31.365,31.36,31.365,2625
2020-12-30T20:42:00.000Z,31.33,31.345,31.32,31.345,1304
2020-12-30T20:41:00.000Z,31.345,31.345,31.33,31.33,1287
2020-12-30T20:40:00.000Z,31.325,31.34,31.325,31.34,292
2020-12-30T20:39:00.000Z,31.315,31.315,31.315,31.315,150
2020-12-30T20:38:00.000Z,31.27,31.35,31.27,31.35,500
2020-12-30T20:36:00.000Z,31.26,31.26,31.26,31.26,285
2020-12-30T20:35:00.000Z,31.26,31.26,31.26,31.26,105
2020-12-30T20:33:00.000Z,31.28,31.28,31.28,31.28,200
2020-12-30T20:32:00.000Z,31.27,31.27,31.27,31.27,200
2020-12-30T20:31:00.000Z,31.27,31.27,31.27,31.27,200
2020-12-30T20:27:00.000Z,31.28,31.28,31.28,31.28,182
2020-12-30T20:26:00.000Z,31.25,31.25,31.25,31.25,100
2020-12-30T20:25:00.000Z,31.26,31.26,31.25,31.25,202
2020-12-30T20:24:00.000Z,31.23,31.23,31.23,31.23,100
2020-12-30T20:23:00.000Z,31.255,31.255,31.255,31.255,100
2020-12-30T20:22:00.000Z,31.275,31.275,31.275,31.275,369
2020-12-30T20:19:00.000Z,31.235,31.235,31.22,31.22,209
2020-12-30T20:16:00.000Z,31.27,31.275,31.27,31.275,298
2020-12-30T20:10:00.000Z,31.29,31.29,31.29,31.29,190
2020-12-30T20:09:00.000Z,31.28,31.28,31.28,31.28,200
2020-12-30T20:08:00.000Z,31.27,31.27,31.26,31.26,210
2020-12-30T20:05:00.000Z,31.225,31.225,31.225,31.225,100
2020-12-30T20:04:00.000Z,31.24,31.24,31.21,31.22,401
2020-12-30T20:02:00.000Z,31.22,31.22,31.22,31.22,400
2020-12-30T20:01:00.000Z,31.19,31.19,31.19,31.19,116
