timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,8,10.58,7.88,8.98,5222699
2020-12-30T05:00:00.000Z,5.71,8.44,5.71,7.61,3473872
2020-12-29T05:00:00.000Z,5.51,6,5.32,5.77,1041090
2020-12-28T05:00:00.000Z,4.3,5.35,4.3,5.29,1197147
2020-12-24T05:00:00.000Z,4.16,4.39,4.1502,4.31,136095
2020-12-23T05:00:00.000Z,4.32,4.54,4.1,4.24,1077658
2020-12-22T05:00:00.000Z,3.99,4.65,3.95,4.32,3528092
2020-12-21T05:00:00.000Z,3.53,6.7,3.49,3.81,45964987
2020-12-18T05:00:00.000Z,2.7,3.1,2.62,2.69,586327
2020-12-17T05:00:00.000Z,2.7,2.9101,2.68,2.8,205165
2020-12-16T05:00:00.000Z,2.63,2.82,2.55,2.79,114218
2020-12-15T05:00:00.000Z,2.5911,2.7,2.5701,2.67,53568
2020-12-14T05:00:00.000Z,2.6,2.63,2.5482,2.6,25810
2020-12-11T05:00:00.000Z,2.66,2.7,2.6368,2.69,31889
2020-12-10T05:00:00.000Z,2.7,2.7,2.65,2.7,30439
2020-12-09T05:00:00.000Z,2.68,2.73,2.65,2.67,47471
2020-12-08T05:00:00.000Z,2.7,2.71,2.61,2.64,26376
2020-12-07T05:00:00.000Z,2.79,2.79,2.69,2.71,51569
2020-12-04T05:00:00.000Z,2.705,2.75,2.6769,2.73,12289
2020-12-03T05:00:00.000Z,2.75,2.75,2.69,2.71,44572
2020-12-02T05:00:00.000Z,2.75,2.78,2.6929,2.75,37423
2020-12-01T05:00:00.000Z,2.68,2.73,2.68,2.73,14605
2020-11-30T05:00:00.000Z,2.77,2.77,2.65,2.69,29821
2020-11-27T05:00:00.000Z,2.8,2.8,2.72,2.75,37292
2020-11-25T05:00:00.000Z,2.8,2.83,2.7,2.81,117232
2020-11-24T05:00:00.000Z,2.7,2.85,2.68,2.78,144244
2020-11-23T05:00:00.000Z,2.73,2.73,2.6501,2.73,112585
2020-11-20T05:00:00.000Z,2.96,2.96,2.71,2.76,252696
2020-11-19T05:00:00.000Z,2.93,2.95,2.69,2.8436,159887
2020-11-18T05:00:00.000Z,3,3,2.91,2.975,18388
2020-11-17T05:00:00.000Z,2.89,3.07,2.89,2.965,83362
2020-11-16T05:00:00.000Z,2.9,3,2.8999,2.93,37984
2020-11-13T05:00:00.000Z,2.8727,2.9,2.8,2.9,22240
2020-11-12T05:00:00.000Z,2.9215,2.9215,2.86,2.86,7772
