timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,17.73,18.355,17.64,18.15,621213
2020-12-30T05:00:00.000Z,17.64,17.95,17.64,17.83,294716
2020-12-29T05:00:00.000Z,17.78,17.88,17.53,17.65,347313
2020-12-28T05:00:00.000Z,18.11,18.17,17.76,17.77,395780
2020-12-24T05:00:00.000Z,17.93,18.03,17.75,17.93,238109
2020-12-23T05:00:00.000Z,18,18.15,17.84,17.91,629441
2020-12-22T05:00:00.000Z,17.82,17.93,17.55,17.88,435739
2020-12-21T05:00:00.000Z,17.51,17.98,17.51,17.82,374326
2020-12-18T05:00:00.000Z,17.91,18.16,17.77,17.88,1783208
2020-12-17T05:00:00.000Z,17.77,17.903,17.62,17.85,902043
2020-12-16T05:00:00.000Z,17.94,17.94,17.475,17.68,494271
2020-12-15T05:00:00.000Z,17.76,17.95,17.59,17.73,1031874
2020-12-14T05:00:00.000Z,17.96,17.98,17.605,17.68,961506
2020-12-11T05:00:00.000Z,17.55,17.82,17.49,17.74,1491893
2020-12-10T05:00:00.000Z,17.29,17.865,17.2,17.7,1248060
2020-12-09T05:00:00.000Z,17.43,17.556,17.15,17.37,1181179
2020-12-08T05:00:00.000Z,17.61,17.67,17.05,17.41,1620410
2020-12-07T05:00:00.000Z,16.33,16.78,16.16,16.72,1137536
2020-12-04T05:00:00.000Z,16.56,16.64,16.29,16.4,931740
2020-12-03T05:00:00.000Z,16.02,16.6,16.02,16.44,2100834
2020-12-02T05:00:00.000Z,15.9,16.15,15.82,15.95,1978727
2020-12-01T05:00:00.000Z,16.3,16.39,15.77,16,1346729
2020-11-30T05:00:00.000Z,15.59,15.77,15.46,15.5,1007628
2020-11-27T05:00:00.000Z,15.75,15.95,15.58,15.72,753992
2020-11-25T05:00:00.000Z,16.05,16.17,15.78,15.86,1446872
2020-11-24T05:00:00.000Z,15.87,16.04,15.71,15.99,2297913
2020-11-23T05:00:00.000Z,15.48,15.775,15.28,15.75,1900291
2020-11-20T05:00:00.000Z,15.25,15.4,15.06,15.35,1797288
2020-11-19T05:00:00.000Z,15.56,15.63,15.25,15.35,1255861
2020-11-18T05:00:00.000Z,15.37,15.82,15.12,15.6,1791469
2020-11-17T05:00:00.000Z,15.72,15.87,15.26,15.33,1998401
2020-11-16T05:00:00.000Z,15.61,16.21,15.59,16,1704641
2020-11-13T05:00:00.000Z,15.64,16.03,15.385,15.5,710198
2020-11-12T05:00:00.000Z,15.69,16.17,15.17,15.61,1772688
2020-11-11T05:00:00.000Z,16.48,16.52,15.36,15.66,4067338
2020-11-10T05:00:00.000Z,15.6,15.9,15.26,15.67,1411431
2020-11-09T05:00:00.000Z,15.34,15.92,14.54,15.29,1979794
2020-11-06T05:00:00.000Z,14.82,14.91,14.56,14.63,469094
2020-11-05T05:00:00.000Z,14.57,15.1,14.57,14.8,1726161
2020-11-04T05:00:00.000Z,14.53,14.87,14.325,14.72,2764684
2020-11-03T05:00:00.000Z,14.9,15,14.425,14.5,1855078
2020-11-02T05:00:00.000Z,14.63,14.94,14.42,14.63,675507
2020-10-30T04:00:00.000Z,13.89,14.57,13.89,14.4,1133157
2020-10-29T04:00:00.000Z,13.79,14.25,13.76,14.09,1217734
2020-10-28T04:00:00.000Z,14.34,14.35,13.85,13.9,1971347
2020-10-27T04:00:00.000Z,14.84,15,14.53,14.61,1125865
2020-10-26T04:00:00.000Z,15.07,15.21,14.76,14.9,1040522
2020-10-23T04:00:00.000Z,15.25,15.76,15.2,15.32,940505
2020-10-22T04:00:00.000Z,15.16,15.3,15.11,15.24,1259802
2020-10-21T04:00:00.000Z,15.13,15.22,14.87,15.03,482571
2020-10-20T04:00:00.000Z,15.36,15.42,15.09,15.1,784226
2020-10-19T04:00:00.000Z,15.25,15.5,15.17,15.22,541485
2020-10-16T04:00:00.000Z,15.19,15.5,15.02,15.25,918529
2020-10-15T04:00:00.000Z,14.92,15.33,14.51,15.21,897384
2020-10-14T04:00:00.000Z,15.01,15.4,14.9,14.9,419250
2020-10-13T04:00:00.000Z,14.91,15.09,14.91,15.01,1496677
2020-10-12T04:00:00.000Z,14.91,15.38,14.78,15.1025,1669836
2020-10-09T04:00:00.000Z,14.89,15.25,14.72,14.91,2190612
2020-10-08T04:00:00.000Z,14.78,14.8,14.34,14.75,1143454
2020-10-07T04:00:00.000Z,14.61,15.1,14.47,14.61,1678473
2020-10-06T04:00:00.000Z,15.04,15.05,14.45,14.46,1300115
2020-10-05T04:00:00.000Z,14.64,15.22,14.64,14.85,1727955
2020-10-02T04:00:00.000Z,14.23,14.5,14.11,14.3,940208
2020-10-01T04:00:00.000Z,14.35,14.69,14.21,14.56,2585069
2020-09-30T04:00:00.000Z,14.18,14.785,14.18,14.23,1296703
2020-09-29T04:00:00.000Z,14.28,14.44,13.95,14.2,1103756
2020-09-28T04:00:00.000Z,14.62,14.75,14.17,14.28,608305
2020-09-25T04:00:00.000Z,13.74,14.48,13.74,14.47,681025
2020-09-24T04:00:00.000Z,14.39,14.415,13.819,13.88,1053067
2020-09-23T04:00:00.000Z,14.74,14.85,14.3,14.34,1438231
2020-09-22T04:00:00.000Z,14.54,15.1,14.24,14.65,1126075
2020-09-21T04:00:00.000Z,13.695,13.82,13,13.81,912338
2020-09-18T04:00:00.000Z,14.25,14.25,13.82,13.94,630158
2020-09-17T04:00:00.000Z,13.84,14.21,13.75,13.97,300558
2020-09-16T04:00:00.000Z,14.14,14.3,13.85,14.01,467661
2020-09-15T04:00:00.000Z,14.66,14.79,14.09,14.09,713010
2020-09-14T04:00:00.000Z,14.2,14.6,14.2,14.6,887708
2020-09-11T04:00:00.000Z,14.09,14.5,14.01,14.14,770600
2020-09-10T04:00:00.000Z,14.22,14.33,13.99,14.09,1034768
2020-09-09T04:00:00.000Z,13.88,14.38,13.88,14.24,914839
2020-09-08T04:00:00.000Z,13.79,14.03,13.44,13.77,1230826
2020-09-04T04:00:00.000Z,14.14,14.2,13.4,13.93,657370
2020-09-03T04:00:00.000Z,14.58,14.58,13.91,13.97,648657
2020-09-02T04:00:00.000Z,14.5,14.81,14.17,14.48,1560601
2020-09-01T04:00:00.000Z,14.1,14.74,13.9626,14.65,1025009
2020-08-31T04:00:00.000Z,14.4,14.43,14.07,14.14,953592
2020-08-28T04:00:00.000Z,14.35,14.44,14.215,14.35,1150224
2020-08-27T04:00:00.000Z,14.65,14.65,14.16,14.35,884998
2020-08-26T04:00:00.000Z,14.56,14.79,14.43,14.56,659392
2020-08-25T04:00:00.000Z,14.71,14.93,14.49,14.7,1029033
2020-08-24T04:00:00.000Z,15.2,15.21,14.4101,14.55,1372748
2020-08-21T04:00:00.000Z,14.96,15.06,14.785,15.01,1307326
2020-08-20T04:00:00.000Z,15.27,15.37,14.8,15.1,926116
2020-08-19T04:00:00.000Z,15.67,15.77,15.36,15.46,1978676
2020-08-18T04:00:00.000Z,15.19,15.55,15.12,15.35,2259614
2020-08-17T04:00:00.000Z,15,15.21,14.71,15.2,3001362
2020-08-14T04:00:00.000Z,14.3,14.88,14.16,14.67,745219
2020-08-13T04:00:00.000Z,14.83,14.83,14.24,14.42,526866
2020-08-12T04:00:00.000Z,15.43,15.43,14.08,14.48,2539466
2020-08-11T04:00:00.000Z,14.96,15.03,14.61,14.7,3280080
