timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,28.68,30.7499,27.0534,28.95,2203649
2020-12-30T05:00:00.000Z,26.7,29.69,26.5,29.0199,2010424
2020-12-29T05:00:00.000Z,28.22,28.93,24.1601,26.68,2956143
2020-12-28T05:00:00.000Z,27.511,30.63,27.13,28.845,5895636
2020-12-24T05:00:00.000Z,23.75,25.8,23.11,24.8,1885787
2020-12-23T05:00:00.000Z,25.98,25.98,22.424,23.3416,3316097
2020-12-22T05:00:00.000Z,22.025,26.08,22.025,25.63,5607768
2020-12-21T05:00:00.000Z,18.25,21.99,18.1804,21.73,5741806
2020-12-18T05:00:00.000Z,17.6,19.2,17.34,18.38,3299707
2020-12-17T05:00:00.000Z,16.61,17.7,15.9,17.57,2122849
2020-12-16T05:00:00.000Z,17.35,17.6,16.23,16.5364,1936605
2020-12-15T05:00:00.000Z,16.54,17.86,16.17,17.06,3055273
2020-12-14T05:00:00.000Z,16.63,17.77,15.65,16.2823,3702541
2020-12-11T05:00:00.000Z,15.9139,18.4619,15.06,15.8801,8649916
2020-12-10T05:00:00.000Z,13.57,15.68,13.21,15.37,6589523
2020-12-09T05:00:00.000Z,13.35,14.25,12.78,13.07,3003571
2020-12-08T05:00:00.000Z,11.7329,13.25,11.73,12.73,2545221
2020-12-07T05:00:00.000Z,11.7,12.12,11.52,11.755,1357684
2020-12-04T05:00:00.000Z,10.9597,11.78,10.82,11.59,1300489
2020-12-03T05:00:00.000Z,11.14,11.27,10.77,10.8301,865723
2020-12-02T05:00:00.000Z,11.15,11.4,10.52,10.98,1320793
2020-12-01T05:00:00.000Z,11,12.33,10.9801,11.61,3550372
2020-11-30T05:00:00.000Z,11.11,11.15,10.32,10.9,1087110
2020-11-27T05:00:00.000Z,11.2797,11.47,10.73,10.9,876545
2020-11-25T05:00:00.000Z,10.24,11.3,10.16,11.0503,2351042
2020-11-24T05:00:00.000Z,11.55,11.55,10.15,10.4,2031651
2020-11-23T05:00:00.000Z,10.25,11.38,9.72,11.11,3389959
2020-11-20T05:00:00.000Z,10.82,11.1,9.85,10.15,2045479
2020-11-19T05:00:00.000Z,10.33,11.34,10.02,10.52,3815901
2020-11-18T05:00:00.000Z,8.87,10.3,8.64,9.91,2737511
2020-11-17T05:00:00.000Z,8.92,8.9593,8.6251,8.78,574293
2020-11-16T05:00:00.000Z,8.95,9.05,8.7101,8.7699,468751
2020-11-13T05:00:00.000Z,8.91,8.93,8.56,8.7637,528238
2020-11-12T05:00:00.000Z,8.98,9.0867,8.81,8.9,569949
2020-11-11T05:00:00.000Z,8.9,9.13,8.7,9.08,384544
2020-11-10T05:00:00.000Z,9.12,9.2,8.25,8.72,772043
2020-11-09T05:00:00.000Z,9.5,9.5,9.1,9.1047,987370
2020-11-06T05:00:00.000Z,9.24,9.29,8.8,9.045,704575
2020-11-05T05:00:00.000Z,8.78,9.43,8.7001,9.33,1213956
2020-11-04T05:00:00.000Z,8.72,8.9,8.02,8.59,925882
2020-11-03T05:00:00.000Z,7.92,8.74,7.7922,8.63,1222287
2020-11-02T05:00:00.000Z,8.02,8.08,7.43,7.73,755775
2020-10-30T04:00:00.000Z,7.83,7.89,7.12,7.54,1204427
2020-10-29T04:00:00.000Z,7.25,8.49,7.21,7.985,1804464
2020-10-28T04:00:00.000Z,7.51,7.5294,6.92,7.21,1497207
2020-10-27T04:00:00.000Z,8.08,8.14,7.74,7.83,870834
2020-10-26T04:00:00.000Z,8.61,8.8,7.591,8.03,1493291
2020-10-23T04:00:00.000Z,9.01,9.09,8.51,8.8,881080
2020-10-22T04:00:00.000Z,9.03,9.08,8.3,8.98,1198716
2020-10-21T04:00:00.000Z,9.165,9.48,8.86,8.88,1174260
2020-10-20T04:00:00.000Z,9.28,9.355,8.42,8.99,1926044
2020-10-19T04:00:00.000Z,9.79,9.8458,9.2,9.26,1305898
2020-10-16T04:00:00.000Z,10.25,10.29,9.7,9.72,1300489
2020-10-15T04:00:00.000Z,9.73,10.35,9.55,10.27,1504233
2020-10-14T04:00:00.000Z,9.89,10.19,9.6,9.82,1116653
2020-10-13T04:00:00.000Z,9.99,10.19,9.5549,9.81,1635533
2020-10-12T04:00:00.000Z,11.0495,11.1,9.9,10.15,1961010
2020-10-09T04:00:00.000Z,9.9,10.94,9.9,10.8098,2532628
2020-10-08T04:00:00.000Z,10.23,10.75,9.1,10.1501,7964377
2020-10-07T04:00:00.000Z,10.18,11.89,10.15,10.75,7975149
2020-10-06T04:00:00.000Z,12.58,13.48,12.38,12.46,3709460
2020-10-05T04:00:00.000Z,12.62,12.66,11.92,12.21,1223731
2020-10-02T04:00:00.000Z,11.6,12.98,11.25,12.59,1302196
2020-10-01T04:00:00.000Z,12.5,12.88,12.19,12.35,1119362
2020-09-30T04:00:00.000Z,13.1866,13.48,12.11,12.43,1268107
2020-09-29T04:00:00.000Z,12.15,13.78,12.03,12.96,2578141
2020-09-28T04:00:00.000Z,12.0969,12.36,11.81,11.9901,1150523
2020-09-25T04:00:00.000Z,11.2,12.12,10.77,11.72,1311677
2020-09-24T04:00:00.000Z,11,11.9,10.1,11.23,1925564
2020-09-23T04:00:00.000Z,12.85,13,11.475,11.5204,3531795
2020-09-22T04:00:00.000Z,14.3,15.14,12.3568,13.37,5450353
2020-09-21T04:00:00.000Z,11,15.07,10.733,14.8,15750989
2020-09-18T04:00:00.000Z,10.36,11.54,10.22,11.52,1845478
2020-09-17T04:00:00.000Z,9.8472,10.23,9.66,10.2,637154
2020-09-16T04:00:00.000Z,9.95,10.49,9.934,10.18,1049624
2020-09-15T04:00:00.000Z,10.13,10.25,9.72,10,1061880
2020-09-14T04:00:00.000Z,9.62,10.22,9.37,10.04,1119893
2020-09-11T04:00:00.000Z,10.04,10.35,9.1,9.64,1528431
2020-09-10T04:00:00.000Z,9.6999,10.55,9.6,9.75,2425134
2020-09-09T04:00:00.000Z,9.01,9.47,8.87,9.17,1143251
2020-09-08T04:00:00.000Z,8.37,9.59,8.25,8.8,2837377
2020-09-04T04:00:00.000Z,8.05,9.39,7.04,8.86,4691271
2020-09-03T04:00:00.000Z,9.37,9.5,7.63,8.52,3733824
2020-09-02T04:00:00.000Z,10.3484,10.3484,9.43,9.545,1818600
2020-09-01T04:00:00.000Z,10,11.33,9.85,10.37,3427511
