timestamp,open,high,low,close,volume
2020-12-29,113.3500,113.4700,94.0000,101.0000,16876113
2020-12-28,122.5100,122.7000,112.6900,115.2000,9759840
2020-12-24,114.9000,120.3300,112.1000,114.7700,11289277
2020-12-23,122.0200,123.4999,103.1000,110.7900,27617288
2020-12-22,108.4500,132.7300,101.1201,131.6700,49608452
2020-12-21,75.3800,95.7299,73.2700,94.9000,28562247
2020-12-18,69.3300,73.7300,67.1500,73.7300,12812441
2020-12-17,65.0000,69.0000,61.6400,67.5500,13080337
2020-12-16,62.6600,64.7100,59.2000,62.7800,8020697
2020-12-15,58.0000,63.5000,57.5000,62.2000,15311589
2020-12-14,62.2000,66.7500,55.5500,56.1000,15538782
2020-12-11,72.3650,73.2000,63.6900,64.1500,16968995
2020-12-10,68.5100,79.5000,66.0000,76.6100,21610977
2020-12-09,73.2300,87.5000,65.0000,75.1400,53420855
2020-12-08,51.7300,59.9900,47.2300,57.9000,28201904
2020-12-07,43.1500,44.5500,39.9500,44.1700,6315472
2020-12-04,40.7700,43.1000,38.8800,42.5000,6088443
2020-12-03,39.8900,41.0800,37.8500,38.5500,5629851
2020-12-02,31.1100,37.8500,28.6300,37.7100,12316990
2020-12-01,42.5000,42.5000,35.0300,35.4200,12868914
2020-11-30,48.0900,52.8000,40.4000,47.0000,34418916
2020-11-27,24.8000,40.0000,24.5000,37.0000,23598103
2020-11-25,20.9800,25.0000,20.5100,23.5000,4253893
2020-11-24,23.5500,23.8000,20.5000,21.6300,3355160
2020-11-23,21.5000,22.4700,19.5100,22.0500,3653287
2020-11-20,20.0000,21.1000,19.3000,20.1400,2756689
2020-11-19,18.6900,20.0727,17.5500,20.0000,2893951
2020-11-18,17.6200,19.3800,17.5500,18.1100,2398227
2020-11-17,19.2400,19.6800,16.6400,17.2000,3262304
2020-11-16,19.9900,21.2000,17.6000,19.6700,4200665
2020-11-13,15.9500,19.5700,15.7700,19.5000,7583843
2020-11-12,14.2400,14.8200,13.7100,14.3000,1226303
2020-11-11,14.1500,14.1999,13.8000,14.1400,337227
2020-11-10,14.4900,14.4900,13.3000,14.1300,402523
2020-11-09,14.7500,14.8800,13.1000,14.1500,1022718
2020-11-06,13.1700,14.2000,12.9801,14.1500,1223787
2020-11-05,13.1300,13.2500,12.8000,12.9500,661904
2020-11-04,13.2500,13.3400,12.5200,12.9300,641832
2020-11-03,12.1400,13.0700,12.1400,13.0000,1001978
2020-11-02,11.9300,12.3300,11.8000,12.0100,657476
2020-10-30,12.1900,12.2000,11.2500,11.8000,785018
2020-10-29,11.7300,12.3800,11.6600,12.0000,579575
2020-10-28,12.1000,12.1800,11.5000,11.5900,969545
2020-10-27,13.1100,13.2000,12.3500,12.4000,761032
2020-10-26,13.7500,13.8994,12.8600,12.9200,1024881
