timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,8.172,8.1848,7.8219,7.85,5456545
2020-12-30T05:00:00.000Z,7.75,8.29,7.61,8.16,6794567
2020-12-29T05:00:00.000Z,8.26,8.58,7.5771,7.77,8799211
2020-12-28T05:00:00.000Z,8.9595,8.98,8.08,8.53,11761360
2020-12-24T05:00:00.000Z,8.4,8.49,7.55,8.34,9776474
2020-12-23T05:00:00.000Z,10.01,10.75,7.65,8.23,51845122
2020-12-22T05:00:00.000Z,6.38,8.35,6.34,8.1989,23468166
2020-12-21T05:00:00.000Z,5.41,6.19,5.145,5.94,16519559
2020-12-18T05:00:00.000Z,4.92,5.68,4.78,5.565,13356906
2020-12-17T05:00:00.000Z,4.4694,4.9398,4.4,4.77,3991527
2020-12-16T05:00:00.000Z,4.77,4.81,4.34,4.475,3467236
2020-12-15T05:00:00.000Z,4.34,4.71,4.25,4.71,3560167
2020-12-14T05:00:00.000Z,4.48,4.5,4.205,4.21,1701671
2020-12-11T05:00:00.000Z,4.51,4.54,4.28,4.38,1760345
2020-12-10T05:00:00.000Z,4.39,4.59,4.26,4.53,1888858
2020-12-09T05:00:00.000Z,4.99,5.04,4.29,4.46,4534540
2020-12-08T05:00:00.000Z,4.2,4.77,4.18,4.75,4171530
2020-12-07T05:00:00.000Z,4.3819,4.48,4.13,4.21,2504855
2020-12-04T05:00:00.000Z,4.01,4.37,4,4.28,3368881
2020-12-03T05:00:00.000Z,4.31,4.31,3.785,3.84,4854984
2020-12-02T05:00:00.000Z,4.24,4.41,4.15,4.23,2275901
2020-12-01T05:00:00.000Z,4.56,4.63,4.26,4.39,2752143
2020-11-30T05:00:00.000Z,5.015,5.06,4.28,4.57,5431706
2020-11-27T05:00:00.000Z,5.07,5.09,4.8311,5.0201,4048087
2020-11-25T05:00:00.000Z,4.49,4.86,4.35,4.735,5198477
2020-11-24T05:00:00.000Z,5.24,5.25,4.3,4.47,12683030
2020-11-23T05:00:00.000Z,3.67,4.41,3.66,4.4,9101138
2020-11-20T05:00:00.000Z,3.15,3.49,3.15,3.48,2978949
2020-11-19T05:00:00.000Z,3.21,3.225,3.06,3.2,1170374
2020-11-18T05:00:00.000Z,3.29,3.4,3.16,3.16,2400065
2020-11-17T05:00:00.000Z,3.2,3.27,3.13,3.25,1611212
2020-11-16T05:00:00.000Z,3.22,3.39,3.1301,3.215,1763576
2020-11-13T05:00:00.000Z,3.39,3.42,3.1,3.175,2950055
2020-11-12T05:00:00.000Z,2.75,3.33,2.74,3.3201,6214078
2020-11-11T05:00:00.000Z,2.75,2.85,2.73,2.825,1392169
2020-11-10T05:00:00.000Z,2.62,2.78,2.6,2.74,1442686
2020-11-09T05:00:00.000Z,2.58,2.64,2.47,2.6,2189716
2020-11-06T05:00:00.000Z,2.54,2.555,2.3901,2.41,1341074
2020-11-05T05:00:00.000Z,2.48,2.59,2.48,2.56,794452
2020-11-04T05:00:00.000Z,2.49,2.5,2.41,2.45,821910
2020-11-03T05:00:00.000Z,2.5,2.585,2.48,2.49,726137
2020-11-02T05:00:00.000Z,2.49,2.54,2.45,2.46,638202
2020-10-30T04:00:00.000Z,2.49,2.5,2.44,2.49,684170
2020-10-29T04:00:00.000Z,2.45,2.52,2.41,2.52,551641
2020-10-28T04:00:00.000Z,2.482,2.5,2.41,2.44,822003
2020-10-27T04:00:00.000Z,2.56,2.59,2.52,2.53,454002
2020-10-26T04:00:00.000Z,2.62,2.62,2.51,2.565,788269
2020-10-23T04:00:00.000Z,2.69,2.72,2.62,2.635,484480
2020-10-22T04:00:00.000Z,2.66,2.69,2.62,2.68,526318
2020-10-21T04:00:00.000Z,2.69,2.74,2.6347,2.64,411471
2020-10-20T04:00:00.000Z,2.67,2.71,2.64,2.68,483270
2020-10-19T04:00:00.000Z,2.69,2.71,2.65,2.66,637867
2020-10-16T04:00:00.000Z,2.74,2.74,2.65,2.66,671867
2020-10-15T04:00:00.000Z,2.65,2.735,2.6,2.72,653252
2020-10-14T04:00:00.000Z,2.69,2.79,2.69,2.71,986104
2020-10-13T04:00:00.000Z,2.64,2.71,2.61,2.71,724262
2020-10-12T04:00:00.000Z,2.71,2.71,2.59,2.635,648446
2020-10-09T04:00:00.000Z,2.67,2.71,2.63,2.66,640050
2020-10-08T04:00:00.000Z,2.62,2.68,2.61,2.655,858691
2020-10-07T04:00:00.000Z,2.54,2.62,2.54,2.61,907543
2020-10-06T04:00:00.000Z,2.6,2.6484,2.52,2.535,875820
2020-10-05T04:00:00.000Z,2.52,2.59,2.5,2.585,813693
2020-10-02T04:00:00.000Z,2.41,2.52,2.41,2.49,636699
2020-10-01T04:00:00.000Z,2.48,2.51,2.44,2.485,868380
2020-09-30T04:00:00.000Z,2.59,2.61,2.46,2.49,1016818
2020-09-29T04:00:00.000Z,2.46,2.615,2.4349,2.59,1430599
2020-09-28T04:00:00.000Z,2.45,2.5,2.425,2.47,906167
2020-09-25T04:00:00.000Z,2.46,2.5051,2.39,2.41,935083
2020-09-24T04:00:00.000Z,2.4,2.53,2.36,2.5,1479836
2020-09-23T04:00:00.000Z,2.54,2.6,2.42,2.43,1258974
2020-09-22T04:00:00.000Z,2.63,2.65,2.5,2.54,1024048
2020-09-21T04:00:00.000Z,2.7,2.71,2.49,2.61,2195573
2020-09-18T04:00:00.000Z,2.61,2.825,2.55,2.75,3175985
2020-09-17T04:00:00.000Z,2.59,2.6,2.53,2.565,1200670
2020-09-16T04:00:00.000Z,2.63,2.7,2.61,2.64,1031794
2020-09-15T04:00:00.000Z,2.69,2.72,2.6111,2.64,919367
2020-09-14T04:00:00.000Z,2.55,2.685,2.5417,2.66,1357638
2020-09-11T04:00:00.000Z,2.55,2.58,2.46,2.5,1639354
2020-09-10T04:00:00.000Z,2.62,2.63,2.51,2.51,1377004
2020-09-09T04:00:00.000Z,2.6,2.65,2.53,2.57,1435734
2020-09-08T04:00:00.000Z,2.6,2.685,2.48,2.59,2107573
2020-09-04T04:00:00.000Z,2.63,2.659,2.41,2.57,1508100
2020-09-03T04:00:00.000Z,2.66,2.68,2.54,2.6,1542291
2020-09-02T04:00:00.000Z,2.97,2.99,2.61,2.675,2508307
2020-09-01T04:00:00.000Z,2.65,2.74,2.62,2.73,1228292
2020-08-31T04:00:00.000Z,2.75,2.75,2.62,2.64,1201772
2020-08-28T04:00:00.000Z,2.72,2.78,2.71,2.745,751433
2020-08-27T04:00:00.000Z,2.73,2.78,2.685,2.72,1985405
2020-08-26T04:00:00.000Z,2.76,2.788,2.69,2.73,1072764
2020-08-25T04:00:00.000Z,2.8,2.825,2.71,2.79,1096406
2020-08-24T04:00:00.000Z,2.86,2.8658,2.71,2.78,1623564
2020-08-21T04:00:00.000Z,2.91,2.95,2.82,2.85,1648295
2020-08-20T04:00:00.000Z,2.92,3,2.85,2.915,1308277
2020-08-19T04:00:00.000Z,2.83,3.03,2.78,2.9,2900669
2020-08-18T04:00:00.000Z,2.93,2.93,2.8,2.82,1358398
2020-08-17T04:00:00.000Z,2.75,2.9,2.75,2.8787,1830688
2020-08-14T04:00:00.000Z,2.72,2.78,2.65,2.71,1615487
2020-08-13T04:00:00.000Z,2.8,2.8,2.68,2.7,1401989
