timestamp,open,high,low,close,volume
2020-12-30T19:57:00.000Z,36.55,36.55,36.55,36.55,100
2020-12-30T19:53:00.000Z,36.51,36.51,36.51,36.51,326
2020-12-30T19:48:00.000Z,36.56,36.56,36.5,36.5,300
2020-12-30T19:46:00.000Z,36.47,36.47,36.47,36.47,202
2020-12-30T19:42:00.000Z,36.49,36.49,36.48,36.48,339
2020-12-30T19:41:00.000Z,36.44,36.44,36.4,36.4,362
2020-12-30T19:39:00.000Z,36.58,36.58,36.58,36.58,100
2020-12-30T19:34:00.000Z,36.55,36.55,36.55,36.55,100
2020-12-30T19:33:00.000Z,36.5,36.5,36.47,36.48,334
2020-12-30T19:30:00.000Z,36.5,36.5,36.5,36.5,300
2020-12-30T19:29:00.000Z,36.38,36.38,36.38,36.38,130
2020-12-30T19:28:00.000Z,36.55,36.55,36.55,36.55,100
2020-12-30T19:26:00.000Z,36.54,36.54,36.54,36.54,102
2020-12-30T19:25:00.000Z,36.56,36.56,36.56,36.56,276
2020-12-30T19:24:00.000Z,36.58,36.58,36.58,36.58,100
2020-12-30T19:23:00.000Z,36.54,36.54,36.54,36.54,100
2020-12-30T19:19:00.000Z,36.36,36.36,36.36,36.36,174
2020-12-30T19:17:00.000Z,36.42,36.42,36.42,36.42,200
2020-12-30T19:14:00.000Z,36.49,36.49,36.49,36.49,200
2020-12-30T19:13:00.000Z,36.42,36.42,36.42,36.42,100
2020-12-30T19:08:00.000Z,36.39,36.44,36.39,36.44,200
2020-12-30T19:05:00.000Z,36.38,36.38,36.38,36.38,100
2020-12-30T19:03:00.000Z,36.34,36.35,36.34,36.35,200
2020-12-30T19:02:00.000Z,36.4,36.4,36.38,36.38,300
2020-12-30T18:59:00.000Z,36.44,36.44,36.44,36.44,105
2020-12-30T18:53:00.000Z,36.51,36.51,36.51,36.51,100
2020-12-30T18:50:00.000Z,36.51,36.51,36.51,36.51,100
2020-12-30T18:47:00.000Z,36.45,36.45,36.45,36.45,200
2020-12-30T18:46:00.000Z,36.48,36.48,36.48,36.48,200
2020-12-30T18:39:00.000Z,36.23,36.28,36.23,36.28,200
2020-12-30T18:33:00.000Z,36.32,36.32,36.32,36.32,100
2020-12-30T18:31:00.000Z,36.335,36.335,36.32,36.33,600
2020-12-30T18:27:00.000Z,36.27,36.27,36.27,36.27,200
2020-12-30T18:25:00.000Z,36.34,36.34,36.34,36.34,100
2020-12-30T18:22:00.000Z,36.45,36.45,36.45,36.45,300
