timestamp,open,high,low,close,volume
2020-12-31,13.5500,13.6550,12.7500,13.1800,2379595
2020-12-30,13.7400,14.2500,13.5000,13.6500,1525544
2020-12-29,14.6500,14.9300,13.5000,13.8100,2898699
2020-12-28,15.0000,15.7500,14.3800,14.7500,6276172
2020-12-24,15.0100,15.0400,13.7500,14.0700,6241039
2020-12-23,12.3800,15.8599,12.1700,14.9000,14396305
2020-12-22,12.4500,12.6300,11.9500,12.1200,4370764
2020-12-21,11.1500,12.4800,11.0095,12.4500,5081809
2020-12-18,11.0000,11.2000,10.8700,10.9600,2021641
2020-12-17,11.0000,11.2500,10.7600,10.8500,2058231
2020-12-16,11.2500,11.4500,10.8500,11.0900,2269164
2020-12-15,11.9500,11.9600,11.1500,11.2000,4057789
2020-12-14,13.3300,13.4000,12.1000,12.2400,4830347
2020-12-11,14.3000,14.4300,12.4000,12.7000,12597764
2020-12-10,12.1500,12.7500,12.0600,12.6000,3432129
2020-12-09,12.6200,13.0000,12.0100,12.5500,1272539
2020-12-08,12.6000,13.5999,11.9500,12.9500,2325610
2020-12-07,12.8600,13.6500,12.5500,13.3300,3100113
2020-12-04,11.6000,12.2500,11.2500,12.2500,1347225
2020-12-03,11.6500,11.9000,11.2600,11.4800,685470
2020-12-02,11.0800,11.8400,10.8700,11.5000,666472
2020-12-01,12.6100,13.0400,11.2100,11.8500,1458891
2020-11-30,13.4900,14.2000,11.6000,13.1800,3329340
2020-11-27,11.6000,12.5300,11.5700,12.4700,3650212
2020-11-25,10.9700,11.1900,10.8500,11.0500,842186
2020-11-24,11.0000,11.2500,10.8600,10.9500,971508
2020-11-23,10.8900,11.1500,10.5500,10.8300,1095953
2020-11-20,11.1000,11.2000,10.0100,10.6800,927528
2020-11-19,9.8800,12.1300,9.8600,10.7500,1701801
2020-11-18,9.9150,9.9200,9.8800,9.8800,2693
2020-11-17,9.9327,9.9800,9.8500,9.9400,5753
2020-11-16,9.9100,9.9100,9.9100,9.9100,34
2020-11-13,9.9700,9.9700,9.9100,9.9100,110639
2020-11-12,9.9500,9.9500,9.9100,9.9100,420
2020-11-11,9.9900,10.0500,9.9100,9.9100,1818
2020-11-10,9.9900,9.9900,9.9900,9.9900,1050
2020-11-09,9.9200,9.9900,9.9100,9.9900,5502
2020-11-06,9.8800,9.9900,9.8800,9.9900,7961
2020-11-05,9.8600,9.9500,9.8600,9.9500,4417
2020-11-04,9.9399,9.9399,9.9399,9.9399,100
2020-11-03,9.8800,9.8800,9.8800,9.8800,62751
2020-11-02,9.8700,9.9200,9.8700,9.9200,2205
2020-10-30,9.9000,9.9500,9.8700,9.9500,23227
2020-10-29,9.9500,9.9500,9.9500,9.9500,15
2020-10-28,9.8800,9.9500,9.8700,9.9500,90104
2020-10-27,9.9348,9.9348,9.9000,9.9000,459
2020-10-26,9.9450,9.9900,9.9100,9.9800,997
2020-10-23,9.9450,9.9700,9.9450,9.9700,2436
2020-10-22,10.0000,10.0200,9.9400,9.9500,65483
2020-10-21,10.0000,10.0400,9.9300,10.0000,5276
2020-10-20,10.0100,10.0500,10.0100,10.0500,29523
2020-10-19,10.0236,10.0500,10.0236,10.0500,2271
2020-10-16,10.0200,10.0500,10.0200,10.0500,3978
2020-10-15,10.0300,10.0500,9.9700,10.0500,59796
2020-10-14,9.9900,10.0200,9.9000,10.0200,893845
2020-10-13,9.8400,9.9900,9.8400,9.9800,493634
2020-10-12,9.8300,9.9200,9.8300,9.8995,3532
2020-10-09,9.9800,9.9800,9.8500,9.8700,17803
2020-10-08,9.9000,9.9500,9.8500,9.9500,2542
