timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,71.49,71.49,69.5,70.0267,485941
2020-12-30T05:00:00.000Z,73.1,73.1,70.38,70.85,1076604
2020-12-29T05:00:00.000Z,73.49,75.03,71.17,72.37,1217933
2020-12-28T05:00:00.000Z,78.68,79.44,72.185,73.48,2648974
2020-12-24T05:00:00.000Z,78.79,80.55,77.7,78.07,777196
2020-12-23T05:00:00.000Z,82.005,82.2,77.0301,78.3801,2006759
2020-12-22T05:00:00.000Z,79.24,83.71,78.32,82.11,2734751
2020-12-21T05:00:00.000Z,74,79.77,73.54,78.54,2449448
2020-12-18T05:00:00.000Z,75.505,77.86,74.61,76.62,3396354
2020-12-17T05:00:00.000Z,73.468,78.7697,72.44,76.49,6344952
2020-12-16T05:00:00.000Z,68,72.83,67.58,72.78,2967967
2020-12-15T05:00:00.000Z,65.15,68.08,64.03,67.86,2221060
2020-12-14T05:00:00.000Z,60.64,65.13,60,64.36,2736759
2020-12-11T05:00:00.000Z,58.76,60.05,58.43,59.66,1037512
2020-12-10T05:00:00.000Z,55.77,58.98,55.1,58.62,1083725
2020-12-09T05:00:00.000Z,55.06,58.37,55.06,56.03,1291273
2020-12-08T05:00:00.000Z,52.64,55.1,52.64,55.06,1038474
2020-12-07T05:00:00.000Z,51.69,52.67,51.6506,52.5,662184
2020-12-04T05:00:00.000Z,51.2,51.6312,50.07,51.39,684068
2020-12-03T05:00:00.000Z,49.39,52.3499,49.39,51.2,845729
2020-12-02T05:00:00.000Z,49.1,49.88,48.25,49.61,663267
2020-12-01T05:00:00.000Z,48,49.98,47.75,49.78,1241915
2020-11-30T05:00:00.000Z,48.45,48.98,46.6,47.89,1207411
2020-11-27T05:00:00.000Z,47.2,48.92,46.76,48.7,789962
2020-11-25T05:00:00.000Z,45.74,47.11,45.505,46.83,1078426
2020-11-24T05:00:00.000Z,45.92,46.49,44.7108,45.55,1286642
2020-11-23T05:00:00.000Z,43.71,45.89,43.5452,45.5,1004025
2020-11-20T05:00:00.000Z,43.04,44.31,42.04,43.84,754330
2020-11-19T05:00:00.000Z,41.92,43.96,41.6533,43.28,1181533
2020-11-18T05:00:00.000Z,44,44.2399,41.82,42.01,1240124
2020-11-17T05:00:00.000Z,44.5,44.98,42.8601,43.81,754207
2020-11-13T05:00:00.000Z,43.69,44.1376,42.05,43.01,808358
2020-11-12T05:00:00.000Z,42.14,44.88,41.48,43.7,1728947
2020-11-11T05:00:00.000Z,39.32,42.47,38.9,42.28,2144638
2020-11-10T05:00:00.000Z,40.17,40.49,37.31,39.23,3181145
2020-11-09T05:00:00.000Z,46.1675,46.56,39.23,39.35,2992136
2020-11-06T05:00:00.000Z,47,48.71,44.84,45.11,1686320
2020-11-05T05:00:00.000Z,48.17,48.78,46.695,47.81,1554181
2020-11-04T05:00:00.000Z,43.94,47.41,43.48,47.41,1728058
2020-11-03T05:00:00.000Z,43.48,43.89,42.4,43.47,1270359
2020-11-02T05:00:00.000Z,42.3,43.59,41.54,43.03,751850
2020-10-30T04:00:00.000Z,44.46,44.55,41.21,41.75,1073382
2020-10-29T04:00:00.000Z,44.15,45.3091,43.38,44.87,1196527
2020-10-28T04:00:00.000Z,42.45,44.3615,42,44.07,1484431
2020-10-27T04:00:00.000Z,44.47,44.5817,43.13,43.27,717532
2020-10-26T04:00:00.000Z,44.51,45.3,43.44,43.905,975808
2020-10-23T04:00:00.000Z,46.35,46.54,44.655,44.955,1212473
2020-10-22T04:00:00.000Z,45.71,46.84,44.59,45.87,1668046
2020-10-21T04:00:00.000Z,47.3,47.4,45.09,45.15,1775491
2020-10-20T04:00:00.000Z,48.77,49.44,47.11,47.375,1270568
2020-10-19T04:00:00.000Z,48.92,50.6991,48.06,48.67,2139660
2020-10-16T04:00:00.000Z,51.3,51.74,48.28,48.41,3629257
2020-10-15T04:00:00.000Z,55.3569,55.67,51.5,51.79,3273329
2020-10-14T04:00:00.000Z,55.13,56.31,54.64,55.66,642238
2020-10-13T04:00:00.000Z,54.75,55.12,53.12,54.5,731260
2020-10-12T04:00:00.000Z,55.5,55.95,54.45,54.8802,705218
2020-10-09T04:00:00.000Z,54.4777,55.2,53.75,54.82,673457
2020-10-08T04:00:00.000Z,54.55,54.89,53.15,53.67,639242
2020-10-07T04:00:00.000Z,54.12,55.4,52.9,54.08,846814
2020-10-06T04:00:00.000Z,53.88,54.77,52.5326,52.92,762770
2020-10-05T04:00:00.000Z,53.45,53.69,51.6701,53.56,727818
2020-10-02T04:00:00.000Z,50.29,53.16,50.02,52.79,725223
2020-10-01T04:00:00.000Z,50.69,52.87,50.44,52.87,903884
2020-09-30T04:00:00.000Z,49.66,51.22,49.45,49.93,729796
2020-09-29T04:00:00.000Z,48.77,49.81,48.7,49.75,674243
2020-09-28T04:00:00.000Z,48.47,48.87,47.47,48.67,745148
2020-09-25T04:00:00.000Z,47.55,48.47,46.52,47.5,1162617
2020-09-24T04:00:00.000Z,45.11,47.72,44.2,46.42,1030534
2020-09-23T04:00:00.000Z,46.74,47.36,45.0805,45.21,903194
2020-09-22T04:00:00.000Z,45.99,47.17,44.9,47,987718
2020-09-21T04:00:00.000Z,45,45.974,43.75,45.4962,1615957
2020-09-18T04:00:00.000Z,49.67,50.3242,45.14,46.04,2386641
2020-09-17T04:00:00.000Z,49.9,50.6695,48.74,49.46,1091670
2020-09-16T04:00:00.000Z,52.57,52.73,50.77,51.23,953588
2020-09-15T04:00:00.000Z,50.11,52.48,49.31,51.99,1705005
2020-09-14T04:00:00.000Z,49.76,49.8553,47.71,49.44,1371451
2020-09-11T04:00:00.000Z,51.53,52.5,47.61,48.35,1449036
2020-09-10T04:00:00.000Z,49.84,55.4298,49.84,50.27,5357846
2020-09-09T04:00:00.000Z,45.8173,48.54,45.54,48.02,1155869
2020-09-08T04:00:00.000Z,43.12,46.3092,42.61,44.96,1154127
2020-09-04T04:00:00.000Z,46.74,47.8153,42.36,45.1,1472284
2020-09-03T04:00:00.000Z,50.12,50.13,45.66,47.58,1521915
2020-09-02T04:00:00.000Z,51,51.49,48.68,51.01,1171423
2020-09-01T04:00:00.000Z,47.65,50,47.04,49.97,875051
2020-08-31T04:00:00.000Z,48.65,48.7815,46.81,47.48,723169
2020-08-28T04:00:00.000Z,46.81,49.25,46.81,48.32,1169806
2020-08-27T04:00:00.000Z,46.9,47.62,45.43,46.33,1142791
2020-08-26T04:00:00.000Z,46.95,50.13,46.495,46.99,1914988
2020-08-25T04:00:00.000Z,46.52,46.951,45.08,46.67,687795
2020-08-24T04:00:00.000Z,47.54,48.09,46.165,46.49,857685
2020-08-21T04:00:00.000Z,46.66,47.48,45.8,47.45,1107841
2020-08-20T04:00:00.000Z,45.01,48,44.82,47.03,1624594
2020-08-19T04:00:00.000Z,44,45.79,43.44,45.29,740623
2020-08-18T04:00:00.000Z,44.3,44.6081,43.32,43.67,964013
2020-08-17T04:00:00.000Z,43.52,46.13,43.26,43.87,1285220
2020-08-12T04:00:00.000Z,43.84,44.94,42.94,43.24,797305
2020-08-11T04:00:00.000Z,41.62,44.24,40.1101,42.87,1329085
2020-08-10T04:00:00.000Z,43.7908,44.19,41.42,41.73,1043722
2020-08-07T04:00:00.000Z,44.19,47.12,42.81,43.7,1895097
2020-08-06T04:00:00.000Z,41.99,43.86,41.8867,43.4,865127
