timestamp,open,high,low,close,volume
2020-12-31T15:50:00.000Z,228.07,228.5,228.07,228.5,300
2020-12-31T15:49:00.000Z,228.79,228.79,228.79,228.79,147
2020-12-31T15:30:00.000Z,228.05,228.05,228.05,228.05,100
2020-12-31T15:24:00.000Z,228.04,228.04,228.04,228.04,169
2020-12-31T15:15:00.000Z,228.06,228.06,228.06,228.06,108
2020-12-31T15:14:00.000Z,227.67,227.67,227.67,227.67,100
2020-12-31T15:13:00.000Z,227.67,227.67,227.67,227.67,100
2020-12-31T15:12:00.000Z,227.29,227.41,227.29,227.41,200
2020-12-31T15:11:00.000Z,227.18,227.18,227.18,227.18,102
2020-12-31T15:06:00.000Z,227.98,227.98,227.83,227.83,826
2020-12-31T15:04:00.000Z,226.92,226.92,226.89,226.89,300
2020-12-31T15:03:00.000Z,227.27,227.3,227.27,227.3,306
2020-12-31T15:01:00.000Z,226.74,226.74,226.74,226.74,100
2020-12-31T14:56:00.000Z,226.14,226.14,226.14,226.14,200
2020-12-31T14:51:00.000Z,226.77,226.77,226.77,226.77,105
2020-12-31T14:50:00.000Z,227.145,227.145,227.145,227.145,159
2020-12-31T14:48:00.000Z,227.66,227.66,227.66,227.66,104
2020-12-31T14:47:00.000Z,227.64,227.64,227.64,227.64,170
2020-12-31T14:42:00.000Z,227.32,227.32,227.32,227.32,100
2020-12-31T14:36:00.000Z,226.55,226.55,226.55,226.55,105
2020-12-31T14:34:00.000Z,226.36,226.36,226.36,226.36,130
2020-12-31T14:32:00.000Z,227.43,227.43,226.27,226.27,300
2020-12-30T20:59:00.000Z,229.31,229.62,229.06,229.23,2967
2020-12-30T20:58:00.000Z,229.61,229.61,229.58,229.58,536
2020-12-30T20:57:00.000Z,229.15,229.64,229.15,229.62,2105
2020-12-30T20:56:00.000Z,229.28,229.28,229.05,229.05,313
2020-12-30T20:55:00.000Z,229.18,229.29,229.18,229.29,240
2020-12-30T20:54:00.000Z,229.21,229.23,229.15,229.15,554
2020-12-30T20:51:00.000Z,229.075,229.12,229.075,229.12,342
2020-12-30T20:50:00.000Z,229.02,229.09,228.98,229.09,317
2020-12-30T20:49:00.000Z,228.89,228.9,228.89,228.9,234
2020-12-30T20:47:00.000Z,228.95,229,228.95,229,404
2020-12-30T20:44:00.000Z,229.11,229.11,229.11,229.11,100
2020-12-30T20:42:00.000Z,229.22,229.22,229.22,229.22,100
2020-12-30T20:41:00.000Z,229.27,229.27,229.27,229.27,100
2020-12-30T20:40:00.000Z,229.23,229.23,229.23,229.23,311
2020-12-30T20:38:00.000Z,229.04,229.04,228.95,228.96,449
2020-12-30T20:37:00.000Z,228.97,228.97,228.97,228.97,252
2020-12-30T20:36:00.000Z,229.12,229.12,229.11,229.11,255
2020-12-30T20:35:00.000Z,228.95,229.1,228.95,229.1,558
2020-12-30T20:33:00.000Z,228.96,228.96,228.93,228.93,294
2020-12-30T20:31:00.000Z,228.73,228.73,228.73,228.73,118
2020-12-30T20:29:00.000Z,228.75,228.75,228.75,228.75,120
2020-12-30T20:28:00.000Z,228.65,228.65,228.65,228.65,208
2020-12-30T20:27:00.000Z,228.63,228.63,228.63,228.63,106
2020-12-30T20:25:00.000Z,228.56,228.56,228.56,228.56,126
2020-12-30T20:22:00.000Z,228.46,228.46,228.385,228.385,200
2020-12-30T20:16:00.000Z,228.48,228.48,228.48,228.48,100
2020-12-30T20:14:00.000Z,228.51,228.73,228.51,228.73,416
2020-12-30T20:13:00.000Z,228.57,228.57,228.47,228.47,238
2020-12-30T20:08:00.000Z,228.43,228.43,228.43,228.43,100
2020-12-30T20:05:00.000Z,228.82,228.82,228.82,228.82,252
2020-12-30T20:01:00.000Z,228.69,228.69,228.69,228.69,100
2020-12-30T20:00:00.000Z,228.76,228.76,228.76,228.76,118
2020-12-30T19:57:00.000Z,228.715,228.715,228.715,228.715,200
2020-12-30T19:56:00.000Z,228.5,228.5,228.5,228.5,226
2020-12-30T19:53:00.000Z,228.93,228.98,228.93,228.98,205
2020-12-30T19:52:00.000Z,229.05,229.05,229.05,229.05,100
2020-12-30T19:42:00.000Z,229.05,229.15,229.05,229.15,313
2020-12-30T19:39:00.000Z,229.29,229.31,229.26,229.265,515
2020-12-30T19:36:00.000Z,229.38,229.38,229.38,229.38,101
2020-12-30T19:33:00.000Z,229.38,229.38,229.38,229.38,112
2020-12-30T19:30:00.000Z,229.48,229.48,229.48,229.48,103
2020-12-30T19:27:00.000Z,229.52,229.52,229.52,229.52,118
2020-12-30T19:23:00.000Z,229.44,229.44,229.44,229.44,209
2020-12-30T19:13:00.000Z,229.295,229.365,229.295,229.365,206
2020-12-30T19:07:00.000Z,229.05,229.05,229.05,229.05,142
2020-12-30T19:04:00.000Z,229.13,229.13,229.13,229.13,175
2020-12-30T19:00:00.000Z,229.37,229.37,229.37,229.37,125
2020-12-30T18:55:00.000Z,229.44,229.44,229.44,229.44,100
2020-12-30T18:49:00.000Z,229.6,229.6,229.6,229.6,100
2020-12-30T18:48:00.000Z,229.6,229.6,229.6,229.6,101
2020-12-30T18:44:00.000Z,229.52,229.52,229.52,229.52,178
2020-12-30T18:30:00.000Z,229.31,229.31,229.31,229.31,103
2020-12-30T18:26:00.000Z,229,229,229,229,125
2020-12-30T18:17:00.000Z,229.07,229.14,229.07,229.14,200
2020-12-30T18:09:00.000Z,228.98,228.98,228.98,228.98,199
2020-12-30T18:02:00.000Z,229.31,229.31,229.31,229.31,158
2020-12-30T18:00:00.000Z,229.38,229.38,229.38,229.38,102
2020-12-30T17:58:00.000Z,229.13,229.13,229.13,229.13,100
2020-12-30T17:57:00.000Z,229.1,229.1,229.07,229.07,200
2020-12-30T17:47:00.000Z,228.765,228.81,228.765,228.81,300
2020-12-30T17:41:00.000Z,229.03,229.03,229.03,229.03,170
2020-12-30T17:39:00.000Z,229.07,229.07,229.07,229.07,135
2020-12-30T17:36:00.000Z,229.145,229.145,229.145,229.145,142
2020-12-30T17:31:00.000Z,229.08,229.08,229.08,229.08,100
2020-12-30T17:12:00.000Z,228.46,228.49,228.46,228.49,200
2020-12-30T17:06:00.000Z,228.2,228.2,228.2,228.2,211
2020-12-30T17:05:00.000Z,227.96,227.97,227.96,227.97,395
2020-12-30T17:04:00.000Z,227.98,227.98,227.98,227.98,210
2020-12-30T16:59:00.000Z,227.57,227.57,227.57,227.57,105
2020-12-30T16:58:00.000Z,228.05,228.05,228.05,228.05,200
2020-12-30T16:57:00.000Z,228.11,228.11,228.11,228.11,100
2020-12-30T16:52:00.000Z,228.47,228.47,228.47,228.47,363
2020-12-30T16:33:00.000Z,228.61,228.62,228.61,228.62,200
2020-12-30T16:29:00.000Z,228.98,228.98,228.98,228.98,126
2020-12-30T16:26:00.000Z,229.28,229.28,229.28,229.28,100
2020-12-30T16:17:00.000Z,229.06,229.06,229.06,229.06,100
2020-12-30T16:06:00.000Z,228.7,228.73,228.7,228.73,213
2020-12-30T16:05:00.000Z,228.235,228.235,228.235,228.235,100
