timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,10.65,10.78,10.35,10.7458,20333776
2020-12-30T05:00:00.000Z,11.2,11.28,10.61,10.69,39575595
2020-12-29T05:00:00.000Z,10.48,11.6,10.46,11.29,54950905
2020-12-28T05:00:00.000Z,10.52,10.72,10.45,10.68,22753986
2020-12-24T05:00:00.000Z,11.01,11.0204,10.76,10.78,19446467
2020-12-23T05:00:00.000Z,11.6,11.63,10.93,11.26,40462830
2020-12-22T05:00:00.000Z,12.08,12.34,11.88,11.979,37054759
2020-12-21T05:00:00.000Z,12.64,13.3,11.93,12.31,78443675
2020-12-18T05:00:00.000Z,10.81,11.47,10.8,10.9658,46448399
2020-12-17T05:00:00.000Z,10.95,11.029,10.54,10.68,32178284
2020-12-16T05:00:00.000Z,11.45,11.605,10.9,10.9,29266802
2020-12-15T05:00:00.000Z,11.9,12.12,11.45,11.48,35978541
2020-12-14T05:00:00.000Z,11.32,12.36,11.18,12.35,37513530
2020-12-11T05:00:00.000Z,11.7,12.38,11.45,11.921,60586250
2020-12-10T05:00:00.000Z,11.2599,11.4,10.83,11.2701,43608112
2020-12-09T05:00:00.000Z,10.38,11.28,10.26,11.13,68015368
2020-12-08T05:00:00.000Z,11.27,11.3,10.55,10.555,31603825
2020-12-07T05:00:00.000Z,11.22,11.32,11.07,11.13,24093776
2020-12-04T05:00:00.000Z,11.14,11.16,10.9,11.06,26614708
2020-12-03T05:00:00.000Z,11,11.5,10.95,11.33,27045250
2020-12-02T05:00:00.000Z,11.32,11.33,10.84,11.17,31083826
2020-12-01T05:00:00.000Z,11,11.35,10.86,11.29,39494377
2020-11-30T05:00:00.000Z,11.55,12.1,11.11,11.1399,43417686
2020-11-27T05:00:00.000Z,11.19,11.58,11.05,11.43,35871394
2020-11-25T05:00:00.000Z,12.04,12.25,11.3,11.3,36373742
2020-11-24T05:00:00.000Z,11.93,12.3,11.9,12,29699082
2020-11-23T05:00:00.000Z,12.3,12.68,12,12.3113,33229375
2020-11-20T05:00:00.000Z,12.58,12.6299,12.19,12.53,34046879
2020-11-19T05:00:00.000Z,12.74,13.03,12.28,12.59,30935051
2020-11-18T05:00:00.000Z,12.07,12.96,11.88,12.9093,39951643
2020-11-17T05:00:00.000Z,12.95,13.07,12.23,12.27,38083928
2020-11-16T05:00:00.000Z,12.55,13.28,12.54,12.6073,30571410
2020-11-13T05:00:00.000Z,13.66,13.66,12.73,12.885,36913315
2020-11-12T05:00:00.000Z,13.3,14.82,13.09,14.35,66456353
2020-11-11T05:00:00.000Z,13.18,13.44,12.64,13.0593,33028449
2020-11-10T05:00:00.000Z,13.63,14.4,13.45,13.49,34255079
2020-11-09T05:00:00.000Z,13.14,14.18,12.18,14.18,49699596
2020-11-06T05:00:00.000Z,16.0101,16.0797,14.63,14.65,49560013
2020-11-05T05:00:00.000Z,15.89,16.53,15.65,16.25,30547390
2020-11-04T05:00:00.000Z,18,18.0501,16.5,16.69,51238216
2020-11-03T05:00:00.000Z,19.97,20.1566,18.79,19.21,46778341
2020-11-02T05:00:00.000Z,20.13,21.36,20.06,20.884,48635990
2020-10-30T04:00:00.000Z,21.21,22.22,20.74,21.59,55297415
2020-10-29T04:00:00.000Z,22.46,23.13,19.68,20.63,52455836
2020-10-28T04:00:00.000Z,21.23,23.2,20.8523,23.15,90330669
2020-10-27T04:00:00.000Z,18.97,19.56,18.465,19.06,35952350
2020-10-26T04:00:00.000Z,17.31,19.4,17.047,18.94,61178846
2020-10-23T04:00:00.000Z,16.6,17.27,16.54,16.72,19328706
2020-10-22T04:00:00.000Z,17.23,17.4652,16.44,16.66,23441417
2020-10-21T04:00:00.000Z,17.77,18.12,17.11,17.27,24693423
2020-10-20T04:00:00.000Z,17.75,18.08,17.51,17.88,27051966
2020-10-19T04:00:00.000Z,16.7,18.1,16.64,17.93,34237458
2020-10-16T04:00:00.000Z,16.62,16.83,16.25,16.8101,20485334
2020-10-15T04:00:00.000Z,17.52,17.75,16.58,16.66,30966437
2020-10-14T04:00:00.000Z,16.48,16.84,16.06,16.4627,31298496
2020-10-13T04:00:00.000Z,16.5727,17.2,16.49,16.67,26526029
2020-10-12T04:00:00.000Z,16.42,16.8599,16.3,16.38,21321347
2020-10-09T04:00:00.000Z,17.44,17.49,16.86,16.89,31203364
2020-10-08T04:00:00.000Z,19.13,19.29,18.24,18.33,31487028
2020-10-07T04:00:00.000Z,19.85,19.99,19.26,19.49,23225352
2020-10-06T04:00:00.000Z,19.77,20.73,19.225,20.4299,38509359
2020-10-05T04:00:00.000Z,20.72,21.04,19.8,20.03,19816848
2020-10-02T04:00:00.000Z,21.6499,21.76,20.4501,21,37998439
2020-10-01T04:00:00.000Z,19.64,20.57,19.62,20.11,22316579
2020-09-30T04:00:00.000Z,19.6299,20.28,19.25,19.95,29861887
2020-09-29T04:00:00.000Z,20.7,20.71,19.57,20.015,28916491
2020-09-28T04:00:00.000Z,20.51,20.89,20.42,20.6493,17645324
2020-09-25T04:00:00.000Z,21.58,21.84,20.58,20.76,25636565
2020-09-24T04:00:00.000Z,22.1841,22.59,21.01,21.6,37020716
2020-09-23T04:00:00.000Z,20.44,22.22,20.3004,22.2,36303905
2020-09-22T04:00:00.000Z,20.26,21.38,20.26,20.55,25713559
2020-09-21T04:00:00.000Z,20.57,22.09,20.17,20.31,52406105
2020-09-18T04:00:00.000Z,19.18,20.1,18.55,19.4,41325092
2020-09-17T04:00:00.000Z,21.01,21.1,19.27,19.42,42388393
