timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,180.42,182.68,174.68,177.005,7025498
2020-12-30T05:00:00.000Z,163.34,179.37,163.3,179.11,22878831
2020-12-29T05:00:00.000Z,147.9,168.7698,147.49,166.41,24971537
2020-12-28T05:00:00.000Z,154.24,154.28,143.1,143.85,6690284
2020-12-24T05:00:00.000Z,137.59,156.98,137,152.72,13404061
2020-12-23T05:00:00.000Z,142,142.14,136.75,140.26,5271664
2020-12-22T05:00:00.000Z,147.3,147.37,138.81,139.02,5884720
2020-12-21T05:00:00.000Z,146.28,151.13,145.02,146.96,3516056
2020-12-18T05:00:00.000Z,150.65,153.41,147.83,149.62,3391072
2020-12-17T05:00:00.000Z,146.69,150.27,146.5,149.95,4662928
2020-12-16T05:00:00.000Z,143.27,146.2,141,145.27,4076588
2020-12-15T05:00:00.000Z,143.14,143.28,138.575,142,4908946
2020-12-14T05:00:00.000Z,144.68,146.969,140.42,142.12,7094495
2020-12-11T05:00:00.000Z,148.8,150.12,141.46,147.65,7125426
2020-12-10T05:00:00.000Z,147.01,155.91,146,154.15,5902224
2020-12-09T05:00:00.000Z,161.96,163.1,145.77,147.61,10089162
2020-12-08T05:00:00.000Z,149.91,161.5,149.14,157.58,9513386
2020-12-07T05:00:00.000Z,146.67,150.94,146.1,146.71,5301548
2020-12-04T05:00:00.000Z,147.33,150.95,143.53,146.4,4704433
2020-12-03T05:00:00.000Z,144.8,148.42,142.51,145.16,5841128
2020-12-02T05:00:00.000Z,132.1666,144.94,129.19,144,9015472
2020-12-01T05:00:00.000Z,139.81,141.635,134.345,136.53,4839812
2020-11-30T05:00:00.000Z,141.39,141.79,132,138.75,9382897
2020-11-27T05:00:00.000Z,141.23,144.79,140.39,144,5908803
2020-11-25T05:00:00.000Z,140.31,140.99,133.12,135.87,8519154
2020-11-24T05:00:00.000Z,142.33,145.1508,141.62,143.91,6181813
2020-11-23T05:00:00.000Z,145.94,148.94,140.58,141.03,10399848
2020-11-20T05:00:00.000Z,142.01,147.64,140.78,143.38,11213497
2020-11-19T05:00:00.000Z,134.4428,139.88,132.96,137.62,10248311
2020-11-18T05:00:00.000Z,129.88,134.49,128.8,132.38,17255207
2020-11-17T05:00:00.000Z,132.4265,139.36,129.46,132.21,17356251
2020-11-16T05:00:00.000Z,146.28,149.05,140.72,142.03,11870439
2020-11-13T05:00:00.000Z,140.72,155.61,140.64,151.7,27008412
2020-11-12T05:00:00.000Z,138.155,138.27,127.01,134.21,28372375
