timestamp,open,high,low,close,volume
2020-12-30T20:55:00.000Z,28.285,28.285,28.285,28.285,100
2020-12-29T20:24:00.000Z,27.67,27.67,27.67,27.67,200
2020-12-29T19:29:00.000Z,27.655,27.655,27.655,27.655,200
2020-12-29T15:14:00.000Z,27.53,27.53,27.53,27.53,100
2020-12-22T15:22:00.000Z,27.36,27.36,27.36,27.36,800
2020-12-22T15:01:00.000Z,27.37,27.37,27.37,27.37,100
2020-12-18T16:12:00.000Z,27.87,27.87,27.87,27.87,100
2020-12-18T15:23:00.000Z,27.88,27.88,27.88,27.88,200
2020-12-18T15:20:00.000Z,27.89,27.89,27.89,27.89,100
2020-12-17T19:24:00.000Z,27.97,27.97,27.97,27.97,100
2020-12-15T18:30:00.000Z,27.54,27.54,27.54,27.54,100
2020-12-15T14:51:00.000Z,27.43,27.43,27.43,27.43,900
2020-12-14T18:27:00.000Z,27.435,27.435,27.435,27.435,200
2020-12-14T18:04:00.000Z,27.41,27.41,27.41,27.41,400
2020-12-14T18:03:00.000Z,27.41,27.41,27.41,27.41,200
2020-12-10T16:29:00.000Z,27.48,27.48,27.48,27.48,300
2020-12-10T16:03:00.000Z,27.48,27.48,27.48,27.48,200
2020-12-10T15:40:00.000Z,27.45,27.45,27.45,27.45,300
2020-12-10T14:51:00.000Z,27.35,27.35,27.34,27.34,1000
2020-12-09T19:52:00.000Z,27.04,27.04,27.04,27.04,300
2020-12-09T16:51:00.000Z,27.28,27.29,27.28,27.29,300
2020-12-09T15:30:00.000Z,27.29,27.29,27.29,27.29,100
2020-12-09T15:29:00.000Z,27.3,27.3,27.3,27.3,200
2020-12-09T15:24:00.000Z,27.29,27.29,27.29,27.29,400
2020-12-08T19:03:00.000Z,27.24,27.24,27.24,27.24,137
2020-12-08T17:50:00.000Z,27.25,27.25,27.25,27.25,100
2020-12-08T17:00:00.000Z,27.27,27.27,27.27,27.27,200
2020-12-07T19:27:00.000Z,27.23,27.23,27.23,27.23,200
2020-12-07T15:08:00.000Z,27.25,27.27,27.24,27.27,3600
2020-12-03T16:30:00.000Z,27.2,27.2,27.2,27.2,1000
2020-12-03T15:56:00.000Z,27.23,27.23,27.23,27.23,400
2020-12-01T17:27:00.000Z,27.13,27.13,27.13,27.13,100
2020-11-30T20:59:00.000Z,26.84,26.84,26.84,26.84,179
2020-11-30T15:31:00.000Z,26.93,26.93,26.93,26.93,300
2020-11-25T14:53:00.000Z,27.28,27.28,27.28,27.28,300
2020-11-25T14:33:00.000Z,27.33,27.33,27.33,27.33,100
2020-11-25T14:32:00.000Z,27.335,27.335,27.335,27.335,100
2020-11-24T19:22:00.000Z,27.604,27.604,27.604,27.604,100
2020-11-19T20:59:00.000Z,27.2,27.2,27.19,27.19,600
2020-11-19T19:43:00.000Z,27.23,27.23,27.23,27.23,129
2020-11-19T15:16:00.000Z,27.17,27.185,27.17,27.18,310
2020-11-19T15:03:00.000Z,27.125,27.125,27.125,27.125,500
2020-11-18T20:58:00.000Z,27.02,27.02,27.01,27.01,200
2020-11-18T20:23:00.000Z,27.11,27.11,27.11,27.11,100
2020-11-18T19:17:00.000Z,27.11,27.11,27.11,27.11,100
2020-11-17T19:45:00.000Z,27.23,27.23,27.23,27.23,100
2020-11-17T16:28:00.000Z,27.13,27.13,27.13,27.13,200
2020-11-17T16:03:00.000Z,27.18,27.18,27.18,27.18,100
2020-11-17T14:44:00.000Z,27.08,27.08,27.08,27.08,300
2020-11-17T14:43:00.000Z,27.1,27.1,27.1,27.1,300
2020-11-17T14:38:00.000Z,27.1,27.1,27.1,27.1,300
2020-11-17T14:37:00.000Z,27.09,27.09,27.09,27.09,600
2020-11-17T14:36:00.000Z,27.1,27.1,27.1,27.1,300
2020-11-17T14:35:00.000Z,27.1,27.1,27.1,27.1,200
2020-11-17T14:30:00.000Z,27.16,27.16,27.16,27.16,600
2020-11-16T14:57:00.000Z,27.33,27.33,27.33,27.33,100
2020-11-13T19:35:00.000Z,27.255,27.255,27.255,27.255,300
2020-11-10T20:24:00.000Z,26.84,26.84,26.84,26.84,200
2020-11-10T20:20:00.000Z,26.85,26.85,26.85,26.85,100
2020-11-10T19:25:00.000Z,26.82,26.82,26.82,26.82,300
2020-11-10T17:55:00.000Z,26.96,26.96,26.96,26.96,200
2020-11-10T16:56:00.000Z,26.83,26.83,26.83,26.83,100
2020-11-10T15:58:00.000Z,26.72,26.72,26.72,26.72,100
2020-11-09T19:43:00.000Z,27.45,27.45,27.45,27.45,100
2020-11-09T16:29:00.000Z,27.69,27.69,27.69,27.69,100
2020-11-05T17:04:00.000Z,27.14,27.145,27.14,27.145,200
2020-11-05T17:00:00.000Z,27.14,27.14,27.14,27.14,100
2020-11-03T20:59:00.000Z,25.65,25.75,25.65,25.75,200
2020-11-03T15:31:00.000Z,25.73,25.73,25.73,25.73,100
2020-10-30T18:00:00.000Z,25.335,25.335,25.335,25.335,100
2020-10-29T19:56:00.000Z,25.81,25.81,25.81,25.81,100
2020-10-29T18:03:00.000Z,25.8,25.8,25.8,25.8,200
2020-10-26T19:30:00.000Z,25.69,25.69,25.69,25.69,200
2020-10-21T17:07:00.000Z,25.96,25.96,25.96,25.96,100
2020-10-19T17:55:00.000Z,25.72,25.72,25.72,25.72,496
2020-10-19T16:03:00.000Z,25.78,25.78,25.78,25.78,100
2020-10-16T19:22:00.000Z,25.75,25.75,25.75,25.75,800
2020-10-15T15:48:00.000Z,25.61,25.61,25.61,25.61,200
2020-10-14T19:48:00.000Z,25.98,25.98,25.98,25.98,100
2020-10-13T18:32:00.000Z,25.92,25.92,25.92,25.92,200
2020-10-12T14:52:00.000Z,26.04,26.04,26.04,26.04,300
2020-10-08T18:10:00.000Z,25.66,25.66,25.66,25.66,100
