timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,23.29,23.82,22.96,23.4,2186883
2020-12-30T05:00:00.000Z,22.1,23.595,22.1,23.56,3759643
2020-12-29T05:00:00.000Z,22.9,23.25,21.69,22.07,5293271
2020-12-28T05:00:00.000Z,24.43,24.6,22.53,22.88,5925440
2020-12-24T05:00:00.000Z,23.58,23.86,22.51,23.42,3801930
2020-12-23T05:00:00.000Z,23.05,23.615,22.48,23.48,6885605
2020-12-22T05:00:00.000Z,21.45,22.86,21.2,22.71,11607247
2020-12-21T05:00:00.000Z,20.76,21.1,20.22,20.795,4802761
2020-12-18T05:00:00.000Z,20.61,21.89,20.03,21.19,10137731
2020-12-17T05:00:00.000Z,19.77,20.56,19.59,20.46,5335862
2020-12-16T05:00:00.000Z,19.59,19.72,18.95,19.63,3311432
2020-12-15T05:00:00.000Z,18.91,19.6481,18.78,19.39,3523680
2020-12-14T05:00:00.000Z,19.7614,19.7614,18.41,18.425,3919903
2020-12-11T05:00:00.000Z,19.53,19.78,18.87,19.03,2778972
2020-12-10T05:00:00.000Z,19.41,20.36,19.27,19.65,2769891
2020-12-09T05:00:00.000Z,21.03,21.49,19.4,19.67,5784683
2020-12-08T05:00:00.000Z,19.65,21.195,19.55,21.12,7549331
2020-12-07T05:00:00.000Z,19.72,19.89,19.09,19.45,2524153
2020-12-04T05:00:00.000Z,18.64,19.43,18.52,19.22,3388267
2020-12-03T05:00:00.000Z,19.28,19.3,18.25,18.36,4659718
2020-12-02T05:00:00.000Z,19.09,19.64,18.45,19.02,4927521
2020-12-01T05:00:00.000Z,20.82,20.85,19.31,19.96,5133255
2020-11-30T05:00:00.000Z,21.12,21.2316,19.58,20.51,5673006
2020-11-27T05:00:00.000Z,20.69,21.41,20.4,20.5268,4127151
2020-11-25T05:00:00.000Z,19.65,20.54,18.72,20.25,7156475
2020-11-24T05:00:00.000Z,20.24,21.47,19.25,20,18933726
2020-11-23T05:00:00.000Z,19.625,21.7,19.61,21.57,12710194
2020-11-20T05:00:00.000Z,18.4,19.53,18.27,19.31,7419650
2020-11-19T05:00:00.000Z,16.8,18.18,16.8,18.15,4455763
2020-11-18T05:00:00.000Z,17.49,17.71,16.8201,16.91,4040421
2020-11-17T05:00:00.000Z,16.9,17.29,16.54,17.29,4254775
2020-11-16T05:00:00.000Z,16.17,17.1,15.91,17.01,5104334
2020-11-13T05:00:00.000Z,16.15,16.395,15.95,16.15,1971609
2020-11-12T05:00:00.000Z,16.19,16.46,15.6,16,2358326
2020-11-11T05:00:00.000Z,15.45,16.17,15.45,16.16,3016313
2020-11-10T05:00:00.000Z,16.19,16.4,15.025,15.065,4855473
2020-11-09T05:00:00.000Z,16.45,16.88,15.96,16.16,4461196
2020-11-06T05:00:00.000Z,16.2,16.67,15.52,15.59,4408974
2020-11-05T05:00:00.000Z,16.39,16.83,16.315,16.67,2920275
2020-11-04T05:00:00.000Z,16.075,16.1,15.16,15.81,4600122
2020-11-03T05:00:00.000Z,16.0165,16.495,15.74,16.34,3301509
2020-11-02T05:00:00.000Z,15.23,15.59,14.8,15.345,2394962
2020-10-30T04:00:00.000Z,15.29,15.7199,14.54,14.78,2842740
2020-10-29T04:00:00.000Z,14.65,14.94,14.46,14.79,1606212
2020-10-28T04:00:00.000Z,14.52,14.96,14.41,14.45,2250605
2020-10-27T04:00:00.000Z,15.45,15.7,15.14,15.18,1939503
2020-10-26T04:00:00.000Z,15.59,15.97,14.98,15.18,2541689
2020-10-23T04:00:00.000Z,16.3,16.51,15.77,15.99,1647456
2020-10-22T04:00:00.000Z,15.8,16.44,15.71,16.055,2575159
2020-10-21T04:00:00.000Z,16.83,16.93,15.69,15.71,2891476
2020-10-20T04:00:00.000Z,17.12,17.51,16.78,16.8,2387130
2020-10-19T04:00:00.000Z,17.51,18,17.24,17.28,1676068
2020-10-16T04:00:00.000Z,18.49,18.61,17.83,17.895,2548918
2020-10-15T04:00:00.000Z,17.46,18.6,17.35,18.51,4546755
2020-10-14T04:00:00.000Z,18.8,19.025,18.47,18.86,2598306
2020-10-13T04:00:00.000Z,18.47,18.888,18.31,18.72,2221298
2020-10-12T04:00:00.000Z,19.2147,19.2147,18.07,18.47,3294933
2020-10-09T04:00:00.000Z,17.75,19.15,17.75,18.81,4080571
2020-10-08T04:00:00.000Z,18.9,19.178,17.28,17.64,4367754
2020-10-07T04:00:00.000Z,17.76,18.695,17.71,18.35,4677167
2020-10-06T04:00:00.000Z,17.63,17.9,16.97,17.38,4044368
2020-10-05T04:00:00.000Z,16.52,17.58,16.35,17.53,4892385
2020-10-02T04:00:00.000Z,15.59,16.675,15.58,16.03,3539752
2020-10-01T04:00:00.000Z,15.3,16.47,15.26,16.46,5534793
2020-09-30T04:00:00.000Z,15.19,15.35,14.735,15.09,3490725
2020-09-29T04:00:00.000Z,15.2099,15.49,14.635,15.095,5102857
2020-09-28T04:00:00.000Z,14.84,15.68,14.7,14.91,5327947
2020-09-25T04:00:00.000Z,14.18,14.56,14.08,14.27,2933257
2020-09-24T04:00:00.000Z,14.5235,14.61,13.99,14.21,2944307
2020-09-23T04:00:00.000Z,15.9,16.11,14.905,14.94,3124545
2020-09-22T04:00:00.000Z,16.3,16.35,15.61,16,3190288
2020-09-21T04:00:00.000Z,15.22,16.3706,15.14,16.34,5148251
2020-09-18T04:00:00.000Z,15.8,16.39,15.7,15.9,4585048
2020-09-17T04:00:00.000Z,15.12,15.8,15.03,15.71,2749861
2020-09-16T04:00:00.000Z,15.26,15.73,15,15.61,4215645
