timestamp,open,high,low,close,volume
2018-12-27T05:00:00.000Z,0.096,0.096,0.0601,0.0769,321034
2018-12-26T05:00:00.000Z,0.0735,0.097,0.0735,0.0931,113732
2018-12-21T05:00:00.000Z,0.0925,0.1,0.0603,0.097,67796
2018-12-20T05:00:00.000Z,0.052,0.0974,0.052,0.0946,430700
2018-12-19T05:00:00.000Z,0.08,0.0995,0.0705,0.0909,217888
2018-12-18T05:00:00.000Z,0.105,0.1095,0.08,0.09,410706
2018-12-17T05:00:00.000Z,0.1,0.105,0.1,0.105,51120
2018-12-14T05:00:00.000Z,0.1,0.1,0.0905,0.0905,11886
2018-12-13T05:00:00.000Z,0.09,0.1,0.09,0.0902,85692
2018-12-12T05:00:00.000Z,0.09,0.0999,0.09,0.099,141270
2018-12-11T05:00:00.000Z,0.1048,0.1078,0.09,0.0999,445944
2018-12-10T05:00:00.000Z,0.1193,0.12,0.091,0.105,319614
2018-12-07T05:00:00.000Z,0.125,0.125,0.105,0.115,180550
2018-12-06T05:00:00.000Z,0.1036,0.13,0.1036,0.11,178858
2018-12-04T05:00:00.000Z,0.135,0.135,0.085,0.1028,299740
2018-12-03T05:00:00.000Z,0.113,0.1135,0.0844,0.1042,538538
2018-11-30T05:00:00.000Z,0.115,0.135,0.11,0.125,40394
2018-11-29T05:00:00.000Z,0.1463,0.1463,0.11,0.125,90494
2018-11-28T05:00:00.000Z,0.14,0.18,0.12,0.1294,340114
2018-11-27T05:00:00.000Z,0.12,0.14,0.1125,0.12,214772
2018-11-26T05:00:00.000Z,0.112,0.12,0.1104,0.111,122412
2018-11-23T05:00:00.000Z,0.112,0.13,0.111,0.1111,42686
2018-11-21T05:00:00.000Z,0.1225,0.138,0.115,0.12,186140
2018-11-20T05:00:00.000Z,0.1295,0.1295,0.1295,0.1295,2400
2018-11-19T05:00:00.000Z,0.122,0.1395,0.122,0.13,34680
2018-11-16T05:00:00.000Z,0.1375,0.1395,0.135,0.135,69662
2018-11-15T05:00:00.000Z,0.142,0.142,0.13,0.1305,135294
2018-11-14T05:00:00.000Z,0.1425,0.145,0.1325,0.1425,24266
2018-11-13T05:00:00.000Z,0.16,0.16,0.135,0.1495,21325
2018-11-12T05:00:00.000Z,0.14,0.16,0.135,0.1525,24700
2018-11-09T05:00:00.000Z,0.13,0.158,0.13,0.1398,18643
2018-11-08T05:00:00.000Z,0.13,0.1535,0.13,0.135,45597
2018-11-07T05:00:00.000Z,0.161,0.161,0.131,0.131,63151
2018-11-06T05:00:00.000Z,0.13,0.16,0.13,0.146,90641
2018-11-05T05:00:00.000Z,0.1216,0.145,0.1216,0.14,89758
2018-11-02T04:00:00.000Z,0.163,0.163,0.1211,0.13,277598
2018-11-01T04:00:00.000Z,0.163,0.163,0.123,0.123,84098
2018-10-31T04:00:00.000Z,0.163,0.163,0.13,0.14,285110
2018-10-30T04:00:00.000Z,0.16,0.165,0.15,0.15,277510
2018-10-29T04:00:00.000Z,0.1948,0.1948,0.1526,0.165,140400
2018-10-26T04:00:00.000Z,0.1979,0.1979,0.15,0.17,440176
2018-10-25T04:00:00.000Z,0.2199,0.22,0.15,0.1706,1321264
2018-10-24T04:00:00.000Z,0.175,0.22,0.175,0.2196,564986
2018-10-23T04:00:00.000Z,0.19,0.195,0.17,0.18,179270
2018-10-22T04:00:00.000Z,0.15,0.203,0.15,0.1894,515309
2018-10-19T04:00:00.000Z,0.1433,0.15,0.1365,0.15,44898
2018-10-18T04:00:00.000Z,0.1444,0.169,0.1365,0.14,70549
2018-10-17T04:00:00.000Z,0.16,0.16,0.15,0.15,238807
2018-10-16T04:00:00.000Z,0.16,0.16,0.1405,0.15,111708
2018-10-15T04:00:00.000Z,0.13,0.17,0.13,0.1401,136509
2018-10-12T04:00:00.000Z,0.15,0.15,0.1431,0.1473,145350
2018-10-11T04:00:00.000Z,0.148,0.167,0.148,0.1481,65039
2018-10-10T04:00:00.000Z,0.167,0.167,0.148,0.162,44120
2018-10-09T04:00:00.000Z,0.1874,0.1874,0.15,0.15,23340
2018-10-08T04:00:00.000Z,0.17,0.1799,0.1451,0.1727,39900
2018-10-05T04:00:00.000Z,0.185,0.21,0.123,0.17,445237
2018-10-04T04:00:00.000Z,0.177,0.185,0.1691,0.185,40798
2018-10-03T04:00:00.000Z,0.1768,0.185,0.1685,0.17,21400
2018-10-02T04:00:00.000Z,0.1763,0.185,0.1676,0.185,17908
2018-10-01T04:00:00.000Z,0.185,0.185,0.158,0.18,65619
2018-09-28T04:00:00.000Z,0.1765,0.183,0.175,0.179,35642
2018-09-27T04:00:00.000Z,0.15,0.18,0.15,0.175,100843
2018-09-26T04:00:00.000Z,0.1251,0.1387,0.1251,0.1381,47140
2018-09-25T04:00:00.000Z,0.141,0.143,0.11,0.1227,252604
2018-09-24T04:00:00.000Z,0.1375,0.156,0.135,0.14,93995
2018-09-21T04:00:00.000Z,0.151,0.158,0.14,0.14,111972
2018-09-20T04:00:00.000Z,0.17,0.17,0.1478,0.155,41841
2018-09-19T04:00:00.000Z,0.1632,0.173,0.1491,0.15,57577
2018-09-18T04:00:00.000Z,0.1487,0.173,0.1487,0.1676,33638
2018-09-17T04:00:00.000Z,0.1488,0.1701,0.1488,0.1651,21210
2018-09-14T04:00:00.000Z,0.1492,0.1581,0.1492,0.1581,10420
2018-09-13T04:00:00.000Z,0.1487,0.167,0.1487,0.167,11162
2018-09-12T04:00:00.000Z,0.15,0.168,0.146,0.1487,44209
2018-09-11T04:00:00.000Z,0.167,0.17,0.139,0.1495,201365
2018-09-10T04:00:00.000Z,0.16,0.178,0.16,0.17,32780
2018-09-07T04:00:00.000Z,0.16,0.179,0.155,0.16,98643
2018-09-06T04:00:00.000Z,0.16,0.168,0.16,0.16,17290
2018-09-05T04:00:00.000Z,0.17,0.188,0.16,0.17,134153
2018-09-04T04:00:00.000Z,0.19,0.19,0.18,0.188,21274
2018-08-31T04:00:00.000Z,0.152,0.2,0.152,0.185,64185
2018-08-30T04:00:00.000Z,0.16,0.17,0.152,0.155,126606
2018-08-29T04:00:00.000Z,0.17,0.185,0.162,0.164,29377
2018-08-28T04:00:00.000Z,0.1676,0.19,0.1676,0.18,56325
2018-08-27T04:00:00.000Z,0.18,0.18,0.1651,0.18,40675
2018-08-24T04:00:00.000Z,0.17,0.18,0.163,0.18,38325
2018-08-23T04:00:00.000Z,0.1631,0.19,0.1631,0.188,36951
2018-08-22T04:00:00.000Z,0.1771,0.1978,0.1771,0.19,24832
2018-08-21T04:00:00.000Z,0.1789,0.1865,0.178,0.184,12038
