close,high,low,open,startTime,timestamp,volume
35689,35718,35687,35687,2021-02-02T22:06:00+00:00,1612303560000,9838.9016
35687,35718,35687,35689,2021-02-02T22:05:00+00:00,1612303500000,6051.1374
35689,35692,35660,35660,2021-02-02T22:04:00+00:00,1612303440000,3792.3668
35660,35704,35660,35676,2021-02-02T22:03:00+00:00,1612303380000,3379.7005
35676,35718,35675,35718,2021-02-02T22:02:00+00:00,1612303320000,6215.0102
35718,35721,35667,35684,2021-02-02T22:01:00+00:00,1612303260000,43674.305
35679,35700,35643,35688,2021-02-02T22:00:00+00:00,1612303200000,19267.2861
35688,35708,35674,35700,2021-02-02T21:59:00+00:00,1612303140000,12866.4305
35700,35744,35700,35727,2021-02-02T21:58:00+00:00,1612303080000,11130.3409
35727,35777,35727,35749,2021-02-02T21:57:00+00:00,1612303020000,13989.2281
35749,35805,35745,35805,2021-02-02T21:56:00+00:00,1612302960000,6544.2235
35805,35817,35771,35817,2021-02-02T21:55:00+00:00,1612302900000,70029.4557
35817,35893,35817,35860,2021-02-02T21:54:00+00:00,1612302840000,30959.0564
35860,35885,35851,35885,2021-02-02T21:53:00+00:00,1612302780000,7853.4432
35885,35913,35879,35884,2021-02-02T21:52:00+00:00,1612302720000,8882.9145
35884,35913,35840,35861,2021-02-02T21:51:00+00:00,1612302660000,16228.8421
35861,35879,35837,35839,2021-02-02T21:50:00+00:00,1612302600000,70224.7254
35839,35858,35807,35858,2021-02-02T21:49:00+00:00,1612302540000,64226.5364
35858,35881,35837,35868,2021-02-02T21:48:00+00:00,1612302480000,17001.0771
35868,35929,35860,35869,2021-02-02T21:47:00+00:00,1612302420000,143369.1421
35869,35875,35847,35847,2021-02-02T21:46:00+00:00,1612302360000,28642.7819
35847,35869,35832,35846,2021-02-02T21:45:00+00:00,1612302300000,97727.2368
35846,35854,35806,35812,2021-02-02T21:44:00+00:00,1612302240000,132823.597
35812,35819,35811,35816,2021-02-02T21:43:00+00:00,1612302180000,71889.6718
35816,35838,35816,35833,2021-02-02T21:42:00+00:00,1612302120000,2920.3953
35833,35897,35833,35892,2021-02-02T21:41:00+00:00,1612302060000,47105.9751
35892,35904,35870,35870,2021-02-02T21:40:00+00:00,1612302000000,59727.2762
35869,35893,35814,35825,2021-02-02T21:39:00+00:00,1612301940000,21977.7646
35825,35829,35804,35804,2021-02-02T21:38:00+00:00,1612301880000,3066.3932
35804,35824,35788,35790,2021-02-02T21:37:00+00:00,1612301820000,28597.0813
35790,35800,35768,35768,2021-02-02T21:36:00+00:00,1612301760000,1370.9117
35768,35800,35767,35774,2021-02-02T21:35:00+00:00,1612301700000,38340.6072
35774,35780,35751,35754,2021-02-02T21:34:00+00:00,1612301640000,4292.3023
35754,35778,35741,35763,2021-02-02T21:33:00+00:00,1612301580000,18314.4246
35763,35770,35740,35747,2021-02-02T21:32:00+00:00,1612301520000,52365.2106
35747,35763,35703,35712,2021-02-02T21:31:00+00:00,1612301460000,25770.9338
35712,35713,35672,35679,2021-02-02T21:30:00+00:00,1612301400000,3989.4232
35675,35687,35656,35656,2021-02-02T21:29:00+00:00,1612301340000,99.8959
35656,35673,35636,35652,2021-02-02T21:28:00+00:00,1612301280000,295.8723
35652,35691,35639,35659,2021-02-02T21:27:00+00:00,1612301220000,10403.4503
