timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,77.11,77.11,75.9601,76.3931,393557
2020-12-30T05:00:00.000Z,75.15,76.62,75.02,76.56,736777
2020-12-29T05:00:00.000Z,76.14,76.14,73.274,74.305,1071137
2020-12-28T05:00:00.000Z,77.73,78.09,75.84,75.886,973128
2020-12-24T05:00:00.000Z,77.62,77.96,76.36,76.6,648770
2020-12-23T05:00:00.000Z,77.83,78.4,76.7528,77.27,1261666
2020-12-22T05:00:00.000Z,76.65,76.66,74.91,76.46,1295057
2020-12-21T05:00:00.000Z,73.46,75.09,73.2,74.69,914020
2020-12-18T05:00:00.000Z,73.64,74.49,73.11,73.94,660122
2020-12-17T05:00:00.000Z,72.28,73.46,72.14,73.42,498259
2020-12-16T05:00:00.000Z,72.98,72.98,71.56,71.89,456342
2020-12-15T05:00:00.000Z,72.26,72.3611,71.56,72.3,538954
2020-12-14T05:00:00.000Z,71.34,71.92,70.75,71.1601,707235
2020-12-11T05:00:00.000Z,70.9,71.33,69.715,70.46,459046
2020-12-10T05:00:00.000Z,69.59,70.98,69.42,70.84,672414
2020-12-09T05:00:00.000Z,73.25,73.27,70.4282,70.91,702345
2020-12-08T05:00:00.000Z,72.2,72.59,71.7,72.46,627286
2020-12-07T05:00:00.000Z,71.47,72.1,71.08,72.08,721652
2020-12-04T05:00:00.000Z,70.69,71.04,70.1001,71.03,428416
2020-12-03T05:00:00.000Z,69.92,70.27,69.32,69.89,378660
2020-12-02T05:00:00.000Z,68.73,69.16,67.88,69.08,447019
2020-12-01T05:00:00.000Z,70.31,70.31,69.07,69.72,515858
2020-11-30T05:00:00.000Z,70.05,70.17,67.44,68.63,688569
2020-11-27T05:00:00.000Z,69.89,69.99,69.5,69.72,550140
2020-11-25T05:00:00.000Z,68.25,69.06,67.705,68.94,378090
2020-11-24T05:00:00.000Z,68.63,68.81,67.0404,68.43,434178
2020-11-23T05:00:00.000Z,66.615,67.57,66.5501,67.36,457510
2020-11-20T05:00:00.000Z,65.91,66.14,65.7,65.88,280879
2020-11-19T05:00:00.000Z,64.9873,65.969,64.57,65.89,330766
2020-11-18T05:00:00.000Z,64.55,65.5,64.18,64.835,354876
2020-11-17T05:00:00.000Z,64.295,64.4111,63.63,64.135,265205
2020-11-16T05:00:00.000Z,63.65,63.94,63,63.13,195147
2020-11-13T05:00:00.000Z,63.24,63.42,62.321,62.9,182852
2020-11-12T05:00:00.000Z,62.58,63.22,62.03,62.29,213291
2020-11-11T05:00:00.000Z,62.15,62.24,61.52,62.21,263601
2020-11-10T05:00:00.000Z,62.48,62.5,60.17,61.35,314578
2020-11-09T05:00:00.000Z,65.84,67,62.7,62.7,496987
2020-11-06T05:00:00.000Z,63.6,63.62,62.88,63.44,332619
2020-11-05T05:00:00.000Z,63.22,63.7,62.8465,63.555,554716
2020-11-04T05:00:00.000Z,61.68,62.24,60.75,61.476,324019
2020-11-03T05:00:00.000Z,59.6,60.64,58.885,60.39,332082
2020-11-02T05:00:00.000Z,58.78,59.18,57.93,58.5462,186431
