timestamp,open,high,low,close,volume
2021-01-15,0.9500,1.0100,0.8700,0.8715,29098174
2021-01-14,0.9500,0.9600,0.8530,0.9300,48325500
2021-01-13,1.0500,1.1700,0.8100,0.8420,124273128
2021-01-12,0.5440,0.9200,0.5301,0.8894,147494837
2021-01-11,0.5565,0.5600,0.5000,0.5490,21582049
2021-01-08,0.5700,0.6284,0.4810,0.5600,132583977
2021-01-07,0.4144,0.4199,0.3844,0.3955,21989645
2021-01-06,0.3980,0.4539,0.3832,0.4166,27755040
2021-01-05,0.3496,0.4000,0.3469,0.3900,6421350
2021-01-04,0.3329,0.3500,0.3325,0.3414,2253483
2020-12-31,0.3500,0.3580,0.3365,0.3386,2335525
2020-12-30,0.3550,0.3668,0.3410,0.3459,1990352
2020-12-29,0.3739,0.3800,0.3330,0.3550,2986195
2020-12-28,0.3848,0.3855,0.3627,0.3700,2378700
2020-12-24,0.3890,0.3948,0.3650,0.3790,1539238
2020-12-23,0.3938,0.4070,0.3750,0.3838,6028001
2020-12-22,0.3600,0.3891,0.3510,0.3841,5743643
2020-12-21,0.3301,0.3600,0.3164,0.3599,3433557
2020-12-18,0.3600,0.3700,0.3301,0.3301,2624855
2020-12-17,0.3400,0.3700,0.3400,0.3627,4389058
2020-12-16,0.3241,0.3470,0.3222,0.3439,3969526
2020-12-15,0.3180,0.3280,0.3180,0.3280,1404929
2020-12-14,0.3212,0.3251,0.3161,0.3229,863239
2020-12-11,0.3227,0.3269,0.3151,0.3240,1204763
2020-12-10,0.3224,0.3278,0.3140,0.3241,1574816
2020-12-09,0.3300,0.3300,0.3200,0.3212,1913607
2020-12-08,0.3200,0.3200,0.3103,0.3200,1269272
2020-12-07,0.3400,0.3447,0.3081,0.3086,4939621
2020-12-04,0.3200,0.3301,0.3170,0.3300,933502
2020-12-03,0.3270,0.3375,0.3205,0.3237,1455279
2020-12-02,0.3370,0.3370,0.3250,0.3270,1088946
2020-12-01,0.3200,0.3379,0.3170,0.3379,2684087
2020-11-30,0.3140,0.3223,0.3080,0.3223,2865942
2020-11-27,0.3150,0.3197,0.3089,0.3149,965841
2020-11-25,0.3100,0.3180,0.3063,0.3169,1217854
2020-11-24,0.3120,0.3150,0.2970,0.3136,2167084
2020-11-23,0.3189,0.3189,0.3070,0.3120,1262981
2020-11-20,0.3149,0.3164,0.3128,0.3128,2259847
2020-11-19,0.3163,0.3188,0.3108,0.3152,781277
2020-11-18,0.3120,0.3164,0.3100,0.3164,1975254
2020-11-17,0.3150,0.3200,0.3050,0.3140,1860635
2020-11-16,0.3300,0.3300,0.3050,0.3050,3341773
2020-11-13,0.3323,0.3382,0.3206,0.3206,812583
2020-11-12,0.3300,0.3400,0.3259,0.3323,1156186
2020-11-11,0.3300,0.3354,0.3214,0.3307,1290842
2020-11-10,0.3300,0.3394,0.3209,0.3320,1291621
2020-11-09,0.3400,0.3590,0.3210,0.3305,2295441
2020-11-06,0.3097,0.3529,0.3090,0.3447,6441264
2020-11-05,0.3000,0.3068,0.2950,0.3016,2010712
2020-11-04,0.3050,0.3078,0.2951,0.3000,619136
2020-11-03,0.3000,0.3075,0.2977,0.3002,685985
2020-11-02,0.3100,0.3100,0.2920,0.3000,1207343
2020-10-30,0.3052,0.3073,0.2950,0.3000,1015182
2020-10-29,0.3090,0.3102,0.2975,0.3012,1232242
2020-10-28,0.3099,0.3099,0.2953,0.3000,1369430
2020-10-27,0.3067,0.3094,0.2970,0.3000,1529322
2020-10-26,0.3120,0.3120,0.3002,0.3013,942097
2020-10-23,0.3133,0.3170,0.3052,0.3120,1048019
2020-10-22,0.3050,0.3100,0.3050,0.3050,908662
2020-10-21,0.3099,0.3125,0.3050,0.3060,551127
2020-10-20,0.3090,0.3190,0.3060,0.3089,976897
2020-10-19,0.3200,0.3250,0.3104,0.3120,1622104
2020-10-16,0.3117,0.3220,0.3075,0.3168,1135633
2020-10-15,0.3150,0.3165,0.3033,0.3117,912851
2020-10-14,0.3250,0.3300,0.3080,0.3185,1589835
2020-10-13,0.3104,0.3440,0.3060,0.3248,4717321
2020-10-12,0.3138,0.3193,0.3080,0.3100,934570
2020-10-09,0.3121,0.3277,0.3103,0.3138,1408098
2020-10-08,0.3110,0.3212,0.3100,0.3146,798902
2020-10-07,0.3190,0.3190,0.3050,0.3050,1118357
2020-10-06,0.3100,0.3399,0.3030,0.3051,5792687
2020-10-05,0.3171,0.3171,0.3020,0.3020,1031955
2020-10-02,0.3000,0.3100,0.3000,0.3042,857205
2020-10-01,0.3011,0.3119,0.3002,0.3068,785400
2020-09-30,0.3100,0.3159,0.3030,0.3068,857267
2020-09-29,0.3035,0.3169,0.3035,0.3101,891275
2020-09-28,0.3100,0.3111,0.2985,0.3040,1110423
2020-09-25,0.3010,0.3096,0.3001,0.3043,660514
2020-09-24,0.3132,0.3170,0.3000,0.3032,1778570
2020-09-23,0.3300,0.3344,0.3125,0.3150,1656089
2020-09-22,0.3225,0.3375,0.3173,0.3375,979581
2020-09-21,0.3271,0.3300,0.3125,0.3298,1391654
2020-09-18,0.3283,0.3400,0.3211,0.3400,2305637
2020-09-17,0.3247,0.3300,0.3200,0.3300,1236221
2020-09-16,0.3149,0.3307,0.3050,0.3307,1473463
2020-09-15,0.3100,0.3140,0.3022,0.3103,969564
2020-09-14,0.3103,0.3103,0.3000,0.3065,1664812
2020-09-11,0.3000,0.3138,0.3000,0.3103,1059759
2020-09-10,0.3093,0.3199,0.3000,0.3080,2468053
2020-09-09,0.3000,0.3049,0.3000,0.3030,1395764
2020-09-08,0.3130,0.3176,0.3000,0.3029,2371784
2020-09-04,0.3180,0.3214,0.3088,0.3149,2281452
2020-09-03,0.3300,0.3349,0.3180,0.3200,1374618
