timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,10.65,10.83,10.58,10.79,42805733
2020-12-30T05:00:00.000Z,10.58,10.845,10.55,10.715,47938553
2020-12-29T05:00:00.000Z,10.66,10.77,10.54,10.56,48913209
2020-12-28T05:00:00.000Z,10.7,10.78,10.58,10.64,50165034
2020-12-24T05:00:00.000Z,10.85,10.85,10.62,10.65,27826042
2020-12-23T05:00:00.000Z,10.68,10.98,10.62,10.86,53927100
2020-12-22T05:00:00.000Z,10.71,10.76,10.49,10.61,73704092
2020-12-21T05:00:00.000Z,10.47,10.87,10.36,10.76,80828630
2020-12-18T05:00:00.000Z,10.78,11.12,10.74,10.79,89134404
2020-12-17T05:00:00.000Z,10.94,10.99,10.8,10.89,52475090
2020-12-16T05:00:00.000Z,11.13,11.15,10.9,10.92,50063956
2020-12-15T05:00:00.000Z,10.9476,11.15,10.65,11.11,79142755
2020-12-14T05:00:00.000Z,11.27,11.35,10.79,10.83,73414245
2020-12-11T05:00:00.000Z,11.28,11.41,11.02,11.16,84899977
2020-12-10T05:00:00.000Z,11.08,11.48,11.06,11.32,90078063
2020-12-09T05:00:00.000Z,11,11.49,11,11.38,111347472
2020-12-08T05:00:00.000Z,10.82,11.03,10.79,10.96,86120463
2020-12-07T05:00:00.000Z,10.89,11.1,10.76,10.86,91118517
2020-12-04T05:00:00.000Z,10.67,10.93,10.51,10.8797,100571292
2020-12-03T05:00:00.000Z,10.4,10.7,10.39,10.6,84447260
2020-12-02T05:00:00.000Z,10.08,10.48,10.01,10.43,70872242
2020-12-01T05:00:00.000Z,10.33,10.48,10.11,10.15,81464087
2020-11-30T05:00:00.000Z,10.39,10.39,9.96,10.26,103461419
2020-11-27T05:00:00.000Z,10.55,10.56,10.31,10.39,103261464
2020-11-25T05:00:00.000Z,10.53,10.56,10.34,10.5,209107525
2020-11-24T05:00:00.000Z,10.71,10.85,10.4,10.45,331079830
2020-11-23T05:00:00.000Z,9.86,10.27,9.86,10.07,200244809
2020-11-20T05:00:00.000Z,9.64,9.83,9.592,9.76,149143787
2020-11-19T05:00:00.000Z,9.62,9.755,9.51,9.66,162276790
2020-11-18T05:00:00.000Z,9.97,10.05,9.725,9.73,263494061
2020-11-17T05:00:00.000Z,9.45,9.735,9.33,9.6858,164699168
2020-11-16T05:00:00.000Z,9.61,9.64,9.42,9.57,219195084
2020-11-13T05:00:00.000Z,8.86,9.2,8.85,9.15,187134965
2020-11-12T05:00:00.000Z,8.76,8.87,8.67,8.76,137936771
2020-11-11T05:00:00.000Z,9.11,9.12,8.83,8.89,149974968
