timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,13.55,13.655,12.75,13.17,2271808
2020-12-30T05:00:00.000Z,13.74,14.25,13.5,13.65,1411954
2020-12-29T05:00:00.000Z,14.65,14.93,13.5,13.79,2802857
2020-12-28T05:00:00.000Z,15,15.75,14.38,14.73,5916977
2020-12-24T05:00:00.000Z,15.01,15.04,13.75,14.1,5837006
2020-12-23T05:00:00.000Z,12.38,15.8599,12.17,14.9,13950470
2020-12-22T05:00:00.000Z,12.45,12.63,11.95,12.09,4110421
2020-12-21T05:00:00.000Z,11.15,12.48,11.0095,12.42,4718845
2020-12-18T05:00:00.000Z,11,11.2,10.87,10.96,1879237
2020-12-17T05:00:00.000Z,11,11.25,10.76,10.85,1884253
2020-12-16T05:00:00.000Z,11.25,11.45,10.85,11.06,1974211
2020-12-15T05:00:00.000Z,11.95,11.96,11.15,11.2,3881587
2020-12-14T05:00:00.000Z,13.33,13.4,12.1,12.23,4506945
2020-12-11T05:00:00.000Z,14.3,14.43,12.4,12.68,11027648
2020-12-10T05:00:00.000Z,12.15,12.75,12.06,12.53,533563
2020-12-09T05:00:00.000Z,12.62,13,12.01,12.49,1234099
2020-12-08T05:00:00.000Z,12.6,13.5999,11.95,12.87,2252271
2020-12-07T05:00:00.000Z,12.86,13.65,12.55,13.25,2938514
2020-12-04T05:00:00.000Z,11.6,12.25,11.25,12.03,1212490
2020-12-03T05:00:00.000Z,11.65,11.9,11.26,11.49,646531
2020-12-02T05:00:00.000Z,11.08,11.84,10.87,11.5,594650
2020-12-01T05:00:00.000Z,12.61,13.04,11.21,11.75,1398294
2020-11-30T05:00:00.000Z,13.49,14.2,11.6,13.15,3015688
2020-11-27T05:00:00.000Z,11.6,12.53,11.57,12.2,6533588
2020-11-25T05:00:00.000Z,10.97,11.19,10.85,11.05,1464628
2020-11-24T05:00:00.000Z,11,11.25,10.86,10.95,1792416
2020-11-23T05:00:00.000Z,10.89,11.15,10.55,10.83,1978095
2020-11-20T05:00:00.000Z,11.1,11.2,10.01,10.68,1413839
2020-11-19T05:00:00.000Z,9.88,12.13,9.86,10.75,3347683
2020-11-18T05:00:00.000Z,9.915,9.92,9.88,9.88,5632
2020-11-17T05:00:00.000Z,9.9327,9.98,9.85,9.94,12148
2020-11-13T05:00:00.000Z,9.97,9.97,9.945,9.95,221240
2020-11-12T05:00:00.000Z,9.95,9.95,9.91,9.91,1024
2020-11-11T05:00:00.000Z,9.99,10.05,9.91,9.91,4718
2020-11-10T05:00:00.000Z,9.99,9.99,9.99,9.99,3956
2020-11-09T05:00:00.000Z,9.92,9.99,9.91,9.99,11400
2020-11-06T05:00:00.000Z,9.88,9.99,9.88,9.99,16464
2020-11-05T05:00:00.000Z,9.86,9.95,9.86,9.95,9916
2020-11-04T05:00:00.000Z,9.9399,9.9399,9.9399,9.9399,200
2020-11-03T05:00:00.000Z,9.88,9.88,9.88,9.88,125500
2020-11-02T05:00:00.000Z,9.87,9.92,9.87,9.92,8600
2020-10-30T04:00:00.000Z,9.9,9.95,9.87,9.95,46922
2020-10-28T04:00:00.000Z,9.88,9.95,9.87,9.95,184382
2020-10-27T04:00:00.000Z,9.9348,9.9348,9.9,9.9,860
2020-10-26T04:00:00.000Z,9.945,9.99,9.91,9.99,1898
2020-10-23T04:00:00.000Z,9.945,9.97,9.945,9.97,4800
2020-10-22T04:00:00.000Z,10,10.02,9.94,9.94,131238
2020-10-21T04:00:00.000Z,10,10.04,9.93,10,13322
2020-10-20T04:00:00.000Z,10.01,10.05,10.01,10.05,60794
2020-10-19T04:00:00.000Z,10.0236,10.05,10.0236,10.05,6000
2020-10-16T04:00:00.000Z,10.02,10.05,10.02,10.05,7910
2020-10-15T04:00:00.000Z,10.03,10.03,9.97,10.02,119350
2020-10-14T04:00:00.000Z,9.99,10.02,9.9,10.02,1270500
2020-10-13T04:00:00.000Z,9.84,9.99,9.84,9.98,889722
2020-10-12T04:00:00.000Z,9.83,9.92,9.83,9.8995,7664
2020-10-09T04:00:00.000Z,9.98,9.98,9.85,9.87,34624
2020-10-08T04:00:00.000Z,9.9,9.95,9.85,9.95,5806
2020-10-07T04:00:00.000Z,9.92,9.95,9.92,9.945,4668
2020-10-06T04:00:00.000Z,9.95,9.985,9.94,9.98,46602
2020-10-05T04:00:00.000Z,9.99,10.05,9.99,9.99,60134
2020-10-02T04:00:00.000Z,9.94,9.965,9.9,9.94,125824
2020-10-01T04:00:00.000Z,9.912,10.02,9.912,9.95,52956
2020-09-30T04:00:00.000Z,9.92,9.95,9.9,9.94,125622
2020-09-29T04:00:00.000Z,9.95,9.95,9.88,9.9,481904
2020-09-28T04:00:00.000Z,9.95,9.95,9.88,9.93,21153
2020-09-25T04:00:00.000Z,9.95,9.95,9.89,9.95,8708
2020-09-24T04:00:00.000Z,9.93,9.98,9.9,9.95,40277
2020-09-23T04:00:00.000Z,9.95,9.97,9.92,9.92,4133
2020-09-22T04:00:00.000Z,9.93,9.98,9.9,9.98,98765
2020-09-21T04:00:00.000Z,9.88,9.99,9.88,9.95,9859
2020-09-18T04:00:00.000Z,9.99,10.1,9.9,10.05,42190
2020-09-17T04:00:00.000Z,9.94,9.9999,9.94,9.99,13235
